acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
82.9,92.1,89.7,90.9,92.11,38,39,0.51,3,73.7,100.0,84.9,73.68,38,28,0.37,6,0,0.0
82.9,92.1,87.5,89.7,92.11,38,40,0.53,3,73.7,100.0,84.9,73.68,38,28,0.37,5,0,0.0
82.9,92.1,87.5,89.7,92.11,38,40,0.53,3,73.7,100.0,84.9,73.68,38,28,0.37,5,0,0.0
82.9,92.1,89.7,90.9,92.11,38,39,0.51,3,73.7,100.0,84.9,73.68,38,28,0.37,6,0,0.0
82.9,92.1,87.5,89.7,92.11,38,40,0.53,3,73.7,100.0,84.9,73.68,38,28,0.37,5,0,0.0
82.9,92.1,89.7,90.9,92.11,38,39,0.51,3,73.7,100.0,84.9,73.68,38,28,0.37,6,0,0.0
82.9,92.1,89.7,90.9,92.11,38,39,0.51,3,73.7,100.0,84.9,73.68,38,28,0.37,6,0,0.0
82.9,92.1,89.7,90.9,92.11,38,39,0.51,3,73.7,100.0,84.9,73.68,38,28,0.37,6,0,0.0
82.9,92.1,89.7,90.9,92.11,38,39,0.51,3,73.7,100.0,84.9,73.68,38,28,0.37,6,0,0.0
84.2,94.7,87.8,91.1,94.74,38,41,0.54,2,73.7,100.0,84.9,73.68,38,28,0.37,5,0,0.0
82.9,92.1,89.7,90.9,92.11,38,39,0.51,3,73.7,100.0,84.9,73.68,38,28,0.37,6,0,0.0
82.9,92.1,89.7,90.9,92.11,38,39,0.51,3,73.7,100.0,84.9,73.68,38,28,0.37,6,0,0.0
84.2,94.7,90.0,92.3,94.74,38,40,0.53,2,73.7,100.0,84.9,73.68,38,28,0.37,6,0,0.0
82.9,92.1,89.7,90.9,92.11,38,39,0.51,3,73.7,100.0,84.9,73.68,38,28,0.37,6,0,0.0
82.9,92.1,89.7,90.9,92.11,38,39,0.51,3,73.7,100.0,84.9,73.68,38,28,0.37,6,0,0.0
