acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
80.6,85.4,83.1,84.2,85.42,144,148,0.51,10,75.7,90.8,82.6,75.69,144,120,0.42,10,0,0.0
80.6,85.4,83.1,84.2,85.42,144,148,0.51,10,75.7,90.8,82.6,75.69,144,120,0.42,10,0,0.0
80.6,85.4,83.1,84.2,85.42,144,148,0.51,10,75.7,90.8,82.6,75.69,144,120,0.42,10,0,0.0
80.9,85.4,82.6,84.0,85.42,144,149,0.52,11,76.4,91.7,83.4,76.39,144,120,0.42,8,0,0.0
80.6,85.4,83.1,84.2,85.42,144,148,0.51,10,75.7,90.8,82.6,75.69,144,120,0.42,10,0,0.0
80.6,85.4,83.1,84.2,85.42,144,148,0.51,10,75.7,90.8,82.6,75.69,144,120,0.42,10,0,0.0
80.6,85.4,82.6,84.0,85.42,144,149,0.52,10,75.7,90.8,82.6,75.69,144,120,0.42,9,0,0.0
80.6,85.4,81.5,83.4,85.42,144,151,0.52,10,75.7,90.8,82.6,75.69,144,120,0.42,7,0,0.0
80.6,85.4,83.1,84.2,85.42,144,148,0.51,10,75.7,90.8,82.6,75.69,144,120,0.42,10,0,0.0
80.6,85.4,83.1,84.2,85.42,144,148,0.51,10,75.7,90.8,82.6,75.69,144,120,0.42,10,0,0.0
80.9,86.1,83.2,84.6,86.11,144,149,0.52,9,75.7,90.8,82.6,75.69,144,120,0.42,10,0,0.0
80.6,85.4,83.1,84.2,85.42,144,148,0.51,10,75.7,90.8,82.6,75.69,144,120,0.42,10,0,0.0
80.6,85.4,83.1,84.2,85.42,144,148,0.51,10,75.7,90.8,82.6,75.69,144,120,0.42,10,0,0.0
80.6,85.4,83.1,84.2,85.42,144,148,0.51,10,75.7,90.8,82.6,75.69,144,120,0.42,10,0,0.0
80.6,85.4,83.1,84.2,85.42,144,148,0.51,10,75.7,90.8,82.6,75.69,144,120,0.42,10,0,0.0
