job_class,female,male,gold_female_perc,gold_male_perc,female_perc,male_perc,ab_code
Allgemein,29.0,51.0,49.59646383568271,50.40353616431729,36.25,63.74999999999999,0
"Bauplanung u. -überwachung, Architektur",5.0,15.0,30.323494172748067,69.67650582725193,25.0,75.0,311
Büro und Sekretariat,24.0,18.0,77.65695807619612,22.343041923803884,57.14285714285714,42.857142857142854,714
Chemie,4.0,10.0,34.65827225458874,65.34172774541126,28.57142857142857,71.42857142857143,413
Elektrotechnik,5.0,9.0,17.688848581037675,82.31115141896233,35.714285714285715,64.28571428571429,263
Energietechnik,4.0,7.0,4.044271349043941,95.95572865095606,36.36363636363637,63.63636363636363,262
"Ernährungs-,Gesundheitsberatung,Wellness",12.0,16.0,76.16146230007617,23.83853769992384,42.857142857142854,57.14285714285714,822
"Fahrzeug-Luft-Raumfahrt-,Schiffbautechn.",5.0,21.0,5.664150812145665,94.33584918785434,19.230769230769234,80.76923076923077,252
Fahrzeugführung im Straßenverkehr,0.0,16.0,8.386069353077032,91.61393064692297,0.0,100.0,521
Gastronomie,0.0,8.0,61.86206356136168,38.13793643863832,0.0,100.0,633
Gebäudetechnik,2.0,10.0,10.21922077922078,89.78077922077922,16.666666666666664,83.33333333333334,341
Geschäftsführung und Vorstand,11.0,71.0,22.20694674699769,77.79305325300231,13.414634146341465,86.58536585365853,711
"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh.",24.0,21.0,78.71707834765913,21.282921652340868,53.333333333333336,46.666666666666664,813
Hauswirtschaft und Verbraucherberatung,16.0,5.0,92.750666359538,7.24933364046201,76.19047619047619,23.809523809523807,832
Hochbau,5.0,19.0,1.7862572210398295,98.21374277896015,20.833333333333336,79.16666666666666,321
Holzbe- und -verarbeitung,9.0,34.0,8.191380799120811,91.8086192008792,20.930232558139537,79.06976744186046,223
Hotellerie,9.0,13.0,75.06855682082268,24.93144317917732,40.909090909090914,59.09090909090909,632
Human- und Zahnmedizin,12.0,110.0,53.91240783117214,46.08759216882787,9.836065573770492,90.1639344262295,814
"Klempnerei,Sanitär,Heizung,Klimatechnik",4.0,8.0,1.163573780305298,98.8364262196947,33.33333333333333,66.66666666666666,342
Körperpflege,6.0,8.0,83.96603144113632,16.03396855886367,42.857142857142854,57.14285714285714,823
Landwirtschaft,3.0,15.0,31.482593037214883,68.51740696278512,16.666666666666664,83.33333333333334,111
Lebensmittel- u. Genussmittelherstellung,11.0,13.0,32.82553500181356,67.17446499818644,45.83333333333333,54.166666666666664,292
"Lehr-,Forschungstätigkeit an Hochschulen",2.0,12.0,47.31865370627521,52.68134629372479,14.285714285714285,85.71428571428571,843
"Lehrt.berufsb.Fächer,betr.Ausb.,Betr.päd",2.0,12.0,52.75998780115889,47.24001219884111,14.285714285714285,85.71428571428571,842
Lehrtätigkeit an allgemeinbild. Schulen,18.0,17.0,72.04871424934227,27.95128575065773,51.42857142857142,48.57142857142857,841
"Maler.,Stuckat.,Bauwerksabd,Bautenschutz",6.0,8.0,6.462079964802288,93.53792003519771,42.857142857142854,57.14285714285714,332
Maschinenbau- und Betriebstechnik,4.0,24.0,12.331352776574102,87.66864722342589,14.285714285714285,85.71428571428571,251
Medien-Dokumentations-Informationsdienst,10.0,11.0,75.45085296506905,24.54914703493095,47.61904761904761,52.38095238095239,733
Museumstechnik und -management,2.0,12.0,53.90686661404893,46.09313338595106,14.285714285714285,85.71428571428571,947
"Obj.-,Pers.-,Brandschutz,Arbeitssicherh.",18.0,59.0,26.167725663287577,73.83227433671242,23.376623376623375,76.62337662337663,531
Personalwesen und -dienstleistung,9.0,14.0,72.99731903485255,27.00268096514745,39.130434782608695,60.86956521739131,715
Pharmazie,4.0,10.0,82.8378774552917,17.162122544708296,28.57142857142857,71.42857142857143,818
"Polizei,Kriminald.,Gerichts,Justizvollz.",20.0,21.0,37.83783783783784,62.16216216216216,48.78048780487805,51.21951219512195,532
Produkt- und Industriedesign,7.0,10.0,38.51251840942563,61.487481590574376,41.17647058823529,58.82352941176471,931
"Psychologie, nichtärztl. Psychotherapie",4.0,21.0,81.11353711790393,18.88646288209607,16.0,84.0,816
"Rechnungswesen, Controlling und Revision",7.0,36.0,65.81293908747008,34.187060912529915,16.27906976744186,83.72093023255815,722
"Rechtsberatung, -sprechung und -ordnung",4.0,34.0,72.68769870383956,27.31230129616043,10.526315789473683,89.47368421052632,731
Redaktion und Journalismus,16.0,36.0,55.13874614594039,44.861253854059605,30.76923076923077,69.23076923076923,924
Reinigung,14.0,14.0,77.31156631960164,22.68843368039837,50.0,50.0,541
Softwareentwicklung und Programmierung,7.0,29.0,13.901964476244272,86.09803552375573,19.444444444444446,80.55555555555556,434
Speisenzubereitung,14.0,25.0,50.72561376501339,49.27438623498661,35.8974358974359,64.1025641025641,293
Textilverarbeitung,11.0,13.0,70.43088258849912,29.569117411500883,45.83333333333333,54.166666666666664,282
Tiermedizin und Tierheilkunde,2.0,12.0,77.1513353115727,22.8486646884273,14.285714285714285,85.71428571428571,815
Verkauf (ohne Produktspezialisierung),18.0,30.0,69.66473514920068,30.33526485079931,37.5,62.5,621
Versicherungs- u. Finanzdienstleistungen,8.0,21.0,54.88704440791709,45.11295559208292,27.586206896551722,72.41379310344827,721
Verwaltung,3.0,7.0,75.43543239272506,24.56456760727493,30.0,70.0,732
