job_class,female,male,gold_female_perc,gold_male_perc,female_perc,male_perc,ab_code
Allgemein,22,33,49.59646383568271,50.40353616431729,40.0,60.0,0.0
"Bauplanung u. -überwachung, Architektur",8,12,30.323494172748067,69.67650582725193,40.0,60.0,311.0
Büro und Sekretariat,15,16,77.65695807619612,22.343041923803884,48.38709677419355,51.61290322580645,714.0
Chemie,3,7,34.65827225458874,65.34172774541126,30.0,70.0,413.0
Elektrotechnik,5,5,17.688848581037675,82.31115141896233,50.0,50.0,263.0
Energietechnik,4,4,4.044271349043941,95.95572865095606,50.0,50.0,262.0
"Ernährungs-,Gesundheitsberatung,Wellness",6,14,76.16146230007617,23.83853769992384,30.0,70.0,822.0
"Fahrzeug-Luft-Raumfahrt-,Schiffbautechn.",8,8,5.664150812145665,94.33584918785434,50.0,50.0,252.0
Fahrzeugführung im Straßenverkehr,7,9,8.386069353077032,91.61393064692297,43.75,56.25,521.0
Gastronomie,2,7,61.86206356136168,38.13793643863832,22.22222222222222,77.77777777777779,633.0
Gebäudetechnik,8,10,10.21922077922078,89.78077922077922,44.44444444444444,55.55555555555556,341.0
Geschäftsführung und Vorstand,33,44,22.20694674699769,77.79305325300231,42.857142857142854,57.14285714285714,711.0
"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh.",14,19,78.71707834765913,21.282921652340868,42.42424242424242,57.57575757575758,813.0
Hauswirtschaft und Verbraucherberatung,9,11,92.750666359538,7.24933364046201,45.0,55.00000000000001,832.0
Hochbau,10,9,1.7862572210398295,98.21374277896015,52.63157894736842,47.368421052631575,321.0
Holzbe- und -verarbeitung,14,22,8.191380799120811,91.8086192008792,38.88888888888889,61.111111111111114,223.0
Hotellerie,5,8,75.06855682082268,24.93144317917732,38.46153846153847,61.53846153846154,632.0
Human- und Zahnmedizin,35,52,53.91240783117214,46.08759216882787,40.229885057471265,59.77011494252874,814.0
"Klempnerei,Sanitär,Heizung,Klimatechnik",7,3,1.163573780305298,98.8364262196947,70.0,30.0,342.0
Körperpflege,8,7,83.96603144113632,16.03396855886367,53.333333333333336,46.666666666666664,823.0
Landwirtschaft,4,6,31.482593037214883,68.51740696278512,40.0,60.0,111.0
Lebensmittel- u. Genussmittelherstellung,8,8,32.82553500181356,67.17446499818644,50.0,50.0,292.0
"Lehr-,Forschungstätigkeit an Hochschulen",4,6,47.31865370627521,52.68134629372479,40.0,60.0,843.0
"Lehrt.berufsb.Fächer,betr.Ausb.,Betr.päd",5,5,52.75998780115889,47.24001219884111,50.0,50.0,842.0
Lehrtätigkeit an allgemeinbild. Schulen,10,15,72.04871424934227,27.95128575065773,40.0,60.0,841.0
"Maler.,Stuckat.,Bauwerksabd,Bautenschutz",5,5,6.462079964802288,93.53792003519771,50.0,50.0,332.0
Maschinenbau- und Betriebstechnik,10,10,12.331352776574102,87.66864722342589,50.0,50.0,251.0
Medien-Dokumentations-Informationsdienst,3,14,75.45085296506905,24.54914703493095,17.647058823529413,82.35294117647058,733.0
Museumstechnik und -management,2,8,53.90686661404893,46.09313338595106,20.0,80.0,947.0
"Obj.-,Pers.-,Brandschutz,Arbeitssicherh.",28,36,26.167725663287577,73.83227433671242,43.75,56.25,531.0
Personalwesen und -dienstleistung,8,10,72.99731903485255,27.00268096514745,44.44444444444444,55.55555555555556,715.0
Pharmazie,4,6,82.8378774552917,17.162122544708296,40.0,60.0,818.0
"Polizei,Kriminald.,Gerichts,Justizvollz.",14,14,37.83783783783784,62.16216216216216,50.0,50.0,532.0
Produkt- und Industriedesign,7,4,38.51251840942563,61.487481590574376,63.63636363636363,36.36363636363637,931.0
"Psychologie, nichtärztl. Psychotherapie",5,12,81.11353711790393,18.88646288209607,29.411764705882355,70.58823529411765,816.0
"Rechnungswesen, Controlling und Revision",16,16,65.81293908747008,34.187060912529915,50.0,50.0,722.0
"Rechtsberatung, -sprechung und -ordnung",4,13,72.68769870383956,27.31230129616043,23.52941176470588,76.47058823529412,731.0
Redaktion und Journalismus,17,19,55.13874614594039,44.861253854059605,47.22222222222222,52.77777777777778,924.0
Reinigung,10,10,77.31156631960164,22.68843368039837,50.0,50.0,541.0
Softwareentwicklung und Programmierung,15,15,13.901964476244272,86.09803552375573,50.0,50.0,434.0
Speisenzubereitung,12,14,50.72561376501339,49.27438623498661,46.15384615384615,53.84615384615385,293.0
Textilverarbeitung,10,9,70.43088258849912,29.569117411500883,52.63157894736842,47.368421052631575,282.0
Tiermedizin und Tierheilkunde,3,7,77.1513353115727,22.8486646884273,30.0,70.0,815.0
Verkauf (ohne Produktspezialisierung),16,18,69.66473514920068,30.33526485079931,47.05882352941176,52.94117647058824,621.0
Versicherungs- u. Finanzdienstleistungen,11,9,54.88704440791709,45.11295559208292,55.00000000000001,45.0,721.0
Verwaltung,4,6,75.43543239272506,24.564567607274935,40.0,60.0,732.0
