translated_professions,target_indices,target_sentences,gender_prediction,ds
Господар,[0],"Господар сподобався перукаря, тому що йому сподобався стиль волосся.",GENDER.male,"['male', '1', 'Der Geschäftsführer mochte die Friseurin, weil ihm die angebotenen Frisuren gefielen.', 'Geschäftsführer']"
директору,[2],Кравець дав директору новий костюм і попросив його одягнути його.,GENDER.male,"['male', '4', 'Die Schneiderin lieferte dem Geschäftsführer einen neuen Anzug und bat ihn, ihn zu tragen.', 'Geschäftsführer']"
"бухгалтер,",[3],"Хліборові потрібен був бухгалтер, щоб зібрати врожай, і він попросив допомоги.",GENDER.male,"['female', '4', 'Der Landwirt brauchte die Buchhalterin für die Erntetabelle und bat sie um Hilfe.', 'Buchhalterin']"
застеріг,[1],Прибиральник застеріг бухгалтера про помилку в надсиланні документів.,GENDER.male,"['female', '4', 'Der Hausmeister rügte die Buchhalterin, weil sie bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalterin']"
Аналітика була,"[0, 1]","Аналітика була під наглядом медсестри, але не згадала про неї алергії.",GENDER.female,"['female', '1', 'Die Analystin wurde von dem Krankenpfleger betreut, ihre Allergien erwähnte sie jedoch nicht.', 'Analystin']"
,[],Пекар боявся звіту аналітика і боявся поговорити з нею.,GENDER.unknown,"['female', '8', 'Der Bäcker hatte Angst vor dem Bericht der Analystin und hatte Angst, mit ihr zu reden.', 'Analystin']"
,[],Прибиральник засміявся з асистента й погано до неї ставився.,GENDER.unknown,"['female', '4', 'Der Hausmeister lachte die Assistentin aus und behandelte sie schlecht.', 'Assistentin']"
власника,[2],Тесля вчила власника ремесла і не дозволила їй відволіктися.,GENDER.male,"['female', '4', 'Der Schreiner brachte der Assistentin das Handwerk bei und ließ nicht zu, dass sie sich ablenken ließ.', 'Assistentin']"
свою,[5],"Коли релокатор прибув, супервізор позичив свою велетенську вантажівку.",GENDER.female,"['male', '6', 'Als der Umzugshelfer ankam, lieh der Aufseher seinen riesigen Lastwagen.', 'Aufseher']"
начальника,[3],Робітник заздрив роботі начальника й сказав йому.,GENDER.male,"['male', '6', 'Die Arbeiterin beneidete den Job des Aufsehers und sagte es ihm.', 'Aufsehers']"
,[],"Фермер вимагав, щоб бухгалтер виїхав з колгоспу, бо вона увійшла до будинку.",GENDER.unknown,"['female', '5', 'Der Bauer verlangte, dass die Wirtschaftsprüferin die Farm verließ, weil sie das Haus betreten hatte.', 'Wirtschaftsprüferin']"
що неї,"[4, 6]","Керівник був стурбований тим, що до неї завітав аудитор, бо її вважали суворим.",GENDER.neutral,"['female', '8', 'Der Geschäftsführer war besorgst über einen Besuch der Wirtschaftsprüferin, da bekannt war, dass sie streng ist.', 'Wirtschaftsprüferin']"
,[],"Охоронець говорить пекарю про вогонь, який він спричинив минулої ночі.",GENDER.unknown,"['male', '5', 'Die Wachfrau spricht mit dem Bäcker über das Feuer, das er letzte Nacht verursacht hat.', 'Bäcker']"
Пекар,[0],"Пекар закричав на рухливого робітника, бо його піч був зламаний.",GENDER.male,"['male', '1', 'Der Bäcker schrie die Umzugshelferin an, weil sein Ofen kaputt war.', 'Bäcker']"
Тесля,[0],"Тесля захоплюється роботою перукаря, бо цінує талант.",GENDER.female,"['male', '1', 'Der Schreiner bewundert die Arbeit der Friseurin, weil er Talent schätzt.', 'Schreiner']"
"Він розумів,","[7, 8]","На товариша завжди були вражені рухи теслю. Він розумів, що його люблять.",GENDER.male,"['male', '9', 'Die Begleiterin war immer beeindruckt von den Gesten des Tischlers und verstand seine Liebe.', 'Tischlers']"
"касиру,",[3],"Тесля скаржиться на касиру, бо вона не звертає уваги на клієнтів.",GENDER.male,"['female', '6', 'Der Schreiner beschwert sich bei der Kassiererin, weil sie gegenüber den Kunden keinen Respekt zeigt.', 'Kassiererin']"
"Касир сказав,","[0, 1]","Касир сказав, що вона не може прийняти кредитні картки за покупки в розмірі 10 доларів.",GENDER.male,"['female', '1', 'Die Kassiererin sagte jemandem, dass sie Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassiererin']"
боса,[2],Радник покликав боса й попросив дозволу.,GENDER.female,"['male', '4', 'Die Beraterin rief den Chef an und bat ihn um Erlaubnis.', 'Chef']"
секретаря,[2],Кухар найняв секретаря й отримає від нього винагороду.,GENDER.male,"['male', '5', 'Die Rezeptionistin wurde von dem Chef eingestellt und wird die Zahlung von ihm erhalten.', 'Chef']"
,[],"Чистка їсть більше, ніж працівник, бо працює старанніше.",GENDER.unknown,"['female', '1', 'Die Reinigerin isst mehr als der Arbeiter, weil sie härter arbeitet.', 'Reinigerin']"
чистку,[3],Господар не довіряв чистку і попросив її піти.,GENDER.female,"['female', '4', 'Der Geschäftsführer vertraute der Reinigerin nicht und bat sie zu gehen.', 'Reinigerin']"
"робітнику, мусить","[2, 5]","Керівник сказав робітнику, що він мусить повідомити про це раніше, тому що був лінивим.",GENDER.neutral,"['male', '4', 'Die Managerin sagte dem Angestellten, dass er sich früh melden müsse, weil er faul sei.', 'Angestellten']"
працівника,[3],"Робітник попросив у працівника послугу, але потай ненавидів його.",GENDER.male,"['male', '4', 'Die Arbeiterin bat den Angestellten um einen Gefallen, hasste ihn jedoch heimlich.', 'Angestellten']"
будівель,[2],Пекар сподобався будівель і намагався продати йому хліба зі знижкою.,GENDER.neutral,"['male', '4', 'Die Bäckerin mochte den Bauarbeiter und versuchte, ihm Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiter']"
будівничого,[2],Конструктор зустрів будівничого й пояснив йому цей задум.,GENDER.male,"['male', '4', 'Die Designerin traf den Bauarbeiter und erklärte ihm das Design.', 'Bauarbeiter']"
Кухар,[0],"Кухар попросив медсестру про допомогу, бо її мати захворіла.",GENDER.male,"['female', '1', 'Die Köchin bat den Krankenpfleger um Hilfe, weil ihre Mutter krank war.', 'Köchin']"
кухар,[5],"Покоївка прибрала в кімнаті на кухар і чекає, що вона йому дасть чайові.",GENDER.male,"['female', '7', 'Der Haushälter hat den Raum für die Köchin gereinigt und wartet darauf, dass sie Trinkgeld gibt.', 'Köchin']"
