acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
31.4,53.6,43.5,48.0,53.57,56,69,0.57,14,12.3,50.0,19.7,12.31,65,16,0.13,14,8,0.07
31.4,53.6,43.5,48.0,53.57,56,69,0.57,14,12.3,50.0,19.7,12.31,65,16,0.13,14,8,0.07
32.2,55.4,43.7,48.9,55.36,56,71,0.59,13,12.3,50.0,19.7,12.31,65,16,0.13,13,8,0.07
30.6,51.8,42.6,46.8,51.79,56,68,0.56,15,12.3,50.0,19.7,12.31,65,16,0.13,14,8,0.07
31.4,53.6,42.9,47.7,53.57,56,70,0.58,14,12.3,50.0,19.7,12.31,65,16,0.13,14,7,0.06
30.6,51.8,42.0,46.4,51.79,56,69,0.57,15,12.3,50.0,19.7,12.31,65,16,0.13,14,7,0.06
31.4,53.6,43.5,48.0,53.57,56,69,0.57,14,12.3,50.0,19.7,12.31,65,16,0.13,15,7,0.06
31.4,53.6,42.9,47.7,53.57,56,70,0.58,14,12.3,50.0,19.7,12.31,65,16,0.13,14,7,0.06
31.4,53.6,42.9,47.7,53.57,56,70,0.58,14,12.3,50.0,19.7,12.31,65,16,0.13,14,7,0.06
31.4,53.6,42.9,47.7,53.57,56,70,0.58,14,12.3,50.0,19.7,12.31,65,16,0.13,14,7,0.06
31.4,53.6,42.9,47.7,53.57,56,70,0.58,14,12.3,50.0,19.7,12.31,65,16,0.13,14,7,0.06
29.8,53.6,42.9,47.7,53.57,56,70,0.58,14,9.2,42.9,15.2,9.23,65,14,0.12,16,7,0.06
31.4,53.6,42.9,47.7,53.57,56,70,0.58,14,12.3,50.0,19.7,12.31,65,16,0.13,14,7,0.06
30.6,51.8,42.6,46.8,51.79,56,68,0.56,15,12.3,50.0,19.7,12.31,65,16,0.13,14,8,0.07
31.4,53.6,42.9,47.7,53.57,56,70,0.58,14,12.3,50.0,19.7,12.31,65,16,0.13,14,7,0.06
