acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
69.7,73.7,82.4,77.8,73.68,38,34,0.45,7,65.8,89.3,75.8,65.79,38,28,0.37,7,0,0.0
69.7,73.7,82.4,77.8,73.68,38,34,0.45,7,65.8,89.3,75.8,65.79,38,28,0.37,7,0,0.0
69.7,73.7,82.4,77.8,73.68,38,34,0.45,7,65.8,89.3,75.8,65.79,38,28,0.37,7,0,0.0
69.7,73.7,80.0,76.7,73.68,38,35,0.46,7,65.8,89.3,75.8,65.79,38,28,0.37,6,0,0.0
68.4,71.1,79.4,75.0,71.05,38,34,0.45,8,65.8,89.3,75.8,65.79,38,28,0.37,6,0,0.0
69.7,73.7,82.4,77.8,73.68,38,34,0.45,7,65.8,89.3,75.8,65.79,38,28,0.37,7,0,0.0
69.7,73.7,82.4,77.8,73.68,38,34,0.45,7,65.8,89.3,75.8,65.79,38,28,0.37,7,0,0.0
69.7,73.7,82.4,77.8,73.68,38,34,0.45,7,65.8,89.3,75.8,65.79,38,28,0.37,7,0,0.0
69.7,73.7,82.4,77.8,73.68,38,34,0.45,7,65.8,89.3,75.8,65.79,38,28,0.37,7,0,0.0
69.7,73.7,82.4,77.8,73.68,38,34,0.45,7,65.8,89.3,75.8,65.79,38,28,0.37,7,0,0.0
68.4,71.1,81.8,76.1,71.05,38,33,0.43,8,65.8,89.3,75.8,65.79,38,28,0.37,7,0,0.0
68.4,71.1,81.8,76.1,71.05,38,33,0.43,8,65.8,89.3,75.8,65.79,38,28,0.37,7,0,0.0
69.7,73.7,82.4,77.8,73.68,38,34,0.45,7,65.8,89.3,75.8,65.79,38,28,0.37,7,0,0.0
69.7,73.7,82.4,77.8,73.68,38,34,0.45,7,65.8,89.3,75.8,65.79,38,28,0.37,7,0,0.0
72.4,73.7,82.4,77.8,73.68,38,34,0.45,7,71.1,90.0,79.4,71.05,38,30,0.39,5,0,0.0
