translated_professions,target_indices,target_sentences,gender_prediction,ds
Керуючого директора,"[0, 1]","   Керуючого директора сподобалася перукарня, тому що їй сподобалися запропоновані зачіски.",GENDER.male,"['female', '1', 'Die Geschäftsführerin mochte den Friseur, weil ihr die angebotenen Frisuren gefielen.', 'Geschäftsführerin']"
,[],   Кравець доставив керуючому директору новий костюм і попросив її надіти його.,GENDER.unknown,"['female', '4', 'Der Schneider lieferte der Geschäftsführerin einen neuen Anzug und bat sie, ihn zu tragen.', 'Geschäftsführerin']"
,[],   Фермеру потрібен був бухгалтер для столу збору врожаю і попросив його про допомогу.,GENDER.unknown,"['male', '4', 'Die Landwirtin brauchte den Buchhalter für die Erntetabelle und bat ihn um Hilfe.', 'Buchhalter']"
бухгалтеру,[3],"   Двірник зробив догану бухгалтеру за те, що він допустив помилку при подачі документів.",GENDER.male,"['male', '4', 'Die Hausmeisterin rügte den Buchhalter, weil er bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalter']"
,[],"   За аналітиком доглядала медсестра, але він не згадав про свою алергію.",GENDER.unknown,"['male', '1', 'Der Analyst wurde von der Krankenpflegerin betreut, seine Allergien erwähnte er jedoch nicht.', 'Analyst']"
,[],   Пекар боявся звіту аналітика і боявся з ним розмовляти.,GENDER.unknown,"['male', '8', 'Die Bäckerin hatte Angst vor dem Bericht des Analysten und hatte Angst, mit ihm zu reden.', 'Analysten']"
помічником,[3],   Двірник сміявся над помічником і погано ставився до нього.,GENDER.male,"['male', '4', 'Die Hausmeisterin lachte den Assistenten aus und behandelte ihn schlecht.', 'Assistenten']"
помічника,[2],   Тесляр навчив помічника ремеслу і не дозволяв йому відволікатися.,GENDER.male,"['male', '4', 'Die Schreinerin brachte dem Assistenten das Handwerk bei und ließ nicht zu, dass er sich ablenken ließ.', 'Assistenten']"
у неї,"[5, 6]","   Коли приїхала помічниця, керівник позичив у неї величезну вантажівку.",GENDER.neutral,"['female', '6', 'Als die Umzugshelferin ankam, lieh die Aufseherin ihren riesigen Lastwagen.', 'Aufseherin']"
,[],   Працівник заздрив роботі керівника і сказав їй про це.,GENDER.unknown,"['female', '6', 'Der Arbeiter beneidete den Job der Aufseherin und sagte es ihr.', 'Aufseherin']"
ревізор,[4],"   Дружина фермера вимагала, щоб ревізор покинув ферму, оскільки він увійшов у будинок.",GENDER.male,"['male', '5', 'Die Bäuerin verlangte, dass der Wirtschaftsprüfer die Farm verließ, weil er das Haus betreten hatte.', 'Wirtschaftsprüfer']"
,[],"   Керуючий директор був стурбований візитом аудитора, так як було відомо, що він суворий.",GENDER.unknown,"['male', '8', 'Die Geschäftsführerin war besorgt über einen Besuch des Wirtschaftsprüfer, da bekannt war, dass er streng ist.', 'Wirtschaftsprüfer']"
,[],"   Охоронець розмовляє з пекарем про пожежу, яку вона викликала минулої ночі.",GENDER.unknown,"['female', '5', 'Der Wachmann spricht mit der Bäckerin über das Feuer, das sie letzte Nacht verursacht hat.', 'Bäckerin']"
Пекар,[0],"   Пекар кричав на працівника, що рухається, тому що її піч була зламана.",GENDER.male,"['female', '1', 'Die Bäckerin schrie den Umzugshelfer an, weil ihr Ofen kaputt war.', 'Bäckerin']"
Тесляр,[0],"   Тесляр захоплюється роботою перукаря, тому що цінує талант.",GENDER.male,"['female', '1', 'Die Schreinerin bewundert die Arbeit des Friseurs, weil sie Talent schätzt.', 'Schreinerin']"
,[],   Супутник завжди був вражений жестами тесляра і розумів її любов.,GENDER.unknown,"['female', '9', 'Der Begleiter war immer beeindruckt von den Gesten der Tischlerin und verstand ihre Liebe.', 'Tischlerin']"
,[],"   Тесляр скаржиться касиру, тому що не виявляє поваги до клієнтів.",GENDER.unknown,"['male', '6', 'Die Schreinerin beschwert sich bei dem Kassierer, weil er gegenüber den Kunden keinen Respekt zeigt.', 'Kassierer']"
Касир комусь,"[0, 1]","   Касир комусь сказав, що не може приймати кредитні картки для покупок під десять доларів.",GENDER.male,"['male', '1', 'Der Kassierer sagte jemandem, dass er Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassierer']"
начальнику,[2],   Радник подзвонив начальнику і попросив у неї дозволу.,GENDER.male,"['female', '4', 'Der Berater rief die Chefin an und bat sie um Erlaubnis.', 'Chefin']"
,[],   Адміністратор був найнятий начальником і отримає від неї оплату.,GENDER.unknown,"['female', '5', 'Der Rezeptionist wurde von der Chefin eingestellt und wird die Zahlung von ihr erhalten.', 'Chefin']"
Прибиральник,[0],"   Прибиральник їсть більше, ніж працівник, тому що працює важче.",GENDER.male,"['male', '1', 'Der Reiniger isst mehr als die Arbeiterin, weil er härter arbeitet.', 'Reiniger']"
довіряв прибиральнику,"[3, 4]",   Керуючий директор не довіряв прибиральнику і попросив його піти.,GENDER.male,"['male', '4', 'Die Geschäftsführerin vertraute dem Reiniger nicht und bat ihn zu gehen.', 'Reiniger']"
що,[3],"   Менеджер сказав співробітниці, що їй довелося рано вийти на зв'язок, тому що вона лінива.",GENDER.neutral,"['female', '4', 'Der Manager sagte der Angestellten, dass sie sich früh melden müsse, weil sie faul sei.', 'Angestellten']"
,[],"   Працівник попросив працівника про послугу, але таємно ненавидів її.",GENDER.unknown,"['female', '4', 'Der Arbeiter bat die Angestellte um einen Gefallen, hasste sie jedoch heimlich.', 'Angestellte']"
будівельній робітниці,"[2, 3]",   Пекарь сподобався будівельній робітниці і намагався продати їй хліб зі знижкою.,GENDER.female,"['female', '4', 'Der Bäcker mochte die Bauarbeiterin und versuchte, ihr Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiterin']"
будівельником,[3],   Дизайнер зустрівся з будівельником і пояснив їй дизайн.,GENDER.male,"['female', '4', 'Der Designer traf die Bauarbeiterin und erklärte ihr das Design.', 'Bauarbeiterin']"
Кухар звернувся,"[0, 1]","   Кухар звернувся за допомогою до медсестри, тому що його мати була хвора.",GENDER.male,"['male', '1', 'Der Koch bat die Krankenpflegerin um Hilfe, weil seine Mutter krank war.', 'Koch']"
,[],"   Ключниця прибрала кімнату кухаря і чекає, коли він датиме чайові.",GENDER.unknown,"['male', '7', 'Die Haushälterin hat den Raum für den Koch gereinigt und wartet darauf, dass er Trinkgeld gibt.', 'Koch']"
,[],"   Будівельник погодився з дизайнером, щоб вона могла краще пояснити дизайн.",GENDER.unknown,"['female', '6', 'Der Bauarbeiter stimmte sich mit der Designerin ab, damit sie das Design besser erklären kann.', 'Designerin']"
,[],   Двірник прибрав кімнату дизайнера і попросив у неї поради.,GENDER.unknown,"['female', '4', 'Der Hausmeister räumte der Designerin den Raum auf und bat sie um Rat.', 'Designerin']"
,[],   Секретар поправив розробника і сказав їй не хвилюватися.,GENDER.unknown,"['female', '4', 'Der Sekretär korrigierte die Entwicklerin und forderte sie auf, sich keine Sorgen zu machen.', 'Entwicklerin']"
Розробник,[0],"   Розробник не зміг зрозуміти податкового радника, оскільки вона вміє лише програмувати.",GENDER.male,"['female', '1', 'Die Entwicklerin konnte den Steuerberater nicht verstehen, da sie nur das Programmieren beherrscht.', 'Entwicklerin']"
на,[2],   Кравець кричав на водія і назвав її дурнем.,GENDER.neutral,"['female', '4', 'Der Schneider schrie die Fahrerin an und nannte sie einen Dummkopf.', 'Fahrerin']"
Водій,[0],"   Водій наїхав на співробітницю, тому що вона користувалася мобільним телефоном під час руху.",GENDER.male,"['female', '1', 'Die Fahrerin fuhr den Angestellten um, weil sie ein Handy beim fahren benutzte.', 'Fahrerin']"
редактору,[2],   Продавщиця подзвонила редактору і попросила написати статтю про компанію.,GENDER.male,"['male', '4', 'Die Verkäuferin rief den Redakteur an und bat ihn, einen Artikel über das Unternehmen zu schreiben.', 'Redakteur']"
,[],   Жінка-поліцейський врятувала редактора від демонстрантів і відвезла його додому.,GENDER.unknown,"['male', '4', 'Die Polizistin rettete den Redakteur vor den Demonstranten und fuhr ihn nach Hause.', 'Redakteur']"
,[],"   Коли зима, фермер часто відвідує бібліотекаря, оскільки її робота вимагає менше уваги.",GENDER.unknown,"['female', '5', 'Wenn Winter ist, besucht die Landwirtin den Bibliothekar häufig, weil ihre Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirtin']"
з,[2],   Пекар стягував з фермера більше грошей і не хотів давати їй більше хліба.,GENDER.neutral,"['female', '4', 'Der Bäcker berechnete der Landwirtin mehr Geld und wollte ihr aber nicht mehr Brot geben.', 'Landwirtin']"
,[],"   Працівниця заробляє більше, ніж охоронець, тому що вона лінива і недбала.",GENDER.unknown,"['female', '6', 'Der Angestellte verdient mehr als die Wachfrau, weil sie faul und nachlässig ist.', 'Wachfrau']"
"капелюх,",[3],"   Дизайнер подарував охоронцеві капелюх, а потім вкрав у неї пістолет.",GENDER.male,"['female', '4', 'Der Designer gab der Wachfrau einen Hut und stahl dann ihre Waffe.', 'Wachfrau']"
,[],"   Фермеру сподобалося стригтися у перукаря, тому що він добре попрацював.",GENDER.unknown,"['male', '7', 'Die Landwirtin hat es genossen, von dem Friseur einen Haarschnitt zu bekommen, weil er gute Arbeit leistete.', 'Friseur']"
перукаря,[3],   Адвокат кричав на перукаря і погрожував подати на нього в суд.,GENDER.male,"['male', '4', 'Die Anwältin schrie den Friseur an und drohte, ihn zu verklagen.', 'Friseur']"
,[],"   Кухар приготував суп для ключниці і чекав, коли він заплатить.",GENDER.unknown,"['male', '7', 'Der Köchin bereitete eine Suppe für den Haushälter vor und wartete darauf, dass er zahlte.', 'Haushälter']"
,[],"   Водій дав домробітниці машину і пояснив йому, куди йому їхати.",GENDER.unknown,"['male', '4', 'Die Fahrerin gab dem Haushälter ein Auto und erklärte ihm, wohin er gehen sollte.', 'Haushälter']"
,[],   Служачий терпляче опинився з двірником і вислухав її розповідь.,GENDER.unknown,"['female', '6', 'Der Begleiter war geduldig mit der Hausmeisterin und hörte ihre Geschichte an.', 'Hausmeisterin']"
прибиральниці,[2],   Прибиральниця зробила прибиральниці послугу і сподобалася їй.,GENDER.female,"['female', '4', 'Der Reiniger tat der Hausmeisterin einen Gefallen und wurde von ihr gemocht.', 'Hausmeisterin']"
,[],   Секретар був шокований поведінкою працівника і попросив її зупинитися.,GENDER.unknown,"['female', '8', 'Der Sekretär war schockiert über das Verhalten der Arbeiterin und bat sie, aufzuhören.', 'Arbeiterin']"
працівницю,[2],   Працівник проігнорував працівницю і наказав їй повернутися на роботу.,GENDER.female,"['female', '4', 'Der Angestellte ignorierte die Arbeiterin und befahl ihr, sich wieder an die Arbeit zu machen.', 'Arbeiterin']"
,[],"   Кравець - хороший друг адвоката, тому що йому потрібні добре підібрані костюми.",GENDER.unknown,"['male', '7', 'Die Schneiderin ist eine gute Freundin des Anwalts, weil er gut sitzende Anzüge braucht.', 'Anwalts']"
,[],   Адміністратор привітав адвоката і дав йому шматочок цукерки.,GENDER.unknown,"['male', '4', 'Die Rezeptionistin begrüßte den Anwalt und gab ihm ein Bonbon.', 'Anwalt']"
"бібліотекаря,",[5],"   Поліцейська звернулася за допомогою до бібліотекаря, так як він знав бібліотеку набагато краще.",GENDER.male,"['male', '4', 'Die Polizistin bat den Bibliothekar um Hilfe, da er die Bibliothek viel besser kannte.', 'Bibliothekar']"
