translated_professions,target_indices,target_sentences,gender_prediction,ds
المدير,[1],   أحب المدير الإداري مصفف الشعر لأنه أحب تسريحات الشعر المعروضة.,GENDER.male,"['male', '1', 'Der Geschäftsführer mochte die Friseurin, weil ihm die angebotenen Frisuren gefielen.', 'Geschäftsführer']"
,[],   قامت الخياطة بتسليم بدلة جديدة للمدير العام وطلبت منه ارتدائها.,GENDER.unknown,"['male', '4', 'Die Schneiderin lieferte dem Geschäftsführer einen neuen Anzug und bat ihn, ihn zu tragen.', 'Geschäftsführer']"
محاسب,[3],   احتاج المزارع إلى محاسب مائدة الحصاد وطلب منه المساعدة.,GENDER.male,"['female', '4', 'Der Landwirt brauchte die Buchhalterin für die Erntetabelle und bat sie um Hilfe.', 'Buchhalterin']"
المحاسب,[2],   وبخ البواب المحاسب لارتكابه خطأ عند تقديم المستندات.,GENDER.male,"['female', '4', 'Der Hausmeister rügte die Buchhalterin, weil sie bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalterin']"
,[],   تمت رعاية المحللة من قبل الممرضة، لكنها لم تذكر الحساسية التي تعاني منها.,GENDER.unknown,"['female', '1', 'Die Analystin wurde von dem Krankenpfleger betreut, ihre Allergien erwähnte sie jedoch nicht.', 'Analystin']"
المحلل,[5],   كان الخباز خائفًا من تقرير المحلل وكان خائفًا من التحدث معها.,GENDER.male,"['female', '8', 'Der Bäcker hatte Angst vor dem Bericht der Analystin und hatte Angst, mit ihr zu reden.', 'Analystin']"
على المساعد,"[2, 3]",   ضحك البواب على المساعد وعاملها معاملة سيئة.,GENDER.male,"['female', '4', 'Der Hausmeister lachte die Assistentin aus und behandelte sie schlecht.', 'Assistentin']"
,[],   قام النجار بتعليم المساعد الحرفة ولم يسمح لها بالتشتت.,GENDER.unknown,"['female', '4', 'Der Schreiner brachte der Assistentin das Handwerk bei und ließ nicht zu, dass sie sich ablenken ließ.', 'Assistentin']"
المشرف,[4],   عندما وصل المحرك، استعار المشرف شاحنته الضخمة.,GENDER.male,"['male', '6', 'Als der Umzugshelfer ankam, lieh der Aufseher seinen riesigen Lastwagen.', 'Aufseher']"
المشرف,[3],   حسد العامل وظيفة المشرف وأخبره بذلك.,GENDER.male,"['male', '6', 'Die Arbeiterin beneidete den Job des Aufsehers und sagte es ihm.', 'Aufsehers']"
من المدقق,"[2, 3]",   طلب المزارع من المدقق مغادرة المزرعة لأنها دخلت المنزل.,GENDER.male,"['female', '5', 'Der Bauer verlangte, dass die Wirtschaftsprüferin die Farm verließ, weil sie das Haus betreten hatte.', 'Wirtschaftsprüferin']"
المدقق،,[6],   كانت المديرة العامة قلقة بشأن زيارة المدقق، حيث كان معروفًا أنها كانت صارمة.,GENDER.male,"['female', '8', 'Der Geschäftsführer war besorgst über einen Besuch der Wirtschaftsprüferin, da bekannt war, dass sie streng ist.', 'Wirtschaftsprüferin']"
