acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
65.8,81.6,79.5,80.5,81.58,38,39,0.51,6,50.0,95.0,65.5,50.0,38,20,0.26,11,0,0.0
67.1,84.2,80.0,82.0,84.21,38,40,0.53,5,50.0,95.0,65.5,50.0,38,20,0.26,11,0,0.0
65.8,81.6,79.5,80.5,81.58,38,39,0.51,6,50.0,95.0,65.5,50.0,38,20,0.26,11,0,0.0
65.8,81.6,79.5,80.5,81.58,38,39,0.51,6,50.0,95.0,65.5,50.0,38,20,0.26,11,0,0.0
65.8,81.6,79.5,80.5,81.58,38,39,0.51,6,50.0,95.0,65.5,50.0,38,20,0.26,11,0,0.0
65.8,81.6,79.5,80.5,81.58,38,39,0.51,6,50.0,95.0,65.5,50.0,38,20,0.26,11,0,0.0
65.8,81.6,79.5,80.5,81.58,38,39,0.51,6,50.0,95.0,65.5,50.0,38,20,0.26,11,0,0.0
65.8,81.6,79.5,80.5,81.58,38,39,0.51,6,50.0,95.0,65.5,50.0,38,20,0.26,11,0,0.0
67.1,84.2,80.0,82.0,84.21,38,40,0.53,5,50.0,95.0,65.5,50.0,38,20,0.26,11,0,0.0
65.8,81.6,79.5,80.5,81.58,38,39,0.51,6,50.0,95.0,65.5,50.0,38,20,0.26,11,0,0.0
65.8,81.6,79.5,80.5,81.58,38,39,0.51,6,50.0,95.0,65.5,50.0,38,20,0.26,11,0,0.0
65.8,81.6,79.5,80.5,81.58,38,39,0.51,6,50.0,95.0,65.5,50.0,38,20,0.26,11,0,0.0
65.8,81.6,79.5,80.5,81.58,38,39,0.51,6,50.0,95.0,65.5,50.0,38,20,0.26,11,0,0.0
65.8,81.6,79.5,80.5,81.58,38,39,0.51,6,50.0,95.0,65.5,50.0,38,20,0.26,11,0,0.0
65.8,81.6,79.5,80.5,81.58,38,39,0.51,6,50.0,95.0,65.5,50.0,38,20,0.26,11,0,0.0
