translated_professions,target_indices,target_sentences,gender_prediction,ds
המנהל,[0],   המנהל אהב את המספרה מכיוון שאהב את התסרוקות המוצעות.,GENDER.male,"['male', '1', 'Der Geschäftsführer mochte die Friseurin, weil ihm die angebotenen Frisuren gefielen.', 'Geschäftsführer']"
,[],"   התופרת העבירה חליפה חדשה למנכ""ל וביקשה ממנו ללבוש אותה.",GENDER.unknown,"['male', '4', 'Die Schneiderin lieferte dem Geschäftsführer einen neuen Anzug und bat ihn, ihn zu tragen.', 'Geschäftsführer']"
החשבון,[3],   החקלאי נזקק לרואה החשבון לשולחן הקציר וביקש ממנו עזרה.,GENDER.male,"['female', '4', 'Der Landwirt brauchte die Buchhalterin für die Erntetabelle und bat sie um Hilfe.', 'Buchhalterin']"
ברואה,[2],   השרת נזף ברואה החשבון על כך שטעה בעת הגשת מסמכים.,GENDER.female,"['female', '4', 'Der Hausmeister rügte die Buchhalterin, weil sie bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalterin']"
המטפלת טופלה,"[0, 1]","   המטפלת טופלה על ידי האחות, אך היא לא הזכירה את האלרגיות שלה.",GENDER.female,"['female', '1', 'Die Analystin wurde von dem Krankenpfleger betreut, ihre Allergien erwähnte sie jedoch nicht.', 'Analystin']"
האנליטיקאי,[3],"   האופה פחד מדו""ח האנליטיקאי ופחד לדבר איתה.",GENDER.male,"['female', '8', 'Der Bäcker hatte Angst vor dem Bericht der Analystin und hatte Angst, mit ihr zu reden.', 'Analystin']"
,[],   השוער צחק על העוזר והתייחס אליה רע.,GENDER.unknown,"['female', '4', 'Der Hausmeister lachte die Assistentin aus und behandelte sie schlecht.', 'Assistentin']"
העוזרת,[3],   הנגר לימד את העוזרת את המלאכה ולא איפשר לה להסיח את דעתה.,GENDER.female,"['female', '4', 'Der Schreiner brachte der Assistentin das Handwerk bei und ließ nicht zu, dass sie sich ablenken ließ.', 'Assistentin']"
המשאית,[5],"   כשהגיע המוביל, המפקח לווה את המשאית הענקית שלו.",GENDER.female,"['male', '6', 'Als der Umzugshelfer ankam, lieh der Aufseher seinen riesigen Lastwagen.', 'Aufseher']"
של המפקח ואמר,"[3, 4, 5]",   העובד קינא בעבודתו של המפקח ואמר לו זאת.,GENDER.male,"['male', '6', 'Die Arbeiterin beneidete den Job des Aufsehers und sagte es ihm.', 'Aufsehers']"
,[],   החקלאי דרש מהמבקר לעזוב את החווה מכיוון שנכנסה לבית.,GENDER.unknown,"['female', '5', 'Der Bauer verlangte, dass die Wirtschaftsprüferin die Farm verließ, weil sie das Haus betreten hatte.', 'Wirtschaftsprüferin']"
,[],"   המנכ""ל היה מודאג מביקור המבקר, שכן היה ידוע שהיא קפדנית.",GENDER.unknown,"['female', '8', 'Der Geschäftsführer war besorgst über einen Besuch der Wirtschaftsprüferin, da bekannt war, dass sie streng ist.', 'Wirtschaftsprüferin']"
האופה,[3],   המאבטח מדבר עם האופה על השריפה שהוא גרם אתמול בלילה.,GENDER.female,"['male', '5', 'Die Wachfrau spricht mit dem Bäcker über das Feuer, das er letzte Nacht verursacht hat.', 'Bäcker']"
האופה,[0],   האופה צעק על העוזר הנע כי התנור שלו נשבר.,GENDER.female,"['male', '1', 'Der Bäcker schrie die Umzugshelferin an, weil sein Ofen kaputt war.', 'Bäcker']"
הנגר,[0],   הנגר מעריץ את עבודת המספרה מכיוון שהוא מעריך כישרון.,GENDER.male,"['male', '1', 'Der Schreiner bewundert die Arbeit der Friseurin, weil er Talent schätzt.', 'Schreiner']"
,[],   בן הזוג התרשם תמיד ממחוות הנגר והבין את אהבתו.,GENDER.unknown,"['male', '9', 'Die Begleiterin war immer beeindruckt von den Gesten des Tischlers und verstand seine Liebe.', 'Tischlers']"
הקופאית,[3],   הנגר מתלונן בפני הקופאית מכיוון שהיא לא מפגינה כבוד ללקוחות.,GENDER.female,"['female', '6', 'Der Schreiner beschwert sich bei der Kassiererin, weil sie gegenüber den Kunden keinen Respekt zeigt.', 'Kassiererin']"
הקופאית,[0],   הקופאית אמרה למישהו שהיא לא יכולה לקבל כרטיסי אשראי לרכישות מתחת לעשרה דולר.,GENDER.female,"['female', '1', 'Die Kassiererin sagte jemandem, dass sie Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassiererin']"
לבוס,[2],   היועץ התקשר לבוס וביקש ממנו רשות.,GENDER.male,"['male', '4', 'Die Beraterin rief den Chef an und bat ihn um Erlaubnis.', 'Chef']"
,[],   פקידת הקבלה נשכרה על ידי הבוס ותקבל ממנו תשלום.,GENDER.unknown,"['male', '5', 'Die Rezeptionistin wurde von dem Chef eingestellt und wird die Zahlung von ihm erhalten.', 'Chef']"
המנקה,[0],   המנקה אוכלת יותר מהעובדת כי היא עובדת קשה יותר.,GENDER.female,"['female', '1', 'Die Reinigerin isst mehr als der Arbeiter, weil sie härter arbeitet.', 'Reinigerin']"
על המנקה,"[3, 4]",   המנהל לא סמך על המנקה וביקש ממנה לעזוב.,GENDER.female,"['female', '4', 'Der Geschäftsführer vertraute der Reinigerin nicht und bat sie zu gehen.', 'Reinigerin']"
שעליו לעובד,"[3, 2]",   המנהל אמר לעובד שעליו ליצור קשר מוקדם מכיוון שהוא עצלן.,GENDER.male,"['male', '4', 'Die Managerin sagte dem Angestellten, dass er sich früh melden müsse, weil er faul sei.', 'Angestellten']"
מהעובד,[2],   העובד ביקש מהעובד טובה אך שנא אותו בסתר.,GENDER.male,"['male', '4', 'Die Arbeiterin bat den Angestellten um einen Gefallen, hasste ihn jedoch heimlich.', 'Angestellten']"
את הקבלן,"[2, 3]",   האופה אהב את הקבלן וניסה למכור לו לחם בהנחה.,GENDER.male,"['male', '4', 'Die Bäckerin mochte den Bauarbeiter und versuchte, ihm Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiter']"
את הקבלן,"[2, 3]",   המעצב פגש את הקבלן והסביר לו את העיצוב.,GENDER.male,"['male', '4', 'Die Designerin traf den Bauarbeiter und erklärte ihm das Design.', 'Bauarbeiter']"
הטבחית,[0],   הטבחית ביקשה מהאחות עזרה מכיוון שאמה הייתה חולה.,GENDER.female,"['female', '1', 'Die Köchin bat den Krankenpfleger um Hilfe, weil ihre Mutter krank war.', 'Köchin']"
את הטבחית,"[3, 5]",   עוזרת הבית ניקתה את חדר הטבחית ומחכה שהיא תטיפ.,GENDER.female,"['female', '7', 'Der Haushälter hat den Raum für die Köchin gereinigt und wartet darauf, dass sie Trinkgeld gibt.', 'Köchin']"
המעצב,[4],   עובד הבניין תיאם עם המעצב כדי שיוכל להסביר את העיצוב טוב יותר.,GENDER.male,"['male', '6', 'Die Bauarbeiterin stimmte sich mit dem Designer ab, damit er das Design besser erklären kann.', 'Designer']"
חדרו המעצב,"[3, 5]",   השוער ניקה את חדרו של המעצב וביקש ממנו עצה.,GENDER.male,"['male', '4', 'Die Hausmeisterin räumte dem Designer den Raum auf und bat ihn um Rat.', 'Designer']"
