translated_professions,target_indices,target_sentences,gender_prediction,ds
нравилась,[1],"Директору нравилась парикмахерша, потому что ему нравились предлагаемые прически.",GENDER.female,"['male', '1', 'Der Geschäftsführer mochte die Friseurin, weil ihm die angebotenen Frisuren gefielen.', 'Geschäftsführer']"
понравился,[1],"Директору понравился парикмахер, потому что ей понравились предлагаемые прически.",GENDER.male,"['female', '1', 'Die Geschäftsführerin mochte den Friseur, weil ihr die angebotenen Frisuren gefielen.', 'Geschäftsführerin']"
,[],Швея доставила директору новый костюм и попросила его надеть.,GENDER.unknown,"['male', '4', 'Die Schneiderin lieferte dem Geschäftsführer einen neuen Anzug und bat ihn, ihn zu tragen.', 'Geschäftsführer']"
,[],Портной доставил директору новый костюм и попросил ее надеть его.,GENDER.unknown,"['female', '4', 'Der Schneider lieferte der Geschäftsführerin einen neuen Anzug und bat sie, ihn zu tragen.', 'Geschäftsführerin']"
бухгалтере,[3],Фермерша нуждалась в бухгалтере для таблицы урожая и попросила его о помощи.,GENDER.male,"['male', '4', 'Die Landwirtin brauchte den Buchhalter für die Erntetabelle und bat ihn um Hilfe.', 'Buchhalter']"
бухгалтер,[3],"Фермеру нужна была бухгалтер для таблицы урожая, и он попросил её о помощи.",GENDER.male,"['female', '4', 'Der Landwirt brauchte die Buchhalterin für die Erntetabelle und bat sie um Hilfe.', 'Buchhalterin']"
бухгалтера за,"[2, 3]","Дворник упрекнула бухгалтера за то, что он допустил ошибку при подаче документов.",GENDER.male,"['male', '4', 'Die Hausmeisterin rügte den Buchhalter, weil er bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalter']"
бухгалтершу за,"[2, 3]","Дворник упрекнул бухгалтершу за то, что она допустила ошибку при подаче документов.",GENDER.female,"['female', '4', 'Der Hausmeister rügte die Buchhalterin, weil sie bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalterin']"
Аналитик,[0],"Аналитик был под наблюдением медсестры, однако свои аллергии она не упомянула.",GENDER.female,"['female', '1', 'Die Analystin wurde von dem Krankenpfleger betreut, ihre Allergien erwähnte sie jedoch nicht.', 'Analystin']"
Аналитика обслуживала,"[0, 1]","Аналитика обслуживала медсестра, однако он не упомянул о своих аллергиях.",GENDER.female,"['male', '1', 'Der Analyst wurde von der Krankenpflegerin betreut, seine Allergien erwähnte er jedoch nicht.', 'Analyst']"
,[],Пекарь боялся отчета аналитика и боялся с ним говорить.,GENDER.unknown,"['male', '8', 'Die Bäckerin hatte Angst vor dem Bericht des Analysten und hatte Angst, mit ihm zu reden.', 'Analysten']"
,[],Пекарь боялся отчета аналитика и боялся говорить с ней.,GENDER.unknown,"['female', '8', 'Der Bäcker hatte Angst vor dem Bericht der Analystin und hatte Angst, mit ihr zu reden.', 'Analystin']"
ассистентом,[3],Дворник насмехался над ассистентом и плохо с ним обращался.,GENDER.male,"['male', '4', 'Die Hausmeisterin lachte den Assistenten aus und behandelte ihn schlecht.', 'Assistenten']"
ассистентку,[2],Дворник высмеивал ассистентку и плохо с ней обращался.,GENDER.female,"['female', '4', 'Der Hausmeister lachte die Assistentin aus und behandelte sie schlecht.', 'Assistentin']"
ассистента,[2],Плотница обучила ассистента ремеслу и не позволила ему отвлекаться.,GENDER.male,"['male', '4', 'Die Schreinerin brachte dem Assistenten das Handwerk bei und ließ nicht zu, dass er sich ablenken ließ.', 'Assistenten']"
ассистентку,[2],Плотник научил ассистентку ремеслу и не позволил ей отвлекаться.,GENDER.female,"['female', '4', 'Der Schreiner brachte der Assistentin das Handwerk bei und ließ nicht zu, dass sie sich ablenken ließ.', 'Assistentin']"
Когда搬家助手到达时，监工借了他那辆巨大的卡车。,[0],Когда搬家助手到达时，监工借了他那辆巨大的卡车。,GENDER.neutral,"['male', '6', 'Als der Umzugshelfer ankam, lieh der Aufseher seinen riesigen Lastwagen.', 'Aufseher']"
одолжила,[6],"Когда помощница по переезду приехала, надзирательница одолжила свой огромный грузовик.",GENDER.female,"['female', '6', 'Als die Umzugshelferin ankam, lieh die Aufseherin ihren riesigen Lastwagen.', 'Aufseherin']"
и сказала,"[4, 5]",Рабочая завидовала работе надсмотрщика и сказала ему об этом.,GENDER.male,"['male', '6', 'Die Arbeiterin beneidete den Job des Aufsehers und sagte es ihm.', 'Aufsehers']"
