job_class,gold_gender,pred_gender,count
Allgemein,female,GENDER.female,20
Allgemein,female,GENDER.male,19
Allgemein,female,GENDER.neutral,3
Allgemein,female,GENDER.unknown,7
Allgemein,male,GENDER.female,4
Allgemein,male,GENDER.male,39
Allgemein,male,GENDER.neutral,1
Allgemein,male,GENDER.unknown,5
"Bauplanung u. -überwachung, Architektur",female,GENDER.female,6
"Bauplanung u. -überwachung, Architektur",female,GENDER.male,7
"Bauplanung u. -überwachung, Architektur",female,GENDER.unknown,1
"Bauplanung u. -überwachung, Architektur",male,GENDER.female,3
"Bauplanung u. -überwachung, Architektur",male,GENDER.male,11
Büro und Sekretariat,female,GENDER.female,14
Büro und Sekretariat,female,GENDER.male,7
Büro und Sekretariat,female,GENDER.unknown,7
Büro und Sekretariat,male,GENDER.female,2
Büro und Sekretariat,male,GENDER.male,20
Büro und Sekretariat,male,GENDER.unknown,6
Chemie,female,GENDER.female,3
Chemie,female,GENDER.male,4
Chemie,male,GENDER.male,7
Elektrotechnik,female,GENDER.female,3
Elektrotechnik,female,GENDER.male,4
Elektrotechnik,male,GENDER.male,7
Energietechnik,female,GENDER.female,2
Energietechnik,female,GENDER.male,4
Energietechnik,female,GENDER.unknown,1
Energietechnik,male,GENDER.female,2
Energietechnik,male,GENDER.male,4
Energietechnik,male,GENDER.unknown,1
"Ernährungs-,Gesundheitsberatung,Wellness",female,GENDER.female,11
"Ernährungs-,Gesundheitsberatung,Wellness",female,GENDER.male,2
"Ernährungs-,Gesundheitsberatung,Wellness",female,GENDER.unknown,1
"Ernährungs-,Gesundheitsberatung,Wellness",male,GENDER.female,2
"Ernährungs-,Gesundheitsberatung,Wellness",male,GENDER.male,11
"Ernährungs-,Gesundheitsberatung,Wellness",male,GENDER.unknown,1
"Fahrzeug-Luft-Raumfahrt-,Schiffbautechn.",female,GENDER.female,7
"Fahrzeug-Luft-Raumfahrt-,Schiffbautechn.",female,GENDER.male,5
"Fahrzeug-Luft-Raumfahrt-,Schiffbautechn.",female,GENDER.unknown,2
"Fahrzeug-Luft-Raumfahrt-,Schiffbautechn.",male,GENDER.female,1
"Fahrzeug-Luft-Raumfahrt-,Schiffbautechn.",male,GENDER.male,11
"Fahrzeug-Luft-Raumfahrt-,Schiffbautechn.",male,GENDER.unknown,2
Fahrzeugführung im Straßenverkehr,female,GENDER.female,4
Fahrzeugführung im Straßenverkehr,female,GENDER.male,7
Fahrzeugführung im Straßenverkehr,female,GENDER.unknown,3
Fahrzeugführung im Straßenverkehr,male,GENDER.male,11
Fahrzeugführung im Straßenverkehr,male,GENDER.unknown,3
Gastronomie,female,GENDER.female,3
