Geschäftsführer,male,GENDER.male,Geschäftsführung und Vorstand
Geschäftsführerin,female,GENDER.female,Geschäftsführung und Vorstand
Geschäftsführer,male,GENDER.male,Geschäftsführung und Vorstand
Geschäftsführerin,female,GENDER.male,Geschäftsführung und Vorstand
Buchhalter,male,GENDER.unknown,"Rechnungswesen, Controlling und Revision"
Buchhalterin,female,GENDER.female,"Rechnungswesen, Controlling und Revision"
Buchhalter,male,GENDER.male,"Rechnungswesen, Controlling und Revision"
Buchhalterin,female,GENDER.female,"Rechnungswesen, Controlling und Revision"
Analystin,female,GENDER.female,Versicherungs- u. Finanzdienstleistungen
Analyst,male,GENDER.female,Versicherungs- u. Finanzdienstleistungen
Analysten,male,GENDER.unknown,Versicherungs- u. Finanzdienstleistungen
Analystin,female,GENDER.unknown,Versicherungs- u. Finanzdienstleistungen
Assistenten,male,GENDER.unknown,Büro und Sekretariat
Assistentin,female,GENDER.unknown,Büro und Sekretariat
Assistenten,male,GENDER.unknown,Büro und Sekretariat
Assistentin,female,GENDER.unknown,Büro und Sekretariat
Aufseher,male,GENDER.unknown,"Obj.-,Pers.-,Brandschutz,Arbeitssicherh."
Aufseherin,female,GENDER.female,"Obj.-,Pers.-,Brandschutz,Arbeitssicherh."
Aufsehers,male,GENDER.male,"Obj.-,Pers.-,Brandschutz,Arbeitssicherh."
Aufseherin,female,GENDER.female,"Obj.-,Pers.-,Brandschutz,Arbeitssicherh."
Wirtschaftsprüfer,male,GENDER.male,"Rechnungswesen, Controlling und Revision"
Wirtschaftsprüferin,female,GENDER.male,"Rechnungswesen, Controlling und Revision"
Wirtschaftsprüfer,male,GENDER.unknown,"Rechnungswesen, Controlling und Revision"
Wirtschaftsprüferin,female,GENDER.female,"Rechnungswesen, Controlling und Revision"
Bäcker,male,GENDER.male,Lebensmittel- u. Genussmittelherstellung
Bäckerin,female,GENDER.female,Lebensmittel- u. Genussmittelherstellung
Bäcker,male,GENDER.male,Lebensmittel- u. Genussmittelherstellung
Bäckerin,female,GENDER.female,Lebensmittel- u. Genussmittelherstellung
Schreiner,male,GENDER.male,Holzbe- und -verarbeitung
Schreinerin,female,GENDER.female,Holzbe- und -verarbeitung
Tischlers,male,GENDER.male,Holzbe- und -verarbeitung
Tischlerin,female,GENDER.unknown,Holzbe- und -verarbeitung
Kassierer,male,GENDER.male,Verkauf (ohne Produktspezialisierung)
Kassiererin,female,GENDER.female,Verkauf (ohne Produktspezialisierung)
Kassierer,male,GENDER.male,Verkauf (ohne Produktspezialisierung)
Kassiererin,female,GENDER.female,Verkauf (ohne Produktspezialisierung)
Chef,male,GENDER.male,Geschäftsführung und Vorstand
Chefin,female,GENDER.female,Geschäftsführung und Vorstand
Chef,male,GENDER.male,Geschäftsführung und Vorstand
Chefin,female,GENDER.male,Geschäftsführung und Vorstand
Reiniger,male,GENDER.male,Reinigung
Reinigerin,female,GENDER.female,Reinigung
Reiniger,male,GENDER.male,Reinigung
Reinigerin,female,GENDER.female,Reinigung
Angestellten,male,GENDER.male,Allgemein
Angestellten,female,GENDER.male,Allgemein
Angestellte,female,GENDER.unknown,Allgemein
Angestellten,male,GENDER.unknown,Allgemein
Bauarbeiter,male,GENDER.male,Hochbau
Bauarbeiterin,female,GENDER.female,Hochbau
Bauarbeiter,male,GENDER.male,Hochbau
Bauarbeiterin,female,GENDER.female,Hochbau
Köchin,female,GENDER.female,Speisenzubereitung
Koch,male,GENDER.male,Speisenzubereitung
Köchin,female,GENDER.female,Speisenzubereitung
Koch,male,GENDER.male,Speisenzubereitung
Designer,male,GENDER.female,Produkt- und Industriedesign
Designerin,female,GENDER.female,Produkt- und Industriedesign
Designerin,female,GENDER.female,Produkt- und Industriedesign
Designer,male,GENDER.unknown,Produkt- und Industriedesign
Entwicklerin,female,GENDER.female,Softwareentwicklung und Programmierung
Entwickler,male,GENDER.male,Softwareentwicklung und Programmierung
Entwickler,male,GENDER.male,Softwareentwicklung und Programmierung
Entwicklerin,female,GENDER.female,Softwareentwicklung und Programmierung
Fahrerin,female,GENDER.unknown,Fahrzeugführung im Straßenverkehr
Fahrer,male,GENDER.male,Fahrzeugführung im Straßenverkehr
Fahrerin,female,GENDER.unknown,Fahrzeugführung im Straßenverkehr
Fahrer,male,GENDER.male,Fahrzeugführung im Straßenverkehr
Redakteur,male,GENDER.male,Redaktion und Journalismus
Redakteurin,female,GENDER.female,Redaktion und Journalismus
Redakteur,male,GENDER.male,Redaktion und Journalismus
Redakteurin,female,GENDER.female,Redaktion und Journalismus
Landwirt,male,GENDER.unknown,Landwirtschaft
Landwirtin,female,GENDER.unknown,Landwirtschaft
Landwirt,male,GENDER.male,Landwirtschaft
Landwirtin,female,GENDER.male,Landwirtschaft
Wachfrau,female,GENDER.female,"Obj.-,Pers.-,Brandschutz,Arbeitssicherh."
Wachmann,male,GENDER.male,"Obj.-,Pers.-,Brandschutz,Arbeitssicherh."
Wachfrau,female,GENDER.male,"Obj.-,Pers.-,Brandschutz,Arbeitssicherh."
Wachmann,male,GENDER.male,"Obj.-,Pers.-,Brandschutz,Arbeitssicherh."
Friseurin,female,GENDER.female,Körperpflege
Friseur,male,GENDER.male,Körperpflege
Friseurin,female,GENDER.female,Körperpflege
Friseur,male,GENDER.male,Körperpflege
Haushälter,male,GENDER.male,Hauswirtschaft und Verbraucherberatung
Haushälterin,female,GENDER.female,Hauswirtschaft und Verbraucherberatung
Haushälterin,female,GENDER.male,Hauswirtschaft und Verbraucherberatung
Haushälter,male,GENDER.male,Hauswirtschaft und Verbraucherberatung
Hausmeister,male,GENDER.male,Gebäudetechnik
Hausmeisterin,female,GENDER.female,Gebäudetechnik
Hausmeister,male,GENDER.male,Gebäudetechnik
Hausmeisterin,female,GENDER.male,Gebäudetechnik
Arbeiters,male,GENDER.male,Allgemein
Arbeiterin,female,GENDER.female,Allgemein
Arbeiter,male,GENDER.male,Allgemein
Arbeiterin,female,GENDER.female,Allgemein
Anwalts,male,GENDER.male,"Rechtsberatung, -sprechung und -ordnung"
Anwältin,female,GENDER.male,"Rechtsberatung, -sprechung und -ordnung"
Anwalt,male,GENDER.unknown,"Rechtsberatung, -sprechung und -ordnung"
Anwältin,female,GENDER.unknown,"Rechtsberatung, -sprechung und -ordnung"
Bibliothekar,male,GENDER.male,Medien-Dokumentations-Informationsdienst
Bibliothekarin,female,GENDER.male,Medien-Dokumentations-Informationsdienst
Bibliothekarin,female,GENDER.male,Medien-Dokumentations-Informationsdienst
Bibliothekar,male,GENDER.male,Medien-Dokumentations-Informationsdienst
Manager,male,GENDER.male,Geschäftsführung und Vorstand
Managerin,female,GENDER.female,Geschäftsführung und Vorstand
Manager,male,GENDER.male,Geschäftsführung und Vorstand
Managerin,female,GENDER.female,Geschäftsführung und Vorstand
Mechaniker,male,GENDER.male,"Fahrzeug-Luft-Raumfahrt-,Schiffbautechn."
Mechanikerin,female,GENDER.female,"Fahrzeug-Luft-Raumfahrt-,Schiffbautechn."
Mechaniker,male,GENDER.male,"Fahrzeug-Luft-Raumfahrt-,Schiffbautechn."
Mechanikerin,female,GENDER.female,"Fahrzeug-Luft-Raumfahrt-,Schiffbautechn."
Umzugshelferin,female,GENDER.male,Holzbe- und -verarbeitung
Umzugshelfer,male,GENDER.male,Holzbe- und -verarbeitung
Umzugshelferin,female,GENDER.male,Holzbe- und -verarbeitung
Umzugshelfer,male,GENDER.male,Holzbe- und -verarbeitung
Krankenpflegerin,female,GENDER.female,"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh."
Krankenpfleger,male,GENDER.male,"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh."
Krankenpflegerin,female,GENDER.female,"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh."
Krankenpfleger,male,GENDER.male,"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh."
Arzt,male,GENDER.male,Human- und Zahnmedizin
Ärztin,female,GENDER.female,Human- und Zahnmedizin
Arzt,male,GENDER.male,Human- und Zahnmedizin
Ärztin,female,GENDER.female,Human- und Zahnmedizin
Rezeptionistin,female,GENDER.male,Hotellerie
Rezeptionisten,male,GENDER.male,Hotellerie
Rezeptionistin,female,GENDER.male,Hotellerie
Rezeptionisten,male,GENDER.male,Hotellerie
Sekretärin,female,GENDER.female,Büro und Sekretariat
Sekretär,male,GENDER.male,Büro und Sekretariat
Sekretärin,female,GENDER.female,Büro und Sekretariat
Sekretär,male,GENDER.male,Büro und Sekretariat
Polizistin,female,GENDER.female,"Polizei,Kriminald.,Gerichts,Justizvollz."
Polizisten,male,GENDER.male,"Polizei,Kriminald.,Gerichts,Justizvollz."
Polizisten,male,GENDER.male,"Polizei,Kriminald.,Gerichts,Justizvollz."
Polizistin,female,GENDER.female,"Polizei,Kriminald.,Gerichts,Justizvollz."
Vorgesetzte,female,GENDER.female,Geschäftsführung und Vorstand
Vorgesetzte,male,GENDER.male,Geschäftsführung und Vorstand
Vorgesetzten,male,GENDER.male,Geschäftsführung und Vorstand
Vorgesetzten,female,GENDER.female,Geschäftsführung und Vorstand
Schneider,male,GENDER.male,Textilverarbeitung
Schneiderin,female,GENDER.female,Textilverarbeitung
Schneiderin,female,GENDER.female,Textilverarbeitung
Schneider,male,GENDER.male,Textilverarbeitung
Lehrer,male,GENDER.unknown,Lehrtätigkeit an allgemeinbild. Schulen
Lehrerin,female,GENDER.unknown,Lehrtätigkeit an allgemeinbild. Schulen
Lehrerin,female,GENDER.male,Lehrtätigkeit an allgemeinbild. Schulen
Lehrer,male,GENDER.male,Lehrtätigkeit an allgemeinbild. Schulen
Schriftsteller,male,GENDER.male,Redaktion und Journalismus
Schriftstellerin,female,GENDER.female,Redaktion und Journalismus
Schriftsteller,male,GENDER.male,Redaktion und Journalismus
Schriftstellerin,female,GENDER.female,Redaktion und Journalismus
Feuerwehrfrau,female,GENDER.female,"Obj.-,Pers.-,Brandschutz,Arbeitssicherh."
Feuerwehrmann,male,GENDER.male,"Obj.-,Pers.-,Brandschutz,Arbeitssicherh."
Programmiererin,female,GENDER.female,Softwareentwicklung und Programmierung
Programmierer,male,GENDER.male,Softwareentwicklung und Programmierung
Verwalter,male,GENDER.male,Verwaltung
Verwalterin,female,GENDER.male,Verwaltung
Ratholenden,male,GENDER.male,[]
Ratholenden,female,GENDER.female,[]
Beraterin,female,GENDER.female,Personalwesen und -dienstleistung
Berater,male,GENDER.male,Personalwesen und -dienstleistung
Gutachter,male,GENDER.male,Museumstechnik und -management
Gutachterin,female,GENDER.female,Museumstechnik und -management
Architekten,male,GENDER.male,"Bauplanung u. -überwachung, Architektur"
Architektin,female,GENDER.male,"Bauplanung u. -überwachung, Architektur"
Barkeeper,male,GENDER.male,Gastronomie
Barkeeperin,female,GENDER.male,Gastronomie
Aktienmakler,male,GENDER.male,Versicherungs- u. Finanzdienstleistungen
Aktienmaklerin,female,GENDER.female,Versicherungs- u. Finanzdienstleistungen
Käufer,male,GENDER.male,[]
Käuferin,female,GENDER.male,[]
Zuschauer,male,GENDER.male,[]
Zuschauerin,female,GENDER.female,[]
Chefkoch,male,GENDER.male,Speisenzubereitung
Chefköchin,female,GENDER.female,Speisenzubereitung
Chemiker,male,GENDER.male,Chemie
Chemikerin,female,GENDER.female,Chemie
Kind,female,GENDER.male,[]
Kind,male,GENDER.male,[]
