acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
34.7,53.6,50.0,51.7,53.57,56,60,0.5,19,18.5,70.6,29.3,18.46,65,17,0.14,14,11,0.09
34.7,53.6,50.8,52.2,53.57,56,59,0.49,19,18.5,70.6,29.3,18.46,65,17,0.14,14,12,0.1
33.1,53.6,47.6,50.4,53.57,56,63,0.52,19,15.4,66.7,25.0,15.38,65,15,0.12,13,11,0.09
34.7,53.6,50.8,52.2,53.57,56,59,0.49,19,18.5,70.6,29.3,18.46,65,17,0.14,14,12,0.1
34.7,53.6,50.0,51.7,53.57,56,60,0.5,19,18.5,70.6,29.3,18.46,65,17,0.14,14,11,0.09
34.7,53.6,50.0,51.7,53.57,56,60,0.5,19,18.5,70.6,29.3,18.46,65,17,0.14,14,11,0.09
33.1,53.6,47.6,50.4,53.57,56,63,0.52,19,15.4,66.7,25.0,15.38,65,15,0.12,13,11,0.09
34.7,53.6,50.0,51.7,53.57,56,60,0.5,19,18.5,70.6,29.3,18.46,65,17,0.14,14,11,0.09
34.7,53.6,50.0,51.7,53.57,56,60,0.5,19,18.5,70.6,29.3,18.46,65,17,0.14,14,11,0.09
34.7,53.6,50.0,51.7,53.57,56,60,0.5,19,18.5,70.6,29.3,18.46,65,17,0.14,14,11,0.09
34.7,53.6,50.0,51.7,53.57,56,60,0.5,19,18.5,70.6,29.3,18.46,65,17,0.14,14,11,0.09
34.7,53.6,50.8,52.2,53.57,56,59,0.49,19,18.5,70.6,29.3,18.46,65,17,0.14,14,12,0.1
35.5,55.4,50.8,53.0,55.36,56,61,0.5,18,18.5,70.6,29.3,18.46,65,17,0.14,14,11,0.09
34.7,53.6,50.0,51.7,53.57,56,60,0.5,19,18.5,70.6,29.3,18.46,65,17,0.14,14,11,0.09
34.7,53.6,50.8,52.2,53.57,56,59,0.49,19,18.5,70.6,29.3,18.46,65,17,0.14,14,12,0.1
