Sentence,Predicted gender
"Менеджеру понравилась парикмахерша, потому что ей понравились предлагаемые прически.",male
Портной доставил новый костюм менеджеру и попросил ее надеть его.,unknown
"Фермеру понадобился бухгалтер для таблицы сбора урожая, и он попросил его о помощи.",female
Дворник сделал выговор бухгалтеру за ошибку при подаче документов.,male
"За аналитиком ухаживала медсестра, но он не упомянул о своей аллергии.",neutral
Пекарь испугался отчета аналитика и побоялся с ним разговаривать.,unknown
Смотритель смеялся над помощником и плохо с ним обращался.,male
Плотник обучал помощника ремеслу и не давал ему отвлекаться.,male
"Когда грузчик прибыл, надзиратель одолжил ей огромный грузовик.",female
Работница позавидовала работе супервайзера и рассказала ей.,male
"Жена фермера потребовала, чтобы ревизор покинул ферму, потому что он вошел в дом.",unknown
"Директор-распорядитель переживал из-за визита аудитора, так как было известно, что он строг.",unknown
"Охранник разговаривает с пекарем о пожаре, который она устроила прошлой ночью.",unknown
"Пекарь накричала на грузчика, потому что ее печь была сломана.",male
"Плотник восхищается работой парикмахера, потому что ценит талант.",male
Служитель всегда был впечатлен жестами плотника и понимал ее любовь.,unknown
"Плотник жалуется кассиру за то, что тот не проявляет уважения к покупателям.",neutral
"Кассир сказал кому-то, что он не может принимать кредитные карты для покупок менее десяти долларов.",male
Консультант позвонил начальнице и попросил у нее разрешения.,female
Администратор был нанят боссом и будет получать от нее оплату.,unknown
"Уборщик ест больше, чем рабочий, потому что он работает усерднее.",male
Менеджер не доверился уборщику и попросил его уйти.,male
"Менеджер сказал сотруднице, что ей нужно отчитаться пораньше, потому что она ленива.",female
"Работник попросил сотрудницу об одолжении, но втайне ненавидел ее.",female
Пекарь понравился строителю и постарался продать ей хлеб со скидкой.,male
Дизайнер встретился со строителем и объяснил ей дизайн.,male
"Повар обратился за помощью к медсестре, потому что его мать была больна.",male
"Домработница убрала комнату для повара и ждет, когда он даст чаевые.",male
"Строитель согласовал свои действия с дизайнером, чтобы она могла лучше объяснить дизайн.",unknown
Уборщица убрала комнату для дизайнера и спросила у нее совета.,unknown
Секретарша поправила разработчика и сказала ей не волноваться.,unknown
"Разработчик не мог понять налогового консультанта, потому что она знает только программирование.",male
"Портной накричал на шофера, назвав ее дурой.",neutral
"Водитель сбил сотрудницу, потому что она пользовалась мобильным телефоном во время вождения.",male
Продавщица позвонила редактору и попросила его написать статью о компании.,male
Женщина-полицейский спасла редактора от демонстрантов и отвезла его домой.,unknown
"Когда наступает зима, фермер часто посещает библиотекаря, потому что ее работа требует меньше внимания.",unknown
Пекарь взял с фермера больше денег и не хотел давать ей больше хлеба.,unknown
"Клерк зарабатывает больше, чем охранник, потому что она ленивая и беспечная.",unknown
"Дизайнер подарил охраннику шляпу, а затем украл у нее пистолет.",female
"Фермеру нравилось стричься в парикмахерской, потому что он хорошо поработал.",unknown
Адвокат накричал на парикмахера и пригрозил подать на него в суд.,unknown
"Повар приготовил суп для экономки и ждал, пока он заплатит.",unknown
"Водитель дал домработнице машину и сказал, куда ехать.",female
Дежурный был терпелив со смотрителем и выслушал ее рассказ.,unknown
"Уборщица оказала смотрительнице одолжение, и она ей понравилась.",neutral
Секретарша была шокирована поведением работницы и попросила ее остановиться.,unknown
Клерк проигнорировал работницу и приказал ей вернуться к работе.,female
"Швея - хороший друг адвоката, потому что ему нужны хорошо сидящие костюмы.",unknown
Администратор поздоровался с адвокатом и дал ему конфету.,female
"Женщина-полицейский обратилась за помощью к библиотекарю, так как он гораздо лучше знал библиотеку.",unknown
Аналитик попросил у библиотекаря книгу и ничего у него не позаимствовал.,male
"Менеджер пообещал дать учительнице повышение, потому что она щедрая.",male
"Менеджер уволил уборщицу, потому что она разозлилась.",male
Портной увидел слесаря и объяснил ей цену.,male
"Механик позвонила, чтобы сообщить кому-то, что она завершила ремонт.",female
"Помощник по переезду поблагодарил экономку, потому что она благодарна.",male
Портной позвонил грузчику и попросил ее приехать до 9 утра.,unknown
"Начальник поблагодарил медсестру за то, что он очень добр к своим пациентам.",neutral
Аналитик предложил помощь медсестре и подал налоговую декларацию.,female
"Врач поговорил с опекуном о пациенте, которого он осматривал.",male
"Врач осмотрел парикмахера, потому что волновался.",male
"Женщина-полицейский спросила администратора, потому что он знал.",male
"Смотритель спрашивает дорогу у администратора, потому что он знает это здание намного лучше.",neutral
Разработчик нагрубил секретарю и поставил ему ногу.,unknown
Охранник восхищался секретарем и хотел получить его работу.,unknown
Учитель подошел к женщине-полицейскому и задал ей несколько вопросов.,female
Библиотекарь помог женщине-полицейскому найти книгу и улыбнулся ей.,female
Супервайзер попросил ассистента обсудить ее расписание на завтра.,male
Писатель помог руководителю и попросил ее сделать ему одолжение.,male
Адвокат позвонил портному и договорился с ним о встрече.,male
"Аналитик идет к портному, потому что все знают, что он шьет лучшую одежду.",male
Дворник подружился с учителем и рассказал ему о сплетнях персонала.,male
"Трогательная дама сказала учителю, что ему нужно быть более терпеливым с детьми.",male
"Аналитик посетил писателя, потому что он допустил некоторые ошибки в книге.",neutral
Разработчик пьет кофе с писателем и дискутирует с ним.,male
