acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
40.8,52.6,60.6,56.3,52.63,38,33,0.43,12,28.9,84.6,43.1,28.95,38,13,0.17,12,6,0.08
40.8,52.6,60.6,56.3,52.63,38,33,0.43,12,28.9,84.6,43.1,28.95,38,13,0.17,12,6,0.08
40.8,52.6,60.6,56.3,52.63,38,33,0.43,12,28.9,84.6,43.1,28.95,38,13,0.17,12,6,0.08
40.8,52.6,60.6,56.3,52.63,38,33,0.43,11,28.9,84.6,43.1,28.95,38,13,0.17,12,7,0.09
40.8,52.6,60.6,56.3,52.63,38,33,0.43,12,28.9,84.6,43.1,28.95,38,13,0.17,12,6,0.08
40.8,52.6,60.6,56.3,52.63,38,33,0.43,12,28.9,84.6,43.1,28.95,38,13,0.17,12,6,0.08
40.8,52.6,60.6,56.3,52.63,38,33,0.43,12,28.9,84.6,43.1,28.95,38,13,0.17,12,6,0.08
40.8,52.6,60.6,56.3,52.63,38,33,0.43,12,28.9,84.6,43.1,28.95,38,13,0.17,12,6,0.08
40.8,52.6,60.6,56.3,52.63,38,33,0.43,12,28.9,84.6,43.1,28.95,38,13,0.17,12,6,0.08
40.8,52.6,60.6,56.3,52.63,38,33,0.43,12,28.9,84.6,43.1,28.95,38,13,0.17,12,6,0.08
40.8,52.6,60.6,56.3,52.63,38,33,0.43,12,28.9,84.6,43.1,28.95,38,13,0.17,12,6,0.08
42.1,52.6,60.6,56.3,52.63,38,33,0.43,11,31.6,85.7,46.2,31.58,38,14,0.18,11,7,0.09
40.8,52.6,60.6,56.3,52.63,38,33,0.43,12,28.9,84.6,43.1,28.95,38,13,0.17,12,6,0.08
40.8,52.6,60.6,56.3,52.63,38,33,0.43,12,28.9,84.6,43.1,28.95,38,13,0.17,12,6,0.08
40.8,52.6,60.6,56.3,52.63,38,33,0.43,12,28.9,84.6,43.1,28.95,38,13,0.17,12,6,0.08
40.8,52.6,60.6,56.3,52.63,38,33,0.43,12,28.9,84.6,43.1,28.95,38,13,0.17,12,6,0.08
40.8,52.6,60.6,56.3,52.63,38,33,0.43,12,28.9,84.6,43.1,28.95,38,13,0.17,12,6,0.08
40.8,52.6,60.6,56.3,52.63,38,33,0.43,12,28.9,84.6,43.1,28.95,38,13,0.17,12,6,0.08
40.8,52.6,58.8,55.5,52.63,38,34,0.45,11,28.9,84.6,43.1,28.95,38,13,0.17,11,7,0.09
40.8,52.6,60.6,56.3,52.63,38,33,0.43,12,28.9,84.6,43.1,28.95,38,13,0.17,12,6,0.08
