translated_professions,target_indices,target_sentences,gender_prediction,ds
директору,[1],"   Управляющему директору понравилась парикмахерская, потому что ей понравились предложенные прически.",GENDER.male,"['female', '1', 'Die Geschäftsführerin mochte den Friseur, weil ihr die angebotenen Frisuren gefielen.', 'Geschäftsführerin']"
директору,[3],   Портной доставил управляющему директору новый костюм и попросил ее надеть его.,GENDER.male,"['female', '4', 'Der Schneider lieferte der Geschäftsführerin einen neuen Anzug und bat sie, ihn zu tragen.', 'Geschäftsführerin']"
сбора,[5],"   Фермеру нужен был бухгалтер для сбора урожая, и он обратился к нему за помощью.",GENDER.male,"['male', '4', 'Die Landwirtin brauchte den Buchhalter für die Erntetabelle und bat ihn um Hilfe.', 'Buchhalter']"
бухгалтеру,[2],   Дворник объявил бухгалтеру выговор за ошибку при подаче документов.,GENDER.male,"['male', '4', 'Die Hausmeisterin rügte den Buchhalter, weil er bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalter']"
,[],"   За аналитиком ухаживала медсестра, но он не упомянул об аллергии.",GENDER.unknown,"['male', '1', 'Der Analyst wurde von der Krankenpflegerin betreut, seine Allergien erwähnte er jedoch nicht.', 'Analyst']"
,[],   Пекарь испугался отчета аналитика и боялся говорить с ним.,GENDER.unknown,"['male', '8', 'Die Bäckerin hatte Angst vor dem Bericht des Analysten und hatte Angst, mit ihm zu reden.', 'Analysten']"
помощником,[3],   Дворник посмеялся над помощником и плохо с ним обращался.,GENDER.male,"['male', '4', 'Die Hausmeisterin lachte den Assistenten aus und behandelte ihn schlecht.', 'Assistenten']"
помощника,[2],   Плотник научил помощника ремеслу и не позволял ему отвлекаться.,GENDER.male,"['male', '4', 'Die Schreinerin brachte dem Assistenten das Handwerk bei und ließ nicht zu, dass er sich ablenken ließ.', 'Assistenten']"
одолжил ей,"[6, 7]","   Когда приехала помощница по переезду, начальник одолжил ей огромный грузовик.",GENDER.male,"['female', '6', 'Als die Umzugshelferin ankam, lieh die Aufseherin ihren riesigen Lastwagen.', 'Aufseherin']"
ей,[6],   Работница позавидовала работе начальника и сказала ей об этом.,GENDER.female,"['female', '6', 'Der Arbeiter beneidete den Job der Aufseherin und sagte es ihr.', 'Aufseherin']"
,[],"   Жена фермера потребовала, чтобы аудитор покинул ферму, потому что он вошёл в дом.",GENDER.unknown,"['male', '5', 'Die Bäuerin verlangte, dass der Wirtschaftsprüfer die Farm verließ, weil er das Haus betreten hatte.', 'Wirtschaftsprüfer']"
поскольку,[6],"   Управляющий директор был обеспокоен визитом аудитора, поскольку было известно, что он был строгим.",GENDER.neutral,"['male', '8', 'Die Geschäftsführerin war besorgt über einen Besuch des Wirtschaftsprüfer, da bekannt war, dass er streng ist.', 'Wirtschaftsprüfer']"
,[],"   Охранник рассказывает пекарю о пожаре, который она устроила прошлой ночью.",GENDER.unknown,"['female', '5', 'Der Wachmann spricht mit der Bäckerin über das Feuer, das sie letzte Nacht verursacht hat.', 'Bäckerin']"
Пекарь,[0],"   Пекарь накричала на движущуюся работницу, потому что у нее сломалась духовка.",GENDER.male,"['female', '1', 'Die Bäckerin schrie den Umzugshelfer an, weil ihr Ofen kaputt war.', 'Bäckerin']"
Плотник,[0],"   Плотник восхищается работой парикмахера, потому что ценит талант.",GENDER.male,"['female', '1', 'Die Schreinerin bewundert die Arbeit des Friseurs, weil sie Talent schätzt.', 'Schreinerin']"
