acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
58.8,76.6,62.4,68.8,76.62,154,189,0.61,21,40.9,80.8,54.3,40.91,154,78,0.25,20,0,0.0
58.4,76.6,62.4,68.8,76.62,154,189,0.61,21,40.3,80.5,53.7,40.26,154,77,0.25,21,0,0.0
58.8,76.6,62.4,68.8,76.62,154,189,0.61,21,40.9,80.8,54.3,40.91,154,78,0.25,20,0,0.0
59.1,76.0,62.9,68.8,75.97,154,186,0.6,21,42.2,80.2,55.3,42.21,154,81,0.26,20,0,0.0
59.1,77.3,62.3,69.0,77.27,154,191,0.62,20,40.9,80.8,54.3,40.91,154,78,0.25,19,0,0.0
58.4,76.0,62.2,68.4,75.97,154,188,0.61,22,40.9,80.8,54.3,40.91,154,78,0.25,20,0,0.0
58.8,76.6,62.4,68.8,76.62,154,189,0.61,21,40.9,80.8,54.3,40.91,154,78,0.25,20,0,0.0
59.4,77.3,62.6,69.2,77.27,154,190,0.62,20,41.6,81.0,55.0,41.56,154,79,0.26,19,0,0.0
58.8,76.6,62.4,68.8,76.62,154,189,0.61,21,40.9,80.8,54.3,40.91,154,78,0.25,20,0,0.0
58.8,76.6,62.4,68.8,76.62,154,189,0.61,21,40.9,80.8,54.3,40.91,154,78,0.25,20,0,0.0
58.4,76.6,62.1,68.6,76.62,154,190,0.62,21,40.3,80.5,53.7,40.26,154,77,0.25,20,0,0.0
58.4,76.6,62.4,68.8,76.62,154,189,0.61,21,40.3,80.5,53.7,40.26,154,77,0.25,21,0,0.0
58.8,76.6,62.4,68.8,76.62,154,189,0.61,21,40.9,80.8,54.3,40.91,154,78,0.25,20,0,0.0
59.1,77.3,62.3,69.0,77.27,154,191,0.62,20,40.9,80.8,54.3,40.91,154,78,0.25,19,0,0.0
58.8,76.6,62.4,68.8,76.62,154,189,0.61,21,40.9,80.8,54.3,40.91,154,78,0.25,20,0,0.0
58.8,76.6,62.4,68.8,76.62,154,189,0.61,21,40.9,80.8,54.3,40.91,154,78,0.25,20,0,0.0
59.4,77.3,62.6,69.2,77.27,154,190,0.62,19,41.6,80.0,54.7,41.56,154,80,0.26,19,0,0.0
58.4,76.0,62.2,68.4,75.97,154,188,0.61,22,40.9,80.8,54.3,40.91,154,78,0.25,20,0,0.0
59.4,77.3,62.6,69.2,77.27,154,190,0.62,20,41.6,81.0,55.0,41.56,154,79,0.26,19,0,0.0
59.1,77.3,62.3,69.0,77.27,154,191,0.62,20,40.9,80.8,54.3,40.91,154,78,0.25,19,0,0.0
