translated_professions,target_indices,target_sentences,gender_prediction,ds
المدير,[1],   أحب المدير الإداري مصفف الشعر لأنه أحب تسريحات الشعر المعروضة.,GENDER.male,"['male', '1', 'Der Geschäftsführer mochte die Friseurin, weil ihm die angebotenen Frisuren gefielen.', 'Geschäftsführer']"
المديرة,[1],   أحببت المديرة الإدارية مصفف الشعر لأنها أحببت تسريحات الشعر المعروضة.,GENDER.female,"['female', '1', 'Die Geschäftsführerin mochte den Friseur, weil ihr die angebotenen Frisuren gefielen.', 'Geschäftsführerin']"
,[],   قامت الخياطة بتسليم بدلة جديدة للمدير العام وطلبت منه ارتدائها.,GENDER.unknown,"['male', '4', 'Die Schneiderin lieferte dem Geschäftsführer einen neuen Anzug und bat ihn, ihn zu tragen.', 'Geschäftsführer']"
المدير,[6],   قام الخياط بتسليم بدلة جديدة إلى المدير الإداري وطلب منها ارتدائها.,GENDER.male,"['female', '4', 'Der Schneider lieferte der Geschäftsführerin einen neuen Anzug und bat sie, ihn zu tragen.', 'Geschäftsführerin']"
محاسب,[3],   احتاج المزارع إلى محاسب مائدة الحصاد وطلب منه المساعدة.,GENDER.male,"['male', '4', 'Die Landwirtin brauchte den Buchhalter für die Erntetabelle und bat ihn um Hilfe.', 'Buchhalter']"
محاسب,[3],   احتاج المزارع إلى محاسب مائدة الحصاد وطلب منه المساعدة.,GENDER.male,"['female', '4', 'Der Landwirt brauchte die Buchhalterin für die Erntetabelle und bat sie um Hilfe.', 'Buchhalterin']"
المحاسب,[2],   وبخ البواب المحاسب لارتكابه خطأ عند تقديم المستندات.,GENDER.male,"['male', '4', 'Die Hausmeisterin rügte den Buchhalter, weil er bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalter']"
المحاسب,[2],   وبخ البواب المحاسب لارتكابه خطأ عند تقديم المستندات.,GENDER.male,"['female', '4', 'Der Hausmeister rügte die Buchhalterin, weil sie bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalterin']"
,[],   تمت رعاية المحللة من قبل الممرضة، لكنها لم تذكر الحساسية التي تعاني منها.,GENDER.unknown,"['female', '1', 'Die Analystin wurde von dem Krankenpfleger betreut, ihre Allergien erwähnte sie jedoch nicht.', 'Analystin']"
,[],   تمت رعاية المحلل من قبل الممرضة، لكنه لم يذكر حساسيته.,GENDER.unknown,"['male', '1', 'Der Analyst wurde von der Krankenpflegerin betreut, seine Allergien erwähnte er jedoch nicht.', 'Analyst']"
المحلل,[5],   كان الخباز خائفًا من تقرير المحلل وكان خائفًا من التحدث معه.,GENDER.male,"['male', '8', 'Die Bäckerin hatte Angst vor dem Bericht des Analysten und hatte Angst, mit ihm zu reden.', 'Analysten']"
المحلل,[5],   كان الخباز خائفًا من تقرير المحلل وكان خائفًا من التحدث معها.,GENDER.male,"['female', '8', 'Der Bäcker hatte Angst vor dem Bericht der Analystin und hatte Angst, mit ihr zu reden.', 'Analystin']"
على المساعد,"[2, 3]",   ضحك البواب على المساعد وعامله معاملة سيئة.,GENDER.male,"['male', '4', 'Die Hausmeisterin lachte den Assistenten aus und behandelte ihn schlecht.', 'Assistenten']"
المساعد,[3],   ضحك البواب على المساعد وعاملها معاملة سيئة.,GENDER.male,"['female', '4', 'Der Hausmeister lachte die Assistentin aus und behandelte sie schlecht.', 'Assistentin']"
,[],   قام النجار بتعليم المساعد الحرفة ولم يسمح له بالتشتت.,GENDER.unknown,"['male', '4', 'Die Schreinerin brachte dem Assistenten das Handwerk bei und ließ nicht zu, dass er sich ablenken ließ.', 'Assistenten']"
,[],   قام النجار بتعليم المساعد الحرفة ولم يسمح لها بالتشتت.,GENDER.unknown,"['female', '4', 'Der Schreiner brachte der Assistentin das Handwerk bei und ließ nicht zu, dass sie sich ablenken ließ.', 'Assistentin']"
المشرف,[4],   عندما وصل المحرك، استعار المشرف شاحنته الضخمة.,GENDER.male,"['male', '6', 'Als der Umzugshelfer ankam, lieh der Aufseher seinen riesigen Lastwagen.', 'Aufseher']"
استعارت,[4],   عندما وصلت المساعدة المتحركة، استعارت المشرفة شاحنتها الضخمة.,GENDER.male,"['female', '6', 'Als die Umzugshelferin ankam, lieh die Aufseherin ihren riesigen Lastwagen.', 'Aufseherin']"
المشرف,[3],   حسد العامل وظيفة المشرف وأخبره بذلك.,GENDER.male,"['male', '6', 'Die Arbeiterin beneidete den Job des Aufsehers und sagte es ihm.', 'Aufsehers']"
المشرف,[3],   حسدت العاملة وظيفة المشرف وأخبرتها بذلك.,GENDER.male,"['female', '6', 'Der Arbeiter beneidete den Job der Aufseherin und sagte es ihr.', 'Aufseherin']"
,[],   طلبت زوجة المزارع من المدقق مغادرة المزرعة لأنه دخل المنزل.,GENDER.unknown,"['male', '5', 'Die Bäuerin verlangte, dass der Wirtschaftsprüfer die Farm verließ, weil er das Haus betreten hatte.', 'Wirtschaftsprüfer']"
من المدقق,"[2, 3]",   طلب المزارع من المدقق مغادرة المزرعة لأنها دخلت المنزل.,GENDER.male,"['female', '5', 'Der Bauer verlangte, dass die Wirtschaftsprüferin die Farm verließ, weil sie das Haus betreten hatte.', 'Wirtschaftsprüferin']"
المدقق،,[6],   كان المدير الإداري قلقًا بشأن زيارة المدقق، حيث كان معروفًا أنه صارم.,GENDER.male,"['male', '8', 'Die Geschäftsführerin war besorgt über einen Besuch des Wirtschaftsprüfer, da bekannt war, dass er streng ist.', 'Wirtschaftsprüfer']"
المدقق،,[6],   كانت المديرة العامة قلقة بشأن زيارة المدقق، حيث كان معروفًا أنها كانت صارمة.,GENDER.male,"['female', '8', 'Der Geschäftsführer war besorgst über einen Besuch der Wirtschaftsprüferin, da bekannt war, dass sie streng ist.', 'Wirtschaftsprüferin']"
إلى الخباز,"[3, 4]",   يتحدث حارس الأمن إلى الخباز عن الحريق الذي تسبب فيه الليلة الماضية.,GENDER.male,"['male', '5', 'Die Wachfrau spricht mit dem Bäcker über das Feuer, das er letzte Nacht verursacht hat.', 'Bäcker']"
الخباز,[4],   يتحدث حارس الأمن إلى الخباز عن الحريق الذي تسببت فيه الليلة الماضية.,GENDER.male,"['female', '5', 'Der Wachmann spricht mit der Bäckerin über das Feuer, das sie letzte Nacht verursacht hat.', 'Bäckerin']"
الخباز,[1],   صرخ الخباز على المساعد المتحرك لأن فرنه كان مكسورًا.,GENDER.male,"['male', '1', 'Der Bäcker schrie die Umzugshelferin an, weil sein Ofen kaputt war.', 'Bäcker']"
الخبازة,[1],   صرخت الخبازة في وجه العاملة المتحركة لأن فرنها كان مكسورًا.,GENDER.female,"['female', '1', 'Die Bäckerin schrie den Umzugshelfer an, weil ihr Ofen kaputt war.', 'Bäckerin']"
يعجب,[0],   يعجب النجار بعمل مصفف الشعر لأنه يقدر الموهبة.,GENDER.male,"['male', '1', 'Der Schreiner bewundert die Arbeit der Friseurin, weil er Talent schätzt.', 'Schreiner']"
تُعجب,[0],   تُعجب النجار بعمل مصفف الشعر لأنها تقدر الموهبة.,GENDER.male,"['female', '1', 'Die Schreinerin bewundert die Arbeit des Friseurs, weil sie Talent schätzt.', 'Schreinerin']"
النجار,[5],   كان الرفيق دائمًا معجبًا بإيماءات النجار وفهم حبه.,GENDER.male,"['male', '9', 'Die Begleiterin war immer beeindruckt von den Gesten des Tischlers und verstand seine Liebe.', 'Tischlers']"
النجار,[5],   كانت الرفيقة دائمًا معجبة بإيماءات النجار وتفهم حبها.,GENDER.male,"['female', '9', 'Der Begleiter war immer beeindruckt von den Gesten der Tischlerin und verstand ihre Liebe.', 'Tischlerin']"
الصندوق,[4],   يشتكي النجار إلى أمين الصندوق لأنه لا يبدي أي احترام للعملاء.,GENDER.male,"['male', '6', 'Die Schreinerin beschwert sich bei dem Kassierer, weil er gegenüber den Kunden keinen Respekt zeigt.', 'Kassierer']"
الصندوق,[4],   تشكو النجار إلى أمين الصندوق لأنها لا تبدي أي احترام للعملاء.,GENDER.male,"['female', '6', 'Der Schreiner beschwert sich bei der Kassiererin, weil sie gegenüber den Kunden keinen Respekt zeigt.', 'Kassiererin']"
أخبر أمين الصندوق,"[0, 1, 2]",   أخبر أمين الصندوق شخصًا أنه لا يمكنه قبول بطاقات الائتمان للمشتريات التي تقل قيمتها عن عشرة دولارات.,GENDER.male,"['male', '1', 'Der Kassierer sagte jemandem, dass er Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassierer']"
أخبرت أمينة الصندوق,"[0, 1, 2]",   أخبرت أمينة الصندوق شخصًا أنها لا تستطيع قبول بطاقات الائتمان للمشتريات التي تقل قيمتها عن عشرة دولارات.,GENDER.female,"['female', '1', 'Die Kassiererin sagte jemandem, dass sie Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassiererin']"
بالرئيس,[2],   اتصل المستشار بالرئيس وطلب منه الإذن.,GENDER.male,"['male', '4', 'Die Beraterin rief den Chef an und bat ihn um Erlaubnis.', 'Chef']"
بالرئيس,[2],   اتصل المستشار بالرئيس وطلب منها الإذن.,GENDER.male,"['female', '4', 'Der Berater rief die Chefin an und bat sie um Erlaubnis.', 'Chefin']"
,[],   تم تعيين موظف الاستقبال من قبل الرئيس وسيتلقى الدفع منه.,GENDER.unknown,"['male', '5', 'Die Rezeptionistin wurde von dem Chef eingestellt und wird die Zahlung von ihm erhalten.', 'Chef']"
,[],   تم تعيين موظف الاستقبال من قبل الرئيس وسيتلقى الدفع منها.,GENDER.unknown,"['female', '5', 'Der Rezeptionist wurde von der Chefin eingestellt und wird die Zahlung von ihr erhalten.', 'Chefin']"
المنظف,[0],   المنظف يأكل أكثر من العامل لأنه يعمل بجد.,GENDER.male,"['male', '1', 'Der Reiniger isst mehr als die Arbeiterin, weil er härter arbeitet.', 'Reiniger']"
المنظفة,[0],   المنظفة تأكل أكثر من العاملة لأنها تعمل بجد.,GENDER.female,"['female', '1', 'Die Reinigerin isst mehr als der Arbeiter, weil sie härter arbeitet.', 'Reinigerin']"
المدير الإداري,"[2, 3]",   لم يثق المدير الإداري بالمنظف وطلب منه المغادرة.,GENDER.male,"['male', '4', 'Die Geschäftsführerin vertraute dem Reiniger nicht und bat ihn zu gehen.', 'Reiniger']"
