acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
54.9,75.3,59.8,66.7,75.32,154,194,0.63,27,34.4,82.8,48.6,34.42,154,64,0.21,23,0,0.0
54.9,76.0,60.0,67.1,75.97,154,195,0.63,26,33.8,82.5,48.0,33.77,154,63,0.2,24,0,0.0
54.5,75.3,59.2,66.3,75.32,154,196,0.64,26,33.8,81.2,47.7,33.77,154,64,0.21,22,0,0.0
54.5,75.3,59.5,66.5,75.32,154,195,0.63,26,33.8,81.2,47.7,33.77,154,64,0.21,23,0,0.0
54.2,74.7,59.6,66.3,74.68,154,193,0.63,27,33.8,81.2,47.7,33.77,154,64,0.21,24,0,0.0
54.2,74.7,59.6,66.3,74.68,154,193,0.63,27,33.8,81.2,47.7,33.77,154,64,0.21,24,0,0.0
54.2,74.7,59.0,65.9,74.68,154,195,0.63,27,33.8,81.2,47.7,33.77,154,64,0.21,22,0,0.0
54.2,74.7,59.3,66.1,74.68,154,194,0.63,27,33.8,81.2,47.7,33.77,154,64,0.21,23,0,0.0
54.5,75.3,59.2,66.3,75.32,154,196,0.64,26,33.8,81.2,47.7,33.77,154,64,0.21,22,0,0.0
54.2,74.7,59.9,66.5,74.68,154,192,0.62,27,33.8,81.2,47.7,33.77,154,64,0.21,25,0,0.0
54.2,74.7,59.3,66.1,74.68,154,194,0.63,27,33.8,81.2,47.7,33.77,154,64,0.21,23,0,0.0
54.2,74.7,59.0,65.9,74.68,154,195,0.63,27,33.8,81.2,47.7,33.77,154,64,0.21,22,0,0.0
54.2,74.7,59.3,66.1,74.68,154,194,0.63,27,33.8,81.2,47.7,33.77,154,64,0.21,23,0,0.0
54.2,74.7,59.3,66.1,74.68,154,194,0.63,27,33.8,81.2,47.7,33.77,154,64,0.21,23,0,0.0
54.2,74.7,59.3,66.1,74.68,154,194,0.63,27,33.8,81.2,47.7,33.77,154,64,0.21,23,0,0.0
54.5,75.3,60.1,66.8,75.32,154,193,0.63,26,33.8,81.2,47.7,33.77,154,64,0.21,25,0,0.0
54.2,75.3,58.9,66.1,75.32,154,197,0.64,26,33.1,81.0,47.0,33.12,154,63,0.2,22,0,0.0
54.2,75.3,59.2,66.3,75.32,154,196,0.64,27,33.1,82.3,47.2,33.12,154,62,0.2,23,0,0.0
53.9,74.0,59.1,65.7,74.03,154,193,0.63,28,33.8,81.2,47.7,33.77,154,64,0.21,23,0,0.0
54.2,74.7,59.6,66.3,74.68,154,193,0.63,27,33.8,81.2,47.7,33.77,154,64,0.21,24,0,0.0
