acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
56.2,78.5,63.7,70.3,78.46,65,80,0.66,11,30.4,85.0,44.8,30.36,56,20,0.17,10,0,0.0
55.4,76.9,63.3,69.4,76.92,65,79,0.65,12,30.4,85.0,44.8,30.36,56,20,0.17,10,0,0.0
56.2,78.5,63.7,70.3,78.46,65,80,0.66,11,30.4,85.0,44.8,30.36,56,20,0.17,10,0,0.0
56.2,78.5,63.7,70.3,78.46,65,80,0.66,11,30.4,85.0,44.8,30.36,56,20,0.17,10,0,0.0
56.2,78.5,63.7,70.3,78.46,65,80,0.66,11,30.4,85.0,44.8,30.36,56,20,0.17,10,0,0.0
55.4,76.9,63.3,69.4,76.92,65,79,0.65,11,30.4,81.0,44.2,30.36,56,21,0.17,10,0,0.0
56.2,78.5,63.7,70.3,78.46,65,80,0.66,11,30.4,85.0,44.8,30.36,56,20,0.17,10,0,0.0
56.2,78.5,63.7,70.3,78.46,65,80,0.66,11,30.4,85.0,44.8,30.36,56,20,0.17,10,0,0.0
56.2,78.5,63.7,70.3,78.46,65,80,0.66,11,30.4,85.0,44.8,30.36,56,20,0.17,10,0,0.0
56.2,78.5,63.7,70.3,78.46,65,80,0.66,11,30.4,85.0,44.8,30.36,56,20,0.17,10,0,0.0
56.2,78.5,64.6,70.9,78.46,65,79,0.65,11,30.4,85.0,44.8,30.36,56,20,0.17,11,0,0.0
56.2,78.5,63.7,70.3,78.46,65,80,0.66,11,30.4,85.0,44.8,30.36,56,20,0.17,10,0,0.0
55.4,76.9,63.3,69.4,76.92,65,79,0.65,12,30.4,85.0,44.8,30.36,56,20,0.17,10,0,0.0
56.2,78.5,63.7,70.3,78.46,65,80,0.66,11,30.4,85.0,44.8,30.36,56,20,0.17,10,0,0.0
56.2,78.5,63.7,70.3,78.46,65,80,0.66,11,30.4,85.0,44.8,30.36,56,20,0.17,10,0,0.0
