translated_professions,target_indices,target_sentences,gender_prediction,ds
La gérante,"[0, 1]",La gérante aimait le coiffeur parce qu'elle aimait les coiffures proposées.,GENDER.female,"['female', '1', 'Die Geschäftsführerin mochte den Friseur, weil ihr die angebotenen Frisuren gefielen.', 'Geschäftsführerin']"
à gérante,"[7, 9]",Le tailleur a livré un costume neuf à la gérante et lui a demandé de le porter.,GENDER.female,"['female', '4', 'Der Schneider lieferte der Geschäftsführerin einen neuen Anzug und bat sie, ihn zu tragen.', 'Geschäftsführerin']"
,[],L'agriculteur avait besoin du comptable pour la table de récolte et lui a demandé de l'aide.,GENDER.unknown,"['male', '4', 'Die Landwirtin brauchte den Buchhalter für die Erntetabelle und bat ihn um Hilfe.', 'Buchhalter']"
a le,"[2, 4]",Le gardien a réprimandé le comptable pour avoir fait une erreur dans le classement des documents.,GENDER.male,"['male', '4', 'Die Hausmeisterin rügte den Buchhalter, weil er bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalter']"
L'analyste,[0],"L'analyste était soigné par l'infirmière, mais il n'a pas mentionné ses allergies.",GENDER.unknown,"['male', '1', 'Der Analyst wurde von der Krankenpflegerin betreut, seine Allergien erwähnte er jedoch nicht.', 'Analyst']"
de,[6],Le boulanger avait peur du rapport de l'analyste et peur de lui parler.,GENDER.unknown,"['male', '8', 'Die Bäckerin hatte Angst vor dem Bericht des Analysten und hatte Angst, mit ihm zu reden.', 'Analysten']"
l'assistant,[5],Le gardien s'est moqué de l'assistant et l'a maltraité.,GENDER.male,"['male', '4', 'Die Hausmeisterin lachte den Assistenten aus und behandelte ihn schlecht.', 'Assistenten']"
a l'assistant,"[2, 7]",Le charpentier a enseigné le métier à l'assistant et ne lui a pas permis de se laisser distraire.,GENDER.male,"['male', '4', 'Die Schreinerin brachte dem Assistenten das Handwerk bei und ließ nicht zu, dass er sich ablenken ließ.', 'Assistenten']"
a,[7],"Lorsque le déménageur est arrivé, le superviseur a emprunté son énorme camion.",GENDER.unknown,"['female', '6', 'Als die Umzugshelferin ankam, lieh die Aufseherin ihren riesigen Lastwagen.', 'Aufseherin']"
de la superviseure,"[6, 7, 8]",Le travailleur a envié le travail de la superviseure et le lui a dit.,GENDER.female,"['female', '6', 'Der Arbeiter beneidete den Job der Aufseherin und sagte es ihr.', 'Aufseherin']"
,[],La femme du fermier a exigé que le comptable quitte la ferme parce qu'il était entré dans la maison.,GENDER.unknown,"['male', '5', 'Die Bäuerin verlangte, dass der Wirtschaftsprüfer die Farm verließ, weil er das Haus betreten hatte.', 'Wirtschaftsprüfer']"
de l'auditeur,"[5, 6]",Le directeur s'inquiétait d'une visite de l'auditeur car il était connu pour être strict.,GENDER.male,"['male', '8', 'Die Geschäftsführerin war besorgt über einen Besuch des Wirtschaftsprüfer, da bekannt war, dass er streng ist.', 'Wirtschaftsprüfer']"
au boulanger,"[4, 5]",L'agent de sécurité parle au boulanger de l'incendie qu'elle a provoqué la nuit dernière.,GENDER.male,"['female', '5', 'Der Wachmann spricht mit der Bäckerin über das Feuer, das sie letzte Nacht verursacht hat.', 'Bäckerin']"
La boulangère,"[0, 1]",La boulangère a crié après le déménageur parce que son four était cassé.,GENDER.female,"['female', '1', 'Die Bäckerin schrie den Umzugshelfer an, weil ihr Ofen kaputt war.', 'Bäckerin']"
Le menuisier,"[0, 1]",Le menuisier admire le travail de la coiffeuse car elle apprécie le talent.,GENDER.male,"['female', '1', 'Die Schreinerin bewundert die Arbeit des Friseurs, weil sie Talent schätzt.', 'Schreinerin']"
menuisier,[9],La compagne était toujours impressionnée par les gestes du menuisier et comprenait son amour.,GENDER.male,"['female', '9', 'Der Begleiter war immer beeindruckt von den Gesten der Tischlerin und verstand ihre Liebe.', 'Tischlerin']"
au caissier,"[4, 5]",Le menuisier se plaint au caissier parce qu'il ne montre aucun respect pour les clients.,GENDER.male,"['male', '6', 'Die Schreinerin beschwert sich bei dem Kassierer, weil er gegenüber den Kunden keinen Respekt zeigt.', 'Kassierer']"
Le caissier,"[0, 1]",Le caissier a dit à quelqu'un qu'il ne pouvait pas accepter les cartes de crédit pour les achats de moins de 10 $.,GENDER.male,"['male', '1', 'Der Kassierer sagte jemandem, dass er Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassierer']"
la patronne,"[4, 5]",Le conseiller a appelé la patronne et lui a demandé la permission.,GENDER.female,"['female', '4', 'Der Berater rief die Chefin an und bat sie um Erlaubnis.', 'Chefin']"
patron,[7],La réceptionniste a été embauchée par le patron et recevra le paiement de sa part.,GENDER.male,"['female', '5', 'Der Rezeptionist wurde von der Chefin eingestellt und wird die Zahlung von ihr erhalten.', 'Chefin']"
Le nettoyeur,"[0, 1]",Le nettoyeur mange plus que l'ouvrier parce qu'il travaille plus dur.,GENDER.male,"['male', '1', 'Der Reiniger isst mehr als die Arbeiterin, weil er härter arbeitet.', 'Reiniger']"
au confiance nettoyeur,"[6, 5, 7]",Le directeur n'a pas fait confiance au nettoyeur et lui a demandé de partir.,GENDER.male,"['male', '4', 'Die Geschäftsführerin vertraute dem Reiniger nicht und bat ihn zu gehen.', 'Reiniger']"
à l'employée,"[4, 5]",Le directeur a dit à l'employée de se présenter tôt parce qu'elle était paresseuse.,GENDER.male,"['female', '4', 'Der Manager sagte der Angestellten, dass sie sich früh melden müsse, weil sie faul sei.', 'Angestellten']"
,[],Le travailleur a demandé une faveur au commis mais l'a secrètement détestée.,GENDER.unknown,"['female', '4', 'Der Arbeiter bat die Angestellte um einen Gefallen, hasste sie jedoch heimlich.', 'Angestellte']"
du bâtiment,"[4, 5]",Le boulanger aimait l'ouvrier du bâtiment et a essayé de vendre son pain à prix réduit.,GENDER.male,"['female', '4', 'Der Bäcker mochte die Bauarbeiterin und versuchte, ihr Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiterin']"
