acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
61.9,79.7,65.5,71.9,79.71,69,84,0.67,10,40.4,85.2,54.8,40.35,57,27,0.21,5,0,0.0
61.9,79.7,66.3,72.4,79.71,69,83,0.66,10,40.4,85.2,54.8,40.35,57,27,0.21,6,0,0.0
61.9,79.7,66.3,72.4,79.71,69,83,0.66,10,40.4,85.2,54.8,40.35,57,27,0.21,6,0,0.0
61.9,81.2,65.1,72.3,81.16,69,86,0.68,10,38.6,88.0,53.7,38.6,57,25,0.2,5,0,0.0
62.7,81.2,66.7,73.2,81.16,69,84,0.67,10,40.4,88.5,55.5,40.35,57,26,0.21,6,0,0.0
61.9,81.2,65.1,72.3,81.16,69,86,0.68,9,38.6,84.6,53.0,38.6,57,26,0.21,5,0,0.0
62.7,81.2,65.9,72.8,81.16,69,85,0.67,10,40.4,88.5,55.5,40.35,57,26,0.21,5,0,0.0
62.7,81.2,65.1,72.3,81.16,69,86,0.68,10,40.4,88.5,55.5,40.35,57,26,0.21,4,0,0.0
62.7,81.2,65.9,72.8,81.16,69,85,0.67,10,40.4,88.5,55.5,40.35,57,26,0.21,5,0,0.0
62.7,81.2,65.9,72.8,81.16,69,85,0.67,10,40.4,88.5,55.5,40.35,57,26,0.21,5,0,0.0
62.7,81.2,65.9,72.8,81.16,69,85,0.67,10,40.4,88.5,55.5,40.35,57,26,0.21,5,0,0.0
62.7,81.2,65.9,72.8,81.16,69,85,0.67,10,40.4,88.5,55.5,40.35,57,26,0.21,5,0,0.0
62.7,81.2,65.9,72.8,81.16,69,85,0.67,10,40.4,88.5,55.5,40.35,57,26,0.21,5,0,0.0
62.7,81.2,65.9,72.8,81.16,69,85,0.67,10,40.4,88.5,55.5,40.35,57,26,0.21,5,0,0.0
63.5,82.6,66.3,73.6,82.61,69,86,0.68,9,40.4,88.5,55.5,40.35,57,26,0.21,5,0,0.0
62.7,81.2,66.7,73.2,81.16,69,84,0.67,10,40.4,88.5,55.5,40.35,57,26,0.21,6,0,0.0
62.7,81.2,65.1,72.3,81.16,69,86,0.68,10,40.4,88.5,55.5,40.35,57,26,0.21,4,0,0.0
62.7,81.2,65.9,72.8,81.16,69,85,0.67,9,40.4,85.2,54.8,40.35,57,27,0.21,5,0,0.0
62.7,81.2,65.9,72.8,81.16,69,85,0.67,10,40.4,88.5,55.5,40.35,57,26,0.21,5,0,0.0
62.7,81.2,66.7,73.2,81.16,69,84,0.67,10,40.4,88.5,55.5,40.35,57,26,0.21,6,0,0.0
