acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
35.5,47.4,66.7,55.4,47.37,38,27,0.36,15,23.7,69.2,35.3,23.68,38,13,0.17,9,12,0.16
36.8,50.0,67.9,57.6,50.0,38,28,0.37,15,23.7,75.0,36.0,23.68,38,12,0.16,9,12,0.16
36.8,50.0,67.9,57.6,50.0,38,28,0.37,15,23.7,75.0,36.0,23.68,38,12,0.16,9,12,0.16
36.8,50.0,67.9,57.6,50.0,38,28,0.37,15,23.7,75.0,36.0,23.68,38,12,0.16,9,12,0.16
36.8,50.0,67.9,57.6,50.0,38,28,0.37,15,23.7,75.0,36.0,23.68,38,12,0.16,9,12,0.16
36.8,50.0,65.5,56.7,50.0,38,29,0.38,15,23.7,75.0,36.0,23.68,38,12,0.16,9,11,0.14
35.5,47.4,66.7,55.4,47.37,38,27,0.36,15,23.7,69.2,35.3,23.68,38,13,0.17,9,12,0.16
38.2,52.6,66.7,58.8,52.63,38,30,0.39,15,23.7,81.8,36.8,23.68,38,11,0.14,9,11,0.14
36.8,50.0,67.9,57.6,50.0,38,28,0.37,15,23.7,75.0,36.0,23.68,38,12,0.16,9,12,0.16
36.8,50.0,67.9,57.6,50.0,38,28,0.37,15,23.7,75.0,36.0,23.68,38,12,0.16,9,12,0.16
36.8,50.0,67.9,57.6,50.0,38,28,0.37,15,23.7,75.0,36.0,23.68,38,12,0.16,9,12,0.16
36.8,50.0,67.9,57.6,50.0,38,28,0.37,15,23.7,75.0,36.0,23.68,38,12,0.16,9,12,0.16
35.5,47.4,66.7,55.4,47.37,38,27,0.36,15,23.7,69.2,35.3,23.68,38,13,0.17,9,12,0.16
36.8,50.0,67.9,57.6,50.0,38,28,0.37,15,23.7,75.0,36.0,23.68,38,12,0.16,9,12,0.16
36.8,50.0,67.9,57.6,50.0,38,28,0.37,15,23.7,75.0,36.0,23.68,38,12,0.16,9,12,0.16
