Sentence,Predicted gender
"Менеджеру нравилась парикмахерша, потому что ему нравились предлагаемые ею прически.",female
Портниха доставила новый костюм менеджеру и попросила его надеть.,unknown
"Фермеру понадобился бухгалтер для составления таблицы урожая, и он попросил его о помощи.",neutral
Смотритель сделал замечание бухгалтеру за ошибку в подаче документов.,neutral
"За аналитиком ухаживала медсестра, но она не упомянула о его аллергии.",neutral
Пекарь боялся отчета аналитика и боялся с ней разговаривать.,unknown
Смотритель смеялся над помощницей и плохо с ней обращался.,female
Плотник обучал помощницу ремеслу и не позволял ей отвлекаться.,female
"Когда прибыл человек, занимающийся вывозом, начальник одолжил свой огромный грузовик.",male
Рабочий позавидовал работе начальника и сказал ему об этом.,unknown
"Фермер потребовал, чтобы аудитор покинул ферму, так как она зашла в дом.",unknown
"Менеджер был обеспокоен визитом аудитора, так как было известно, что она строгая.",unknown
"Сторож беседует с пекарем о пожаре, который он устроил прошлой ночью.",unknown
"Пекарь накричал на работника по демонтажу, потому что у него сломалась печь.",male
"Столяр восхищается работой парикмахера, потому что ценит талант.",male
"Собеседника всегда поражали жесты плотника, и он понимал его любовь.",male
"Плотник жалуется на кассира, потому что она не проявляет уважения к покупателям.",neutral
"Кассир сказала, что не может принимать кредитные карты для покупок на сумму менее десяти долларов.",male
Консультант позвонил начальнику и попросил разрешения.,male
Секретарь был нанят начальником и будет получать от него оплату.,male
"Уборщица съедает больше, чем рабочий, потому что она больше работает.",female
Менеджер не доверял уборщице и попросил ее уйти.,female
"Менеджер сказал сотруднику, что тот должен был прийти раньше, потому что ленился.",male
"Рабочий попросил сотрудника об одолжении, но втайне ненавидел его.",male
"Пекарю понравился строитель, и он попытался продать ему хлеб со скидкой.",unknown
Проектировщик встретился со строителем и объяснил ему суть проекта.,male
"Повар попросил медсестру о помощи, так как ее мать заболела.",male
"Домработница убрала комнату для повара и ждет, когда он даст ей чаевые.",unknown
"Строитель согласовывал свои действия с проектировщиком, чтобы тот мог лучше объяснить проект.",unknown
Сторож убирает комнату дизайнера и спрашивает у него совета.,unknown
"Секретарь поправил разработчика и сказал, чтобы он не беспокоился.",unknown
"Разработчик не смог понять налогового консультанта, поскольку тот знает только программирование.",male
Портниха накричала на водителя и назвала его дураком.,unknown
"Водитель сбил сотрудника, так как во время движения разговаривал по мобильному телефону.",male
Продавец позвонил редактору и попросил написать статью о компании.,male
Милиционер спас редактора от демонстрантов и отвез ее домой.,unknown
"Когда на дворе зима, фермер часто посещает библиотекаря, так как его работа требует меньше внимания.",unknown
"Пекарь взял с фермера больше денег, но не дал ему больше хлеба.",male
"Работник зарабатывает больше, чем охранник, потому что он ленив и небрежен.",unknown
"Дизайнер подарил охраннику шапку, а затем украл у него пистолет.",female
"Фермеру понравилось стричься у парикмахера, потому что она хорошо сделала свою работу.",neutral
Адвокат накричал на парикмахера и пригрозил подать на нее в суд.,unknown
"Повар приготовил суп для домработницы и ждал, пока она расплатится.",female
"Водитель дал домработнице машину и сказал, куда ехать.",female
Служащий терпеливо выслушал его рассказ.,unknown
Уборщица сделала одолжение смотрителю и понравилась ему.,male
Секретарь была шокирована поведением работника и попросила его остановиться.,unknown
Сотрудник проигнорировал его и приказал вернуться к работе.,unknown
"Портной - хороший друг адвоката, потому что ей нужны хорошо сидящие костюмы.",neutral
Секретарша поприветствовала юриста и вручила ей конфету.,male
"Полицейский обратился за помощью к библиотекарю, так как она знала библиотеку гораздо лучше.",male
Аналитик попросил у библиотекаря книгу и ничего у нее не взял.,neutral
"Менеджер пообещал повысить зарплату учителю, потому что он щедрый.",male
"Менеджер уволил уборщицу, потому что был зол.",male
Портниха увидела механика и объяснила ему цену.,unknown
"Механик позвонил и сообщил, что ремонт завершен.",female
"Уборщик поблагодарил домработницу, потому что он благодарен.",male
Портниха позвонила грузчику и попросила его приехать до 9 часов утра.,unknown
"Начальник поблагодарил медсестру за то, что она очень хорошо относится к своим пациентам.",neutral
Аналитик предложил медсестре свою помощь и составил ее налоговую декларацию.,female
"Врач разговаривал с сиделкой о пациенте, которого она обследовала.",male
"Врач осмотрел парикмахера, потому что она была обеспокоена.",male
"Полицейский спросил у администратора, потому что она знала.",male
"Смотритель спрашивает дорогу у администратора, потому что она знает это здание гораздо лучше.",neutral
Разработчик нагрубил секретарю и поставил ей подножку.,unknown
Охранник восхищался секретаршей и хотел получить ее работу.,unknown
Учитель пришел к полицейскому и задал ему несколько вопросов.,male
Библиотекарь помогла полицейскому найти книгу и улыбнулась ему.,male
Руководитель попросил помощника обсудить его график работы на завтра.,male
Писательница помогла начальнику и попросила его оказать ей услугу.,male
Адвокат позвонил портнихе и договорился с ней о встрече.,female
"Аналитик идет к портнихе, потому что все знают, что она делает самую лучшую одежду.",neutral
Воспитательница подружилась с учительницей и рассказала ей о сплетнях среди персонала.,female
"Сотрудник по удалению сказал учительнице, что она должна быть более терпеливой с детьми.",female
"Аналитик посетил писательницу, так как она допустила несколько ошибок в книге.",neutral
Разработчик выпивает кофе с автором и обсуждает с ней.,male
