acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
68.4,68.4,76.5,72.2,68.42,38,34,0.45,7,68.4,83.9,75.4,68.42,38,31,0.41,4,0,0.0
69.7,68.4,76.5,72.2,68.42,38,34,0.45,7,71.1,84.4,77.2,71.05,38,32,0.42,3,0,0.0
69.7,68.4,76.5,72.2,68.42,38,34,0.45,7,71.1,84.4,77.2,71.05,38,32,0.42,3,0,0.0
68.4,68.4,76.5,72.2,68.42,38,34,0.45,7,68.4,83.9,75.4,68.42,38,31,0.41,4,0,0.0
68.4,68.4,76.5,72.2,68.42,38,34,0.45,7,68.4,83.9,75.4,68.42,38,31,0.41,4,0,0.0
68.4,68.4,76.5,72.2,68.42,38,34,0.45,7,68.4,83.9,75.4,68.42,38,31,0.41,4,0,0.0
71.1,71.1,77.1,74.0,71.05,38,35,0.46,6,71.1,84.4,77.2,71.05,38,32,0.42,3,0,0.0
68.4,68.4,76.5,72.2,68.42,38,34,0.45,7,68.4,83.9,75.4,68.42,38,31,0.41,4,0,0.0
69.7,71.1,77.1,74.0,71.05,38,35,0.46,6,68.4,83.9,75.4,68.42,38,31,0.41,4,0,0.0
68.4,68.4,76.5,72.2,68.42,38,34,0.45,7,68.4,83.9,75.4,68.42,38,31,0.41,4,0,0.0
69.7,68.4,76.5,72.2,68.42,38,34,0.45,7,71.1,84.4,77.2,71.05,38,32,0.42,3,0,0.0
67.1,65.8,75.8,70.4,65.79,38,33,0.43,8,68.4,83.9,75.4,68.42,38,31,0.41,4,0,0.0
68.4,68.4,76.5,72.2,68.42,38,34,0.45,7,68.4,83.9,75.4,68.42,38,31,0.41,4,0,0.0
68.4,68.4,76.5,72.2,68.42,38,34,0.45,7,68.4,83.9,75.4,68.42,38,31,0.41,4,0,0.0
68.4,68.4,76.5,72.2,68.42,38,34,0.45,7,68.4,83.9,75.4,68.42,38,31,0.41,4,0,0.0
