acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
96.7,98.2,94.8,96.5,98.21,56,58,0.48,1,95.4,100.0,97.6,95.38,65,62,0.51,0,0,0.0
96.7,98.2,94.8,96.5,98.21,56,58,0.48,1,95.4,100.0,97.6,95.38,65,62,0.51,0,0,0.0
96.7,98.2,94.8,96.5,98.21,56,58,0.48,1,95.4,100.0,97.6,95.38,65,62,0.51,0,0,0.0
96.7,98.2,94.8,96.5,98.21,56,58,0.48,1,95.4,100.0,97.6,95.38,65,62,0.51,0,0,0.0
96.7,98.2,94.8,96.5,98.21,56,58,0.48,1,95.4,100.0,97.6,95.38,65,62,0.51,0,0,0.0
96.7,98.2,94.8,96.5,98.21,56,58,0.48,1,95.4,100.0,97.6,95.38,65,62,0.51,0,0,0.0
96.7,98.2,94.8,96.5,98.21,56,58,0.48,1,95.4,100.0,97.6,95.38,65,62,0.51,0,0,0.0
96.7,98.2,94.8,96.5,98.21,56,58,0.48,1,95.4,100.0,97.6,95.38,65,62,0.51,0,0,0.0
96.7,98.2,94.8,96.5,98.21,56,58,0.48,1,95.4,100.0,97.6,95.38,65,62,0.51,0,0,0.0
96.7,98.2,94.8,96.5,98.21,56,58,0.48,1,95.4,100.0,97.6,95.38,65,62,0.51,0,0,0.0
96.7,98.2,94.8,96.5,98.21,56,58,0.48,1,95.4,100.0,97.6,95.38,65,62,0.51,0,0,0.0
96.7,98.2,94.8,96.5,98.21,56,58,0.48,1,95.4,100.0,97.6,95.38,65,62,0.51,0,0,0.0
96.7,98.2,94.8,96.5,98.21,56,58,0.48,1,95.4,100.0,97.6,95.38,65,62,0.51,0,0,0.0
95.9,98.2,94.8,96.5,98.21,56,58,0.48,1,93.8,100.0,96.8,93.85,65,61,0.5,1,0,0.0
96.7,98.2,94.8,96.5,98.21,56,58,0.48,1,95.4,100.0,97.6,95.38,65,62,0.51,0,0,0.0
