translated_professions,target_indices,target_sentences,gender_prediction,ds
Il direttore,"[0, 1]",Il direttore gradiva la parrucchiera perché gli piacevano le acconciature offerte.,GENDER.male,"['male', '1', 'Der Geschäftsführer mochte die Friseurin, weil ihm die angebotenen Frisuren gefielen.', 'Geschäftsführer']"
al direttore,"[3, 4]",La sarta consegnò al direttore un nuovo abito e gli chiese di indossarlo.,GENDER.male,"['male', '4', 'Die Schneiderin lieferte dem Geschäftsführer einen neuen Anzug und bat ihn, ihn zu tragen.', 'Geschäftsführer']"
della contabile,"[4, 5]",Il contadino aveva bisogno della contabile per la tabella di raccolta e le chiese aiuto.,GENDER.female,"['female', '4', 'Der Landwirt brauchte die Buchhalterin für die Erntetabelle und bat sie um Hilfe.', 'Buchhalterin']"
la contabile,"[3, 4]",Il custode rimproverò la contabile perché aveva commesso un errore nella presentazione dei documenti.,GENDER.female,"['female', '4', 'Der Hausmeister rügte die Buchhalterin, weil sie bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalterin']"
L'analista,[0],"L'analista è stata seguita dall'infermiere, ma non ha menzionato le sue allergie.",GENDER.female,"['female', '1', 'Die Analystin wurde von dem Krankenpfleger betreut, ihre Allergien erwähnte sie jedoch nicht.', 'Analystin']"
,[],Il panettiere aveva paura del rapporto dell'analista e temeva di parlarle.,GENDER.unknown,"['female', '8', 'Der Bäcker hatte Angst vor dem Bericht der Analystin und hatte Angst, mit ihr zu reden.', 'Analystin']"
l'assistente,[3],Il custode derise l'assistente e la trattò male.,GENDER.unknown,"['female', '4', 'Der Hausmeister lachte die Assistentin aus und behandelte sie schlecht.', 'Assistentin']"
,[],Il falegname insegnò il mestiere all'assistente e non le permise di distrarsi.,GENDER.unknown,"['female', '4', 'Der Schreiner brachte der Assistentin das Handwerk bei und ließ nicht zu, dass sie sich ablenken ließ.', 'Assistentin']"
prestò,[7],"Quando l'aiutante del trasloco arrivò, il sorvegliante prestò il suo enorme camion.",GENDER.unknown,"['male', '6', 'Als der Umzugshelfer ankam, lieh der Aufseher seinen riesigen Lastwagen.', 'Aufseher']"
del sorvegliante,"[5, 6]",La lavoratrice invidiava il lavoro del sorvegliante e glielo disse.,GENDER.male,"['male', '6', 'Die Arbeiterin beneidete den Job des Aufsehers und sagte es ihm.', 'Aufsehers']"
la revisore dei,"[4, 5, 6]","Il contadino chiese che la revisore dei conti lasciasse la fattoria, perché era entrata in casa.",GENDER.male,"['female', '5', 'Der Bauer verlangte, dass die Wirtschaftsprüferin die Farm verließ, weil sie das Haus betreten hatte.', 'Wirtschaftsprüferin']"
della,[7],"Il direttore era preoccupato per una visita della revisore dei conti, poiché era noto che fosse severa.",GENDER.female,"['female', '8', 'Der Geschäftsführer war besorgst über einen Besuch der Wirtschaftsprüferin, da bekannt war, dass sie streng ist.', 'Wirtschaftsprüferin']"
il panettiere,"[4, 5]",La guardia parla con il panettiere del fuoco che ha causato la scorsa notte.,GENDER.male,"['male', '5', 'Die Wachfrau spricht mit dem Bäcker über das Feuer, das er letzte Nacht verursacht hat.', 'Bäcker']"
