translated_professions,target_indices,target_sentences,gender_prediction,ds
Господарці,[0],"Господарці сподобався перукаря, тому що їй подобаються зачіски, які вона пропонувала.",GENDER.female,"['female', '1', 'Die Geschäftsführerin mochte den Friseur, weil ihr die angebotenen Frisuren gefielen.', 'Geschäftsführerin']"
адміністратору,[2],Кравець дав адміністратору новий костюм і попросив одягнути його.,GENDER.male,"['female', '4', 'Der Schneider lieferte der Geschäftsführerin einen neuen Anzug und bat sie, ihn zu tragen.', 'Geschäftsführerin']"
"бухгалтер,",[3],"Хліборові потрібен був бухгалтер, щоб зібрати врожай, і він попросив допомоги.",GENDER.male,"['male', '4', 'Die Landwirtin brauchte den Buchhalter für die Erntetabelle und bat ihn um Hilfe.', 'Buchhalter']"
критикував,[1],Мер критикував бухгалтера за помилку в надсиланні документів.,GENDER.male,"['male', '4', 'Die Hausmeisterin rügte den Buchhalter, weil er bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalter']"
Медсестра,[0],"Медсестра доглядала аналітика, але він не згадував про алергію.",GENDER.female,"['male', '1', 'Der Analyst wurde von der Krankenpflegerin betreut, seine Allergien erwähnte er jedoch nicht.', 'Analyst']"
,[],Пекар боявся звіту аналітика і боявся поговорити з ним.,GENDER.unknown,"['male', '8', 'Die Bäckerin hatte Angst vor dem Bericht des Analysten und hatte Angst, mit ihm zu reden.', 'Analysten']"
асистента,[3],Мер засміявся з асистента і погано з ним поводився.,GENDER.male,"['male', '4', 'Die Hausmeisterin lachte den Assistenten aus und behandelte ihn schlecht.', 'Assistenten']"
вчив асистента,"[1, 2]",Тесля вчив асистента мистецтву і не дозволяв відволіктися.,GENDER.male,"['male', '4', 'Die Schreinerin brachte dem Assistenten das Handwerk bei und ließ nicht zu, dass er sich ablenken ließ.', 'Assistenten']"
у неї,"[5, 6]","Коли прибула робітниця, начальник позичив у неї великий ваговоз.",GENDER.neutral,"['female', '6', 'Als die Umzugshelferin ankam, lieh die Aufseherin ihren riesigen Lastwagen.', 'Aufseherin']"
,[],Робітник заздрив роботі начальника й сказав їй.,GENDER.unknown,"['female', '6', 'Der Arbeiter beneidete den Job der Aufseherin und sagte es ihr.', 'Aufseherin']"
,[],"Фермер вимагав, щоб бухгалтер виїхав з колгоспу, бо сам зайшов до будинку.",GENDER.unknown,"['male', '5', 'Die Bäuerin verlangte, dass der Wirtschaftsprüfer die Farm verließ, weil er das Haus betreten hatte.', 'Wirtschaftsprüfer']"
,[],"Керівник був стурбований тим, що до нього завітав аудитор, оскільки вона розуміла, що він суворий.",GENDER.unknown,"['male', '8', 'Die Geschäftsführerin war besorgt über einen Besuch des Wirtschaftsprüfer, da bekannt war, dass er streng ist.', 'Wirtschaftsprüfer']"
пекаря,[3],"Охоронець розмовляє з пекаря про пожежу, яку вона спричинила минулої ночі.",GENDER.male,"['female', '5', 'Der Wachmann spricht mit der Bäckerin über das Feuer, das sie letzte Nacht verursacht hat.', 'Bäckerin']"
Пекар,[0],"Пекар кричав на робітника переселеності, бо її піч був поламаний.",GENDER.male,"['female', '1', 'Die Bäckerin schrie den Umzugshelfer an, weil ihr Ofen kaputt war.', 'Bäckerin']"
Тесля,[0],"Тесля захоплює роботу перукаря, бо цінує талант.",GENDER.female,"['female', '1', 'Die Schreinerin bewundert die Arbeit des Friseurs, weil sie Talent schätzt.', 'Schreinerin']"
"теслі,",[6],"На чоловіка завжди були вражені рухи теслі, і вона розуміла любов.",GENDER.female,"['female', '9', 'Der Begleiter war immer beeindruckt von den Gesten der Tischlerin und verstand ihre Liebe.', 'Tischlerin']"
"касира,",[3],"Тесляр скаржиться на касира, бо не звертає уваги на клієнтів.",GENDER.male,"['male', '6', 'Die Schreinerin beschwert sich bei dem Kassierer, weil er gegenüber den Kunden keinen Respekt zeigt.', 'Kassierer']"
"Касир сказав,","[0, 1]","Касир сказав, що не може прийняти кредитні картки за покупки в розмірі 10 доларів.",GENDER.male,"['male', '1', 'Der Kassierer sagte jemandem, dass er Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassierer']"
боса,[2],Радник покликав боса й попросив дозволу.,GENDER.female,"['female', '4', 'Der Berater rief die Chefin an und bat sie um Erlaubnis.', 'Chefin']"
боса,[2],Секретарка найняла боса й поплатить їй за це.,GENDER.female,"['female', '5', 'Der Rezeptionist wurde von der Chefin eingestellt und wird die Zahlung von ihr erhalten.', 'Chefin']"
Чистка,[0],"Чистка їсть більше, ніж працівник, бо працює старанніше.",GENDER.female,"['male', '1', 'Der Reiniger isst mehr als die Arbeiterin, weil er härter arbeitet.', 'Reiniger']"
чистку,[3],Господар не довіряв чистку і попросив його піти.,GENDER.female,"['male', '4', 'Die Geschäftsführerin vertraute dem Reiniger nicht und bat ihn zu gehen.', 'Reiniger']"
"робітнику, мусить","[2, 5]","Керівник сказав робітнику, що вона мусить повідомити про це раніше, оскільки була лінивою.",GENDER.neutral,"['female', '4', 'Der Manager sagte der Angestellten, dass sie sich früh melden müsse, weil sie faul sei.', 'Angestellten']"
робітників,[2],"Робітник попросив робітників про послугу, але потай ненавидів їх.",GENDER.neutral,"['female', '4', 'Der Arbeiter bat die Angestellte um einen Gefallen, hasste sie jedoch heimlich.', 'Angestellte']"
будівельник,[2],Пекар сподобався будівельник і намагався продати свій хліб зі знижкою.,GENDER.male,"['female', '4', 'Der Bäcker mochte die Bauarbeiterin und versuchte, ihr Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiterin']"
будівельника,[2],Дизайнер зустрів будівельника і пояснив їй цей план.,GENDER.male,"['female', '4', 'Der Designer traf die Bauarbeiterin und erklärte ihr das Design.', 'Bauarbeiterin']"
Кухар,[0],"Кухар попросив медсестру про допомогу, бо його мати захворіла.",GENDER.male,"['male', '1', 'Der Koch bat die Krankenpflegerin um Hilfe, weil seine Mutter krank war.', 'Koch']"
кухарку,[4],"Покоївка прибрала в кімнаті кухарку і чекає, що він на чайові поїде.",GENDER.female,"['male', '7', 'Die Haushälterin hat den Raum für den Koch gereinigt und wartet darauf, dass er Trinkgeld gibt.', 'Koch']"
"конструктором,",[3],"Будівельник погодився з конструктором, щоб вона краще пояснила цей проект.",GENDER.male,"['female', '6', 'Der Bauarbeiter stimmte sich mit der Designerin ab, damit sie das Design besser erklären kann.', 'Designerin']"
,[],Прибиральник відвів кімнату для конструктора й попросив у неї поради.,GENDER.unknown,"['female', '4', 'Der Hausmeister räumte der Designerin den Raum auf und bat sie um Rat.', 'Designerin']"
,[],"Секретар виправив розробника і попросив, щоб вона не турбувалася.",GENDER.unknown,"['female', '4', 'Der Sekretär korrigierte die Entwicklerin und forderte sie auf, sich keine Sorgen zu machen.', 'Entwicklerin']"
Розробнику вдалося,"[0, 2]","Розробнику не вдалося зрозуміти податкового радника, тому що вона знає лише, як його програмувати.",GENDER.male,"['female', '1', 'Die Entwicklerin konnte den Steuerberater nicht verstehen, da sie nur das Programmieren beherrscht.', 'Entwicklerin']"
,[],Кравець закричав на водія і назвав її дурнем.,GENDER.unknown,"['female', '4', 'Der Schneider schrie die Fahrerin an und nannte sie einen Dummkopf.', 'Fahrerin']"
Водій убив,"[0, 1]","Водій убив працівника, бо під час водіння вона користувалася мобільним телефоном.",GENDER.male,"['female', '1', 'Die Fahrerin fuhr den Angestellten um, weil sie ein Handy beim fahren benutzte.', 'Fahrerin']"
у редактор,"[2, 3]",Продавець подзвонив у редактор і попросив його написати статтю про компанію.,GENDER.neutral,"['male', '4', 'Die Verkäuferin rief den Redakteur an und bat ihn, einen Artikel über das Unternehmen zu schreiben.', 'Redakteur']"
редактор,[2],Поліцейський врятував редактор від протестувальників і відвів його додому.,GENDER.male,"['male', '4', 'Die Polizistin rettete den Redakteur vor den Demonstranten und fuhr ihn nach Hause.', 'Redakteur']"
"бібліотекарку,",[5],"Коли зима, фермер часто відвідує бібліотекарку, бо на її роботу треба менше уваги.",GENDER.female,"['female', '5', 'Wenn Winter ist, besucht die Landwirtin den Bibliothekar häufig, weil ihre Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirtin']"
"грошей,",[3],"Пекар підрахував більше грошей, але вона не хотіла давати їй більше хліба.",GENDER.neutral,"['female', '4', 'Der Bäcker berechnete der Landwirtin mehr Geld und wollte ihr aber nicht mehr Brot geben.', 'Landwirtin']"
"вартівниця,",[4],"Робітник заробляє більше, ніж вартівниця, тому що вона лінива і слабка.",GENDER.female,"['female', '6', 'Der Angestellte verdient mehr als die Wachfrau, weil sie faul und nachlässig ist.', 'Wachfrau']"
"шапку,",[3],"Дизайнер дав охоронцю шапку, а тоді вкрав у неї пістолет.",GENDER.female,"['female', '4', 'Der Designer gab der Wachfrau einen Hut und stahl dann ihre Waffe.', 'Wachfrau']"
,[],"Фермеру подобалось підстригтися від перукаря, бо він добре попрацював.",GENDER.unknown,"['male', '7', 'Die Landwirtin hat es genossen, von dem Friseur einen Haarschnitt zu bekommen, weil er gute Arbeit leistete.', 'Friseur']"
перукаря,[3],Адвокат кричав на перукаря і погрожував подати на нього позов.,GENDER.male,"['male', '4', 'Die Anwältin schrie den Friseur an und drohte, ihn zu verklagen.', 'Friseur']"
