job_class,female,male,gold_female_perc,gold_male_perc,female_perc,male_perc,ab_code
Allgemein,24.0,33.0,49.59646383568271,50.40353616431729,42.10526315789473,57.89473684210527,0
"Bauplanung u. -überwachung, Architektur",3.0,9.0,30.323494172748067,69.67650582725193,25.0,75.0,311
Büro und Sekretariat,13.0,13.0,77.65695807619612,22.343041923803884,50.0,50.0,714
Chemie,3.0,7.0,34.65827225458874,65.34172774541126,30.0,70.0,413
Elektrotechnik,4.0,6.0,17.688848581037675,82.31115141896233,40.0,60.0,263
Energietechnik,4.0,6.0,4.044271349043941,95.95572865095606,40.0,60.0,262
"Ernährungs-,Gesundheitsberatung,Wellness",6.0,14.0,76.16146230007617,23.83853769992384,30.0,70.0,822
"Fahrzeug-Luft-Raumfahrt-,Schiffbautechn.",4.0,12.0,5.664150812145665,94.33584918785434,25.0,75.0,252
Fahrzeugführung im Straßenverkehr,3.0,9.0,8.386069353077032,91.61393064692297,25.0,75.0,521
Gastronomie,2.0,4.0,61.86206356136168,38.13793643863832,33.33333333333333,66.66666666666666,633
Gebäudetechnik,8.0,8.0,10.21922077922078,89.78077922077922,50.0,50.0,341
Geschäftsführung und Vorstand,21.0,50.0,22.20694674699769,77.79305325300231,29.577464788732392,70.4225352112676,711
"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh.",13.0,17.0,78.71707834765913,21.282921652340868,43.333333333333336,56.666666666666664,813
Hauswirtschaft und Verbraucherberatung,9.0,2.0,92.750666359538,7.24933364046201,81.81818181818183,18.181818181818183,832
Hochbau,6.0,9.0,1.7862572210398295,98.21374277896015,40.0,60.0,321
Holzbe- und -verarbeitung,9.0,22.0,8.191380799120811,91.8086192008792,29.03225806451613,70.96774193548387,223
Hotellerie,6.0,8.0,75.06855682082268,24.93144317917732,42.857142857142854,57.14285714285714,632
Human- und Zahnmedizin,16.0,71.0,53.91240783117214,46.08759216882787,18.39080459770115,81.60919540229885,814
"Klempnerei,Sanitär,Heizung,Klimatechnik",5.0,5.0,1.163573780305298,98.8364262196947,50.0,50.0,342
Körperpflege,7.0,8.0,83.96603144113632,16.03396855886367,46.666666666666664,53.333333333333336,823
Landwirtschaft,3.0,4.0,31.482593037214883,68.51740696278512,42.857142857142854,57.14285714285714,111
Lebensmittel- u. Genussmittelherstellung,6.0,8.0,32.82553500181356,67.17446499818644,42.857142857142854,57.14285714285714,292
"Lehr-,Forschungstätigkeit an Hochschulen",6.0,4.0,47.31865370627521,52.68134629372479,60.0,40.0,843
"Lehrt.berufsb.Fächer,betr.Ausb.,Betr.päd",1.0,8.0,52.75998780115889,47.24001219884111,11.11111111111111,88.88888888888889,842
Lehrtätigkeit an allgemeinbild. Schulen,11.0,15.0,72.04871424934227,27.95128575065773,42.30769230769231,57.692307692307686,841
"Maler.,Stuckat.,Bauwerksabd,Bautenschutz",5.0,5.0,6.462079964802288,93.53792003519771,50.0,50.0,332
Maschinenbau- und Betriebstechnik,3.0,17.0,12.331352776574102,87.66864722342589,15.0,85.0,251
Medien-Dokumentations-Informationsdienst,5.0,9.0,75.45085296506905,24.54914703493095,35.714285714285715,64.28571428571429,733
Museumstechnik und -management,2.0,8.0,53.90686661404893,46.09313338595106,20.0,80.0,947
"Obj.-,Pers.-,Brandschutz,Arbeitssicherh.",22.0,36.0,26.167725663287577,73.83227433671242,37.93103448275862,62.06896551724138,531
Personalwesen und -dienstleistung,7.0,9.0,72.99731903485255,27.00268096514745,43.75,56.25,715
Pharmazie,3.0,7.0,82.8378774552917,17.162122544708296,30.0,70.0,818
"Polizei,Kriminald.,Gerichts,Justizvollz.",13.0,16.0,37.83783783783784,62.16216216216216,44.827586206896555,55.172413793103445,532
Produkt- und Industriedesign,5.0,4.0,38.51251840942563,61.487481590574376,55.55555555555556,44.44444444444444,931
"Psychologie, nichtärztl. Psychotherapie",6.0,10.0,81.11353711790393,18.88646288209607,37.5,62.5,816
"Rechnungswesen, Controlling und Revision",4.0,18.0,65.81293908747008,34.187060912529915,18.181818181818183,81.81818181818183,722
"Rechtsberatung, -sprechung und -ordnung",5.0,15.0,72.68769870383956,27.31230129616043,25.0,75.0,731
Redaktion und Journalismus,14.0,21.0,55.13874614594039,44.861253854059605,40.0,60.0,924
Reinigung,12.0,8.0,77.31156631960164,22.68843368039837,60.0,40.0,541
Softwareentwicklung und Programmierung,10.0,18.0,13.901964476244272,86.09803552375573,35.714285714285715,64.28571428571429,434
Speisenzubereitung,11.0,15.0,50.72561376501339,49.27438623498661,42.30769230769231,57.692307692307686,293
Textilverarbeitung,9.0,8.0,70.43088258849912,29.569117411500883,52.94117647058824,47.05882352941176,282
Tiermedizin und Tierheilkunde,1.0,9.0,77.1513353115727,22.8486646884273,10.0,90.0,815
Verkauf (ohne Produktspezialisierung),14.0,20.0,69.66473514920068,30.33526485079931,41.17647058823529,58.82352941176471,621
Versicherungs- u. Finanzdienstleistungen,9.0,10.0,54.88704440791709,45.11295559208292,47.368421052631575,52.63157894736842,721
Verwaltung,6.0,2.0,75.43543239272506,24.56456760727493,75.0,25.0,732
