job_class,female,male,gold_female_perc,gold_male_perc,female_perc,male_perc,ab_code
Allgemein,28.0,48.0,49.59646383568271,50.40353616431729,36.84210526315789,63.1578947368421,0
"Bauplanung u. -überwachung, Architektur",9.0,16.0,30.323494172748067,69.67650582725193,36.0,64.0,311
Büro und Sekretariat,20.0,18.0,77.65695807619612,22.343041923803884,52.63157894736842,47.368421052631575,714
Chemie,4.0,10.0,34.65827225458874,65.34172774541126,28.57142857142857,71.42857142857143,413
Elektrotechnik,4.0,10.0,17.688848581037675,82.31115141896233,28.57142857142857,71.42857142857143,263
Energietechnik,5.0,7.0,4.044271349043941,95.95572865095606,41.66666666666667,58.333333333333336,262
"Ernährungs-,Gesundheitsberatung,Wellness",11.0,17.0,76.16146230007617,23.83853769992384,39.285714285714285,60.71428571428571,822
"Fahrzeug-Luft-Raumfahrt-,Schiffbautechn.",2.0,24.0,5.664150812145665,94.33584918785434,7.6923076923076925,92.3076923076923,252
Fahrzeugführung im Straßenverkehr,1.0,19.0,8.386069353077032,91.61393064692297,5.0,95.0,521
Gastronomie,3.0,2.0,61.86206356136168,38.13793643863832,60.0,40.0,633
Gebäudetechnik,5.0,15.0,10.21922077922078,89.78077922077922,25.0,75.0,341
Geschäftsführung und Vorstand,17.0,78.0,22.20694674699769,77.79305325300231,17.894736842105264,82.10526315789474,711
"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh.",17.0,28.0,78.71707834765913,21.282921652340868,37.77777777777778,62.22222222222222,813
Hauswirtschaft und Verbraucherberatung,18.0,5.0,92.750666359538,7.24933364046201,78.26086956521739,21.73913043478261,832
Hochbau,8.0,20.0,1.7862572210398295,98.21374277896015,28.57142857142857,71.42857142857143,321
Holzbe- und -verarbeitung,11.0,29.0,8.191380799120811,91.8086192008792,27.500000000000004,72.5,223
Hotellerie,8.0,11.0,75.06855682082268,24.93144317917732,42.10526315789473,57.89473684210527,632
Human- und Zahnmedizin,8.0,110.0,53.91240783117214,46.08759216882787,6.779661016949152,93.22033898305084,814
"Klempnerei,Sanitär,Heizung,Klimatechnik",4.0,10.0,1.163573780305298,98.8364262196947,28.57142857142857,71.42857142857143,342
Körperpflege,4.0,11.0,83.96603144113632,16.03396855886367,26.666666666666668,73.33333333333333,823
Landwirtschaft,4.0,7.0,31.482593037214883,68.51740696278512,36.36363636363637,63.63636363636363,111
Lebensmittel- u. Genussmittelherstellung,7.0,15.0,32.82553500181356,67.17446499818644,31.818181818181817,68.18181818181817,292
"Lehr-,Forschungstätigkeit an Hochschulen",4.0,7.0,47.31865370627521,52.68134629372479,36.36363636363637,63.63636363636363,843
"Lehrt.berufsb.Fächer,betr.Ausb.,Betr.päd",3.0,10.0,52.75998780115889,47.24001219884111,23.076923076923077,76.92307692307693,842
Lehrtätigkeit an allgemeinbild. Schulen,17.0,14.0,72.04871424934227,27.95128575065773,54.83870967741935,45.16129032258064,841
"Maler.,Stuckat.,Bauwerksabd,Bautenschutz",6.0,8.0,6.462079964802288,93.53792003519771,42.857142857142854,57.14285714285714,332
Maschinenbau- und Betriebstechnik,2.0,24.0,12.331352776574102,87.66864722342589,7.6923076923076925,92.3076923076923,251
Medien-Dokumentations-Informationsdienst,10.0,12.0,75.45085296506905,24.54914703493095,45.45454545454545,54.54545454545454,733
Museumstechnik und -management,2.0,12.0,53.90686661404893,46.09313338595106,14.285714285714285,85.71428571428571,947
"Obj.-,Pers.-,Brandschutz,Arbeitssicherh.",23.0,59.0,26.167725663287577,73.83227433671242,28.04878048780488,71.95121951219512,531
Personalwesen und -dienstleistung,10.0,14.0,72.99731903485255,27.00268096514745,41.66666666666667,58.333333333333336,715
Pharmazie,4.0,10.0,82.8378774552917,17.162122544708296,28.57142857142857,71.42857142857143,818
"Polizei,Kriminald.,Gerichts,Justizvollz.",18.0,22.0,37.83783783783784,62.16216216216216,45.0,55.00000000000001,532
Produkt- und Industriedesign,8.0,7.0,38.51251840942563,61.487481590574376,53.333333333333336,46.666666666666664,931
"Psychologie, nichtärztl. Psychotherapie",4.0,21.0,81.11353711790393,18.88646288209607,16.0,84.0,816
"Rechnungswesen, Controlling und Revision",8.0,31.0,65.81293908747008,34.187060912529915,20.51282051282051,79.48717948717949,722
"Rechtsberatung, -sprechung und -ordnung",5.0,27.0,72.68769870383956,27.31230129616043,15.625,84.375,731
Redaktion und Journalismus,19.0,34.0,55.13874614594039,44.861253854059605,35.84905660377358,64.15094339622641,924
Reinigung,13.0,13.0,77.31156631960164,22.68843368039837,50.0,50.0,541
Softwareentwicklung und Programmierung,12.0,24.0,13.901964476244272,86.09803552375573,33.33333333333333,66.66666666666666,434
Speisenzubereitung,12.0,24.0,50.72561376501339,49.27438623498661,33.33333333333333,66.66666666666666,293
Textilverarbeitung,12.0,12.0,70.43088258849912,29.569117411500883,50.0,50.0,282
Tiermedizin und Tierheilkunde,0.0,14.0,77.1513353115727,22.8486646884273,0.0,100.0,815
Verkauf (ohne Produktspezialisierung),20.0,28.0,69.66473514920068,30.33526485079931,41.66666666666667,58.333333333333336,621
Versicherungs- u. Finanzdienstleistungen,9.0,17.0,54.88704440791709,45.11295559208292,34.61538461538461,65.38461538461539,721
Verwaltung,6.0,4.0,75.43543239272506,24.56456760727493,60.0,40.0,732
