job_class,female,male,gold_female_perc,gold_male_perc,female_perc,male_perc,ab_code
Allgemein,28.0,51.0,49.59646383568271,50.40353616431729,35.44303797468354,64.55696202531645,0
"Bauplanung u. -überwachung, Architektur",6.0,16.0,30.323494172748067,69.67650582725193,27.27272727272727,72.72727272727273,311
Büro und Sekretariat,21.0,20.0,77.65695807619612,22.343041923803884,51.21951219512195,48.78048780487805,714
Chemie,3.0,11.0,34.65827225458874,65.34172774541126,21.428571428571427,78.57142857142857,413
Elektrotechnik,1.0,13.0,17.688848581037675,82.31115141896233,7.142857142857142,92.85714285714286,263
Energietechnik,4.0,10.0,4.044271349043941,95.95572865095606,28.57142857142857,71.42857142857143,262
"Ernährungs-,Gesundheitsberatung,Wellness",11.0,17.0,76.16146230007617,23.83853769992384,39.285714285714285,60.71428571428571,822
"Fahrzeug-Luft-Raumfahrt-,Schiffbautechn.",2.0,22.0,5.664150812145665,94.33584918785434,8.333333333333332,91.66666666666666,252
Fahrzeugführung im Straßenverkehr,0.0,19.0,8.386069353077032,91.61393064692297,0.0,100.0,521
Gastronomie,0.0,4.0,61.86206356136168,38.13793643863832,0.0,100.0,633
Gebäudetechnik,6.0,12.0,10.21922077922078,89.78077922077922,33.33333333333333,66.66666666666666,341
Geschäftsführung und Vorstand,11.0,70.0,22.20694674699769,77.79305325300231,13.580246913580247,86.41975308641975,711
"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh.",15.0,25.0,78.71707834765913,21.282921652340868,37.5,62.5,813
Hauswirtschaft und Verbraucherberatung,16.0,7.0,92.750666359538,7.24933364046201,69.56521739130434,30.434782608695656,832
Hochbau,6.0,21.0,1.7862572210398295,98.21374277896015,22.22222222222222,77.77777777777779,321
Holzbe- und -verarbeitung,8.0,37.0,8.191380799120811,91.8086192008792,17.77777777777778,82.22222222222221,223
Hotellerie,8.0,14.0,75.06855682082268,24.93144317917732,36.36363636363637,63.63636363636363,632
Human- und Zahnmedizin,10.0,112.0,53.91240783117214,46.08759216882787,8.19672131147541,91.80327868852459,814
"Klempnerei,Sanitär,Heizung,Klimatechnik",4.0,7.0,1.163573780305298,98.8364262196947,36.36363636363637,63.63636363636363,342
Körperpflege,6.0,10.0,83.96603144113632,16.03396855886367,37.5,62.5,823
Landwirtschaft,4.0,11.0,31.482593037214883,68.51740696278512,26.666666666666668,73.33333333333333,111
Lebensmittel- u. Genussmittelherstellung,6.0,16.0,32.82553500181356,67.17446499818644,27.27272727272727,72.72727272727273,292
"Lehr-,Forschungstätigkeit an Hochschulen",7.0,6.0,47.31865370627521,52.68134629372479,53.84615384615385,46.15384615384615,843
"Lehrt.berufsb.Fächer,betr.Ausb.,Betr.päd",2.0,12.0,52.75998780115889,47.24001219884111,14.285714285714285,85.71428571428571,842
Lehrtätigkeit an allgemeinbild. Schulen,18.0,17.0,72.04871424934227,27.95128575065773,51.42857142857142,48.57142857142857,841
"Maler.,Stuckat.,Bauwerksabd,Bautenschutz",5.0,9.0,6.462079964802288,93.53792003519771,35.714285714285715,64.28571428571429,332
Maschinenbau- und Betriebstechnik,0.0,28.0,12.331352776574102,87.66864722342589,0.0,100.0,251
Medien-Dokumentations-Informationsdienst,11.0,9.0,75.45085296506905,24.54914703493095,55.00000000000001,45.0,733
Museumstechnik und -management,1.0,13.0,53.90686661404893,46.09313338595106,7.142857142857142,92.85714285714286,947
"Obj.-,Pers.-,Brandschutz,Arbeitssicherh.",19.0,59.0,26.167725663287577,73.83227433671242,24.358974358974358,75.64102564102564,531
Personalwesen und -dienstleistung,10.0,15.0,72.99731903485255,27.00268096514745,40.0,60.0,715
Pharmazie,4.0,10.0,82.8378774552917,17.162122544708296,28.57142857142857,71.42857142857143,818
"Polizei,Kriminald.,Gerichts,Justizvollz.",12.0,23.0,37.83783783783784,62.16216216216216,34.285714285714285,65.71428571428571,532
Produkt- und Industriedesign,11.0,11.0,38.51251840942563,61.487481590574376,50.0,50.0,931
"Psychologie, nichtärztl. Psychotherapie",7.0,18.0,81.11353711790393,18.88646288209607,28.000000000000004,72.0,816
"Rechnungswesen, Controlling und Revision",6.0,27.0,65.81293908747008,34.187060912529915,18.181818181818183,81.81818181818183,722
"Rechtsberatung, -sprechung und -ordnung",6.0,25.0,72.68769870383956,27.31230129616043,19.35483870967742,80.64516129032258,731
Redaktion und Journalismus,19.0,28.0,55.13874614594039,44.861253854059605,40.42553191489361,59.57446808510638,924
Reinigung,14.0,13.0,77.31156631960164,22.68843368039837,51.85185185185185,48.148148148148145,541
Softwareentwicklung und Programmierung,8.0,28.0,13.901964476244272,86.09803552375573,22.22222222222222,77.77777777777779,434
Speisenzubereitung,11.0,28.0,50.72561376501339,49.27438623498661,28.205128205128204,71.7948717948718,293
Textilverarbeitung,11.0,10.0,70.43088258849912,29.569117411500883,52.38095238095239,47.61904761904761,282
Tiermedizin und Tierheilkunde,0.0,14.0,77.1513353115727,22.8486646884273,0.0,100.0,815
Verkauf (ohne Produktspezialisierung),21.0,33.0,69.66473514920068,30.33526485079931,38.88888888888889,61.111111111111114,621
Versicherungs- u. Finanzdienstleistungen,8.0,19.0,54.88704440791709,45.11295559208292,29.629629629629626,70.37037037037037,721
Verwaltung,4.0,5.0,75.43543239272506,24.56456760727493,44.44444444444444,55.55555555555556,732
