acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
56.3,73.9,62.2,67.5,73.91,69,82,0.65,7,35.1,64.5,45.5,35.09,57,31,0.25,6,0,0.0
56.3,73.9,62.2,67.5,73.91,69,82,0.65,8,35.1,66.7,46.0,35.09,57,30,0.24,6,0,0.0
57.1,73.9,63.0,68.0,73.91,69,81,0.64,8,36.8,67.7,47.7,36.84,57,31,0.25,6,0,0.0
57.9,75.4,63.4,68.9,75.36,69,82,0.65,7,36.8,67.7,47.7,36.84,57,31,0.25,6,0,0.0
56.3,73.9,62.2,67.5,73.91,69,82,0.65,8,35.1,66.7,46.0,35.09,57,30,0.24,6,0,0.0
56.3,73.9,62.2,67.5,73.91,69,82,0.65,8,35.1,66.7,46.0,35.09,57,30,0.24,6,0,0.0
57.1,73.9,63.0,68.0,73.91,69,81,0.64,8,36.8,67.7,47.7,36.84,57,31,0.25,6,0,0.0
56.3,73.9,62.2,67.5,73.91,69,82,0.65,8,35.1,66.7,46.0,35.09,57,30,0.24,6,0,0.0
57.1,73.9,63.0,68.0,73.91,69,81,0.64,8,36.8,67.7,47.7,36.84,57,31,0.25,6,0,0.0
56.3,73.9,62.2,67.5,73.91,69,82,0.65,8,35.1,66.7,46.0,35.09,57,30,0.24,6,0,0.0
57.9,75.4,63.4,68.9,75.36,69,82,0.65,7,36.8,67.7,47.7,36.84,57,31,0.25,6,0,0.0
56.3,73.9,62.2,67.5,73.91,69,82,0.65,8,35.1,66.7,46.0,35.09,57,30,0.24,6,0,0.0
56.3,73.9,62.2,67.5,73.91,69,82,0.65,8,35.1,66.7,46.0,35.09,57,30,0.24,6,0,0.0
57.1,75.4,62.7,68.5,75.36,69,83,0.66,7,35.1,66.7,46.0,35.09,57,30,0.24,6,0,0.0
56.3,73.9,61.4,67.1,73.91,69,83,0.66,8,35.1,66.7,46.0,35.09,57,30,0.24,5,0,0.0
57.1,75.4,62.7,68.5,75.36,69,83,0.66,7,35.1,66.7,46.0,35.09,57,30,0.24,6,0,0.0
56.3,73.9,62.2,67.5,73.91,69,82,0.65,7,35.1,64.5,45.5,35.09,57,31,0.25,6,0,0.0
57.1,75.4,62.7,68.5,75.36,69,83,0.66,7,35.1,66.7,46.0,35.09,57,30,0.24,6,0,0.0
56.3,73.9,62.2,67.5,73.91,69,82,0.65,8,35.1,66.7,46.0,35.09,57,30,0.24,6,0,0.0
56.3,73.9,61.4,67.1,73.91,69,83,0.66,8,35.1,66.7,46.0,35.09,57,30,0.24,5,0,0.0
