translated_professions,target_indices,target_sentences,gender_prediction,ds
المدير,[1],أحب المدير مصفف الشعر لأنها أحبت تسريحات الشعر المعروضة.,GENDER.male,"['female', '1', 'Die Geschäftsführerin mochte den Friseur, weil ihr die angebotenen Frisuren gefielen.', 'Geschäftsführerin']"
,[],سلم الخياط بدلة جديدة للمدير وطلب منها ارتدائها.,GENDER.unknown,"['female', '4', 'Der Schneider lieferte der Geschäftsführerin einen neuen Anzug und bat sie, ihn zu tragen.', 'Geschäftsführerin']"
محاسب,[3],احتاج المزارع إلى محاسب لطاولة الحصاد وطلب منه المساعدة.,GENDER.male,"['male', '4', 'Die Landwirtin brauchte den Buchhalter für die Erntetabelle und bat ihn um Hilfe.', 'Buchhalter']"
بتوبيخ,[2],قام البواب بتوبيخ المحاسب لارتكابه خطأ عند تقديم المستندات.,GENDER.male,"['male', '4', 'Die Hausmeisterin rügte den Buchhalter, weil er bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalter']"
المحلل,[2],تم رعاية المحلل من قبل الممرضة ، لكنه لم يذكر حساسيته.,GENDER.male,"['male', '1', 'Der Analyst wurde von der Krankenpflegerin betreut, seine Allergien erwähnte er jedoch nicht.', 'Analyst']"
من المحلل,"[3, 5]",كان الخباز خائفا من تقرير المحلل وكان خائفا من التحدث معه.,GENDER.male,"['male', '8', 'Die Bäckerin hatte Angst vor dem Bericht des Analysten und hatte Angst, mit ihm zu reden.', 'Analysten']"
المساعد,[4],ضحك القائم بالأعمال على المساعد وعامله بشكل سيء.,GENDER.male,"['male', '4', 'Die Hausmeisterin lachte den Assistenten aus und behandelte ihn schlecht.', 'Assistenten']"
المساعد,[2],علم النجار المساعد الحرفة ولم يسمح له بتشتيت انتباهه.,GENDER.male,"['male', '4', 'Die Schreinerin brachte dem Assistenten das Handwerk bei und ließ nicht zu, dass er sich ablenken ließ.', 'Assistenten']"
السجان,[5],عندما وصل المحرك ، أعار السجان شاحنتها الضخمة.,GENDER.male,"['female', '6', 'Als die Umzugshelferin ankam, lieh die Aufseherin ihren riesigen Lastwagen.', 'Aufseherin']"
,[],حسدت العاملة وظيفة المشرف وأخبرتها.,GENDER.unknown,"['female', '6', 'Der Arbeiter beneidete den Job der Aufseherin und sagte es ihr.', 'Aufseherin']"
مراجع الحسابات,"[4, 5]",وطلبت زوجة المزارع من مراجع الحسابات مغادرة المزرعة لأنه دخل المنزل.,GENDER.male,"['male', '5', 'Die Bäuerin verlangte, dass der Wirtschaftsprüfer die Farm verließ, weil er das Haus betreten hatte.', 'Wirtschaftsprüfer']"
من المدقق,"[6, 7]",كان المدير الإداري قلقا بشأن زيارة من المدقق ، حيث كان من المعروف أنه صارم.,GENDER.male,"['male', '8', 'Die Geschäftsführerin war besorgt über einen Besuch des Wirtschaftsprüfer, da bekannt war, dass er streng ist.', 'Wirtschaftsprüfer']"
إلى الخبازة,"[3, 4]",يتحدث حارس الأمن إلى الخبازة عن الحريق الذي أشعله الليلة الماضية.,GENDER.female,"['female', '5', 'Der Wachmann spricht mit der Bäckerin über das Feuer, das sie letzte Nacht verursacht hat.', 'Bäckerin']"
الخبازة,[1],صرخت الخبازة على المحرك لأن فرنها مكسور.,GENDER.female,"['female', '1', 'Die Bäckerin schrie den Umzugshelfer an, weil ihr Ofen kaputt war.', 'Bäckerin']"
النجار,[0],النجار معجب بعمل مصفف الشعر لأنها تقدر الموهبة.,GENDER.male,"['female', '1', 'Die Schreinerin bewundert die Arbeit des Friseurs, weil sie Talent schätzt.', 'Schreinerin']"
النجار,[4],أعجب المصاحبة دائما بإيماءات النجار وفهم حبها.,GENDER.male,"['female', '9', 'Der Begleiter war immer beeindruckt von den Gesten der Tischlerin und verstand ihre Liebe.', 'Tischlerin']"
الصندوق,[4],يشتكي النجار إلى أمين الصندوق لأنه لا يظهر احتراما للعملاء.,GENDER.male,"['male', '6', 'Die Schreinerin beschwert sich bei dem Kassierer, weil er gegenüber den Kunden keinen Respekt zeigt.', 'Kassierer']"
