acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
46.1,71.1,56.2,62.8,71.05,38,48,0.63,4,21.1,53.3,30.2,21.05,38,15,0.2,9,0,0.0
44.7,68.4,55.3,61.2,68.42,38,47,0.62,5,21.1,53.3,30.2,21.05,38,15,0.2,9,0,0.0
46.1,71.1,56.2,62.8,71.05,38,48,0.63,4,21.1,53.3,30.2,21.05,38,15,0.2,9,0,0.0
46.1,71.1,56.2,62.8,71.05,38,48,0.63,4,21.1,53.3,30.2,21.05,38,15,0.2,9,0,0.0
46.1,71.1,56.2,62.8,71.05,38,48,0.63,4,21.1,53.3,30.2,21.05,38,15,0.2,9,0,0.0
44.7,68.4,55.3,61.2,68.42,38,47,0.62,5,21.1,53.3,30.2,21.05,38,15,0.2,9,0,0.0
46.1,71.1,56.2,62.8,71.05,38,48,0.63,4,21.1,53.3,30.2,21.05,38,15,0.2,9,0,0.0
46.1,71.1,56.2,62.8,71.05,38,48,0.63,4,21.1,53.3,30.2,21.05,38,15,0.2,9,0,0.0
46.1,71.1,56.2,62.8,71.05,38,48,0.63,4,21.1,53.3,30.2,21.05,38,15,0.2,9,0,0.0
46.1,71.1,57.4,63.5,71.05,38,47,0.62,4,21.1,53.3,30.2,21.05,38,15,0.2,10,0,0.0
46.1,71.1,55.1,62.1,71.05,38,49,0.64,4,21.1,53.3,30.2,21.05,38,15,0.2,8,0,0.0
46.1,71.1,55.1,62.1,71.05,38,49,0.64,4,21.1,53.3,30.2,21.05,38,15,0.2,8,0,0.0
46.1,71.1,56.2,62.8,71.05,38,48,0.63,4,21.1,53.3,30.2,21.05,38,15,0.2,9,0,0.0
46.1,71.1,56.2,62.8,71.05,38,48,0.63,4,21.1,53.3,30.2,21.05,38,15,0.2,9,0,0.0
46.1,71.1,56.2,62.8,71.05,38,48,0.63,4,21.1,53.3,30.2,21.05,38,15,0.2,9,0,0.0
46.1,71.1,56.2,62.8,71.05,38,48,0.63,4,21.1,53.3,30.2,21.05,38,15,0.2,9,0,0.0
46.1,71.1,56.2,62.8,71.05,38,48,0.63,4,21.1,53.3,30.2,21.05,38,15,0.2,9,0,0.0
46.1,71.1,56.2,62.8,71.05,38,48,0.63,4,21.1,53.3,30.2,21.05,38,15,0.2,9,0,0.0
46.1,71.1,56.2,62.8,71.05,38,48,0.63,4,21.1,53.3,30.2,21.05,38,15,0.2,9,0,0.0
46.1,71.1,56.2,62.8,71.05,38,48,0.63,4,21.1,53.3,30.2,21.05,38,15,0.2,9,0,0.0
