acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
82.9,78.9,96.8,86.9,78.95,38,31,0.41,6,86.8,94.3,90.4,86.84,38,35,0.46,4,0,0.0
81.6,78.9,93.8,85.7,78.95,38,32,0.42,6,84.2,94.1,88.9,84.21,38,34,0.45,4,0,0.0
82.9,78.9,96.8,86.9,78.95,38,31,0.41,6,86.8,94.3,90.4,86.84,38,35,0.46,4,0,0.0
82.9,78.9,96.8,86.9,78.95,38,31,0.41,6,86.8,94.3,90.4,86.84,38,35,0.46,4,0,0.0
82.9,78.9,96.8,86.9,78.95,38,31,0.41,6,86.8,94.3,90.4,86.84,38,35,0.46,4,0,0.0
82.9,78.9,96.8,86.9,78.95,38,31,0.41,6,86.8,94.3,90.4,86.84,38,35,0.46,4,0,0.0
81.6,78.9,93.8,85.7,78.95,38,32,0.42,6,84.2,94.1,88.9,84.21,38,34,0.45,4,0,0.0
82.9,78.9,96.8,86.9,78.95,38,31,0.41,6,86.8,94.3,90.4,86.84,38,35,0.46,4,0,0.0
82.9,78.9,96.8,86.9,78.95,38,31,0.41,6,86.8,94.3,90.4,86.84,38,35,0.46,4,0,0.0
82.9,78.9,96.8,86.9,78.95,38,31,0.41,6,86.8,94.3,90.4,86.84,38,35,0.46,4,0,0.0
82.9,78.9,96.8,86.9,78.95,38,31,0.41,6,86.8,94.3,90.4,86.84,38,35,0.46,4,0,0.0
82.9,78.9,96.8,86.9,78.95,38,31,0.41,6,86.8,94.3,90.4,86.84,38,35,0.46,4,0,0.0
81.6,78.9,93.8,85.7,78.95,38,32,0.42,6,84.2,94.1,88.9,84.21,38,34,0.45,4,0,0.0
81.6,78.9,93.8,85.7,78.95,38,32,0.42,6,84.2,94.1,88.9,84.21,38,34,0.45,4,0,0.0
82.9,78.9,96.8,86.9,78.95,38,31,0.41,6,86.8,94.3,90.4,86.84,38,35,0.46,4,0,0.0
