acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
70.8,83.3,74.5,78.7,83.33,144,161,0.56,16,58.3,91.3,71.2,58.33,144,92,0.32,19,0,0.0
70.8,84.0,74.2,78.8,84.03,144,163,0.57,15,57.6,91.2,70.6,57.64,144,91,0.32,19,0,0.0
70.5,83.3,74.1,78.4,83.33,144,162,0.56,17,57.6,92.2,70.9,57.64,144,90,0.31,19,0,0.0
71.2,84.0,74.7,79.1,84.03,144,162,0.56,15,58.3,91.3,71.2,58.33,144,92,0.32,19,0,0.0
70.5,83.3,74.1,78.4,83.33,144,162,0.56,16,57.6,91.2,70.6,57.64,144,91,0.32,19,0,0.0
70.8,83.3,74.5,78.7,83.33,144,161,0.56,16,58.3,91.3,71.2,58.33,144,92,0.32,19,0,0.0
70.8,83.3,74.5,78.7,83.33,144,161,0.56,16,58.3,91.3,71.2,58.33,144,92,0.32,19,0,0.0
70.8,83.3,74.5,78.7,83.33,144,161,0.56,16,58.3,91.3,71.2,58.33,144,92,0.32,19,0,0.0
70.8,83.3,74.5,78.7,83.33,144,161,0.56,16,58.3,91.3,71.2,58.33,144,92,0.32,19,0,0.0
71.2,84.0,74.7,79.1,84.03,144,162,0.56,15,58.3,91.3,71.2,58.33,144,92,0.32,19,0,0.0
70.8,83.3,74.5,78.7,83.33,144,161,0.56,16,58.3,91.3,71.2,58.33,144,92,0.32,19,0,0.0
70.8,83.3,74.5,78.7,83.33,144,161,0.56,16,58.3,91.3,71.2,58.33,144,92,0.32,19,0,0.0
71.2,84.0,74.7,79.1,84.03,144,162,0.56,15,58.3,91.3,71.2,58.33,144,92,0.32,19,0,0.0
70.8,83.3,74.5,78.7,83.33,144,161,0.56,16,58.3,91.3,71.2,58.33,144,92,0.32,19,0,0.0
71.2,84.0,75.2,79.4,84.03,144,161,0.56,15,58.3,91.3,71.2,58.33,144,92,0.32,20,0,0.0
