translated_professions,target_indices,target_sentences,gender_prediction,ds
Al direttore,"[0, 1]",Al direttore esecutivo piaceva la parrucchiera perché gli piacevano le acconciature proposte.,GENDER.male,"['male', '1', 'Der Geschäftsführer mochte die Friseurin, weil ihm die angebotenen Frisuren gefielen.', 'Geschäftsführer']"
L'amministratore delegato,"[0, 1]",L'amministratore delegato amava il parrucchiere perché le piacevano le acconciature proposte.,GENDER.male,"['female', '1', 'Die Geschäftsführerin mochte den Friseur, weil ihr die angebotenen Frisuren gefielen.', 'Geschäftsführerin']"
ha al direttore,"[2, 4, 5]",La sarta ha fornito al direttore un abito nuovo e gli ha chiesto di indossarlo.,GENDER.male,"['male', '4', 'Die Schneiderin lieferte dem Geschäftsführer einen neuen Anzug und bat ihn, ihn zu tragen.', 'Geschäftsführer']"
ha,[2],Il sarto ha fornito un nuovo abito alla direttrice e le ha chiesto di indossarlo.,GENDER.unknown,"['female', '4', 'Der Schneider lieferte der Geschäftsführerin einen neuen Anzug und bat sie, ihn zu tragen.', 'Geschäftsführerin']"
commercialista,[4],L'agricoltore aveva bisogno del commercialista per la tabella dei raccolti e gli ha chiesto aiuto.,GENDER.unknown,"['male', '4', 'Die Landwirtin brauchte den Buchhalter für die Erntetabelle und bat ihn um Hilfe.', 'Buchhalter']"
contabile,[4],L'agricoltore aveva bisogno del contabile per la tabella del raccolto e gli ha chiesto aiuto.,GENDER.unknown,"['female', '4', 'Der Landwirt brauchte die Buchhalterin für die Erntetabelle und bat sie um Hilfe.', 'Buchhalterin']"
ha il,"[2, 4]",La custode ha criticato il contabile per aver commesso un errore nella presentazione dei documenti.,GENDER.male,"['male', '4', 'Die Hausmeisterin rügte den Buchhalter, weil er bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalter']"
la,[4],Il custode ha criticato la contabile per aver commesso un errore nella presentazione dei documenti.,GENDER.female,"['female', '4', 'Der Hausmeister rügte die Buchhalterin, weil sie bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalterin']"
L'analista,[0],"L'analista era assistita dall'infermiere, ma non menzionava le sue allergie.",GENDER.female,"['female', '1', 'Die Analystin wurde von dem Krankenpfleger betreut, ihre Allergien erwähnte sie jedoch nicht.', 'Analystin']"
L'analista,[0],"L'analista è stato curato dall'infermiera, ma non ha menzionato le sue allergie.",GENDER.female,"['male', '1', 'Der Analyst wurde von der Krankenpflegerin betreut, seine Allergien erwähnte er jedoch nicht.', 'Analyst']"
