translated_professions,target_indices,target_sentences,gender_prediction,ds
המנהל אהב,"[0, 1]",המנהל אהב את המספרה כי הוא אהב את התסרוקות המוצעות.,GENDER.male,"['male', '1', 'Der Geschäftsführer mochte die Friseurin, weil ihm die angebotenen Frisuren gefielen.', 'Geschäftsführer']"
,[],התופרת העבירה חליפה חדשה למנהל וביקשה ממנו ללבוש אותה.,GENDER.unknown,"['male', '4', 'Die Schneiderin lieferte dem Geschäftsführer einen neuen Anzug und bat ihn, ihn zu tragen.', 'Geschäftsführer']"
,[],החקלאי נזקק לרואה החשבון לשולחן הקציר וביקש ממנו עזרה.,GENDER.unknown,"['female', '4', 'Der Landwirt brauchte die Buchhalterin für die Erntetabelle und bat sie um Hilfe.', 'Buchhalterin']"
נזף ברואה,"[1, 2]",השוער נזף ברואה החשבון על טעות בהגשת ניירת.,GENDER.female,"['female', '4', 'Der Hausmeister rügte die Buchhalterin, weil sie bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalterin']"
האנליטיקאי,[0],"האנליטיקאי טופל על ידי האחות, אך היא לא הזכירה את האלרגיות שלה.",GENDER.male,"['female', '1', 'Die Analystin wurde von dem Krankenpfleger betreut, ihre Allergien erwähnte sie jedoch nicht.', 'Analystin']"
של,[3],האופה פחד מהדוח של האנליטיקאי ופחד לדבר איתה.,GENDER.male,"['female', '8', 'Der Bäcker hatte Angst vor dem Bericht der Analystin und hatte Angst, mit ihr zu reden.', 'Analystin']"
הסייעת,[3],המטפלת צחקה על הסייעת והתנהגה אליה לא יפה.,GENDER.female,"['female', '4', 'Der Hausmeister lachte die Assistentin aus und behandelte sie schlecht.', 'Assistentin']"
הסייעת,[3],הנגר לימד את הסייעת את המקצוע ולא נתן לה להסיח את דעתה.,GENDER.female,"['female', '4', 'Der Schreiner brachte der Assistentin das Handwerk bei und ließ nicht zu, dass sie sich ablenken ließ.', 'Assistentin']"
המשאית,[5],"כשהמוביל הגיע, שאל הסוהר את המשאית הענקית שלו.",GENDER.female,"['male', '6', 'Als der Umzugshelfer ankam, lieh der Aufseher seinen riesigen Lastwagen.', 'Aufseher']"
של המפקח ואמר,"[3, 4, 5]",העובד קינא בעבודתו של המפקח ואמר לו זאת.,GENDER.male,"['male', '6', 'Die Arbeiterin beneidete den Job des Aufsehers und sagte es ihm.', 'Aufsehers']"
,[],החקלאי דרש מרואה החשבון לעזוב את החווה לכניסה לבית.,GENDER.unknown,"['female', '5', 'Der Bauer verlangte, dass die Wirtschaftsprüferin die Farm verließ, weil sie das Haus betreten hatte.', 'Wirtschaftsprüferin']"
המבקר,[4],המנהלת הייתה מודאגת מביקור המבקר מכיוון שהיא נודעה כמחמירה.,GENDER.male,"['female', '8', 'Der Geschäftsführer war besorgst über einen Besuch der Wirtschaftsprüferin, da bekannt war, dass sie streng ist.', 'Wirtschaftsprüferin']"
האופה,[3],המאבטח משוחח עם האופה על השריפה שגרם אמש.,GENDER.female,"['male', '5', 'Die Wachfrau spricht mit dem Bäcker über das Feuer, das er letzte Nacht verursacht hat.', 'Bäcker']"
האופה,[0],האופה צעק על המעביר כי התנור שלו היה שבור.,GENDER.female,"['male', '1', 'Der Bäcker schrie die Umzugshelferin an, weil sein Ofen kaputt war.', 'Bäcker']"
הנגר,[0],הנגר מעריץ את עבודתו של המספרה כי הוא מעריך כישרון.,GENDER.male,"['male', '1', 'Der Schreiner bewundert die Arbeit der Friseurin, weil er Talent schätzt.', 'Schreiner']"
של הנגר והבין,"[5, 6, 7]",בן לוויה תמיד הופתע מהמחוות של הנגר והבין את אהבתו.,GENDER.male,"['male', '9', 'Die Begleiterin war immer beeindruckt von den Gesten des Tischlers und verstand seine Liebe.', 'Tischlers']"
הקופאית,[3],הנגר מתלונן בפני הקופאית כי היא לא מגלה כבוד ללקוחות.,GENDER.female,"['female', '6', 'Der Schreiner beschwert sich bei der Kassiererin, weil sie gegenüber den Kunden keinen Respekt zeigt.', 'Kassiererin']"
