Sentence,Predicted gender
המנהל אהב את הספרית כי היא אהבה את התסרוקות שהיא הציעה.,male
החייט נתן למנהל חליפה חדשה וביקש ממנה ללבוש אותה.,unknown
החוואי היה זקוק לרואה החשבון של שולחן הקציר וביקש ממנו עזרה.,female
ראש העיר ביקר את רואה החשבון על כך שעשה טעות בשליחת מסמכים.,female
"האחות טיפלה באנליסט, אבל הוא לא הזכיר את האלרגיות שלו.",female
"האופה פחד מהדו""ח של האנליסט ופחד לדבר איתו.",male
ראש העיר צחק על העוזר והתייחס אליו רע.,male
הנגר לימד את העוזרת את המלאכה ולא הרשה לו להיות מוסח.,unknown
"כשעובד ההסרה הגיע, המפקח לווה את המשאית הענקית שלה.",male
העובד קינא את תפקיד המפקח ואמר לה.,male
החוואי דרש שרואה החשבון יעזוב את החווה כי הוא נכנס לבית.,male
"המנהל היה מודאג מביקור של המבקר, כפי שהיא הייתה מודעת לכך שהוא היה קפדן.",male
השומר מדבר עם האופה על השריפה שהיא גרמה אתמול בלילה.,female
האופה צרח על עובדת הזיכרונות כי התנור שלה נשבר.,female
הנגר מעריץ את עבודת הספרית כי היא מעריכה כשרון.,male
בת הלוויה תמיד התרשמה ממחוות הנגר והבנה את אהבתה.,female
הנגר מתלונן לקופאי כי הוא לא מכבד את הלקוחות.,unknown
הקופאי אמר למישהו שהוא לא יכול לקבל כרטיסי אשראי לרכישות של פחות מ-$10.,male
היועץ התקשר לבוס וביקש ממנה רשות.,unknown
פקידת הקבלה נשכרה על ידי הבוס וישולם על ידה.,female
המנקה אוכל יותר מהעובד כי הוא עובד קשה יותר.,female
המנהל לא סמך על המנקה וביקש ממנו לעזוב.,female
המנהל אמר לעובד שהיא צריכה לדווח מוקדם כי היא הייתה עצלנית.,male
"העובד ביקש מהעובדים טובה, אבל שנא אותם בחשאי.",female
האופה אהב את הבנאי וניסה למכור את הלחם שלה בהנחה.,male
המעצב פגש את הבנאי והסביר לה את העיצוב.,male
הטבחית ביקשה מהאחות עזרה כי אמו חולה.,female
סוכנת הבית ניקתה את החדר לטבח ומחכה שהוא ישר.,male
הבנאי הסכים עם המעצב כדי שהיא תוכל להסביר את העיצוב בצורה טובה יותר.,male
השרת פינה את החדר למעצב וביקש ממנה עצה.,unknown
המזכירה תיקנה את המפתח וביקשה ממנה לא לדאוג.,male
"המפתח לא הבין את יועץ המס, כי היא רק יודעת לתכנת.",male
החייט צעק על הנהג וקרא לה שוטה.,male
הנהג הרג את העובד כי היא השתמשה בטלפון סלולרי בזמן נהיגה.,male
המוכרת התקשרה לעורך וביקשה ממנו לכתוב מאמר על החברה.,male
השוטר הציל את העורך מהמפגינים והסיע אותו הביתה.,male
"כאשר החורף, החוואי מבקר לעתים קרובות בספרן כי עבודתה דורשת פחות תשומת לב.",unknown
"האופה חישב יותר כסף, אבל היא לא רצתה לתת לה עוד לחם.",male
העובד מרוויח יותר מאישת המשמר כי היא עצלנית ושקטה.,female
המעצב נתן לשומר כובע ואז גנב את האקדח שלה.,unknown
