acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
47.4,55.3,72.4,62.7,55.26,38,29,0.38,12,39.5,78.9,52.6,39.47,38,19,0.25,12,4,0.05
48.7,57.9,73.3,64.7,57.89,38,30,0.39,12,39.5,83.3,53.6,39.47,38,18,0.24,12,4,0.05
47.4,55.3,72.4,62.7,55.26,38,29,0.38,13,39.5,83.3,53.6,39.47,38,18,0.24,12,4,0.05
48.7,57.9,73.3,64.7,57.89,38,30,0.39,12,39.5,83.3,53.6,39.47,38,18,0.24,12,4,0.05
47.4,55.3,72.4,62.7,55.26,38,29,0.38,13,39.5,83.3,53.6,39.47,38,18,0.24,11,5,0.07
47.4,55.3,72.4,62.7,55.26,38,29,0.38,13,39.5,83.3,53.6,39.47,38,18,0.24,12,4,0.05
48.7,57.9,73.3,64.7,57.89,38,30,0.39,11,39.5,78.9,52.6,39.47,38,19,0.25,12,4,0.05
47.4,55.3,72.4,62.7,55.26,38,29,0.38,13,39.5,83.3,53.6,39.47,38,18,0.24,12,4,0.05
47.4,55.3,72.4,62.7,55.26,38,29,0.38,13,39.5,83.3,53.6,39.47,38,18,0.24,12,4,0.05
47.4,55.3,72.4,62.7,55.26,38,29,0.38,13,39.5,83.3,53.6,39.47,38,18,0.24,12,4,0.05
47.4,55.3,72.4,62.7,55.26,38,29,0.38,13,39.5,83.3,53.6,39.47,38,18,0.24,12,4,0.05
47.4,55.3,72.4,62.7,55.26,38,29,0.38,13,39.5,83.3,53.6,39.47,38,18,0.24,11,5,0.07
47.4,55.3,72.4,62.7,55.26,38,29,0.38,13,39.5,83.3,53.6,39.47,38,18,0.24,11,5,0.07
47.4,55.3,72.4,62.7,55.26,38,29,0.38,12,39.5,78.9,52.6,39.47,38,19,0.25,12,4,0.05
47.4,55.3,72.4,62.7,55.26,38,29,0.38,13,39.5,83.3,53.6,39.47,38,18,0.24,12,4,0.05
47.4,55.3,72.4,62.7,55.26,38,29,0.38,13,39.5,83.3,53.6,39.47,38,18,0.24,12,4,0.05
48.7,57.9,73.3,64.7,57.89,38,30,0.39,12,39.5,83.3,53.6,39.47,38,18,0.24,12,4,0.05
47.4,55.3,72.4,62.7,55.26,38,29,0.38,13,39.5,83.3,53.6,39.47,38,18,0.24,12,4,0.05
47.4,55.3,70.0,61.8,55.26,38,30,0.39,13,39.5,83.3,53.6,39.47,38,18,0.24,11,4,0.05
48.7,55.3,72.4,62.7,55.26,38,29,0.38,13,42.1,84.2,56.1,42.11,38,19,0.25,11,4,0.05
