acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
58.7,83.9,61.8,71.2,83.93,56,76,0.63,8,36.9,96.0,53.3,36.92,65,25,0.21,12,0,0.0
58.7,83.9,61.0,70.6,83.93,56,77,0.64,8,36.9,96.0,53.3,36.92,65,25,0.21,11,0,0.0
58.7,83.9,61.8,71.2,83.93,56,76,0.63,8,36.9,96.0,53.3,36.92,65,25,0.21,12,0,0.0
58.7,83.9,61.8,71.2,83.93,56,76,0.63,8,36.9,96.0,53.3,36.92,65,25,0.21,12,0,0.0
58.7,83.9,61.8,71.2,83.93,56,76,0.63,8,36.9,96.0,53.3,36.92,65,25,0.21,12,0,0.0
57.9,82.1,61.3,70.2,82.14,56,75,0.62,9,36.9,96.0,53.3,36.92,65,25,0.21,12,0,0.0
59.5,85.7,62.3,72.2,85.71,56,77,0.64,7,36.9,96.0,53.3,36.92,65,25,0.21,12,0,0.0
58.7,83.9,61.8,71.2,83.93,56,76,0.63,8,36.9,96.0,53.3,36.92,65,25,0.21,12,0,0.0
58.7,83.9,61.8,71.2,83.93,56,76,0.63,8,36.9,96.0,53.3,36.92,65,25,0.21,12,0,0.0
58.7,83.9,61.8,71.2,83.93,56,76,0.63,8,36.9,96.0,53.3,36.92,65,25,0.21,12,0,0.0
58.7,83.9,61.8,71.2,83.93,56,76,0.63,8,36.9,96.0,53.3,36.92,65,25,0.21,12,0,0.0
58.7,83.9,61.8,71.2,83.93,56,76,0.63,8,36.9,96.0,53.3,36.92,65,25,0.21,12,0,0.0
58.7,83.9,61.8,71.2,83.93,56,76,0.63,8,36.9,96.0,53.3,36.92,65,25,0.21,12,0,0.0
58.7,83.9,61.8,71.2,83.93,56,76,0.63,8,36.9,96.0,53.3,36.92,65,25,0.21,12,0,0.0
58.7,83.9,61.0,70.6,83.93,56,77,0.64,8,36.9,96.0,53.3,36.92,65,25,0.21,11,0,0.0
