translated_professions,target_indices,target_sentences,gender_prediction,ds
director gerente,"[1, 2]",   Al director gerente le gustó la peluquería porque le gustaban los peinados que le ofrecían.,GENDER.male,"['male', '1', 'Der Geschäftsführer mochte die Friseurin, weil ihm die angebotenen Frisuren gefielen.', 'Geschäftsführer']"
le al director,"[2, 7, 8]",   La costurera le entregó un traje nuevo al director gerente y le pidió que se lo pusiera.,GENDER.male,"['male', '4', 'Die Schneiderin lieferte dem Geschäftsführer einen neuen Anzug und bat ihn, ihn zu tragen.', 'Geschäftsführer']"
al contador,"[3, 4]",   El granjero necesitaba al contador para la mesa de cosecha y le pidió ayuda.,GENDER.male,"['female', '4', 'Der Landwirt brauchte die Buchhalterin für die Erntetabelle und bat sie um Hilfe.', 'Buchhalterin']"
al contador,"[3, 4]",   El conserje reprendió al contador por cometer un error al archivar los documentos.,GENDER.male,"['female', '4', 'Der Hausmeister rügte die Buchhalterin, weil sie bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalterin']"
La analista,"[0, 1]","   La analista fue atendida por la enfermera, pero no mencionó sus alergias.",GENDER.female,"['female', '1', 'Die Analystin wurde von dem Krankenpfleger betreut, ihre Allergien erwähnte sie jedoch nicht.', 'Analystin']"
la analista,"[7, 8]",   El panadero tenía miedo del informe de la analista y tenía miedo de hablar con ella.,GENDER.female,"['female', '8', 'Der Bäcker hatte Angst vor dem Bericht der Analystin und hatte Angst, mit ihr zu reden.', 'Analystin']"
la,[5],   El conserje se rió de la asistente y la trató mal.,GENDER.female,"['female', '4', 'Der Hausmeister lachte die Assistentin aus und behandelte sie schlecht.', 'Assistentin']"
,[],   El carpintero enseñó el oficio a la ayudante y no permitió que se distrajera.,GENDER.unknown,"['female', '4', 'Der Schreiner brachte der Assistentin das Handwerk bei und ließ nicht zu, dass sie sich ablenken ließ.', 'Assistentin']"
tomó prestada,"[8, 9]","   Cuando llegó la empresa de mudanzas, el supervisor tomó prestada su enorme camioneta.",GENDER.female,"['male', '6', 'Als der Umzugshelfer ankam, lieh der Aufseher seinen riesigen Lastwagen.', 'Aufseher']"
del supervisor,"[5, 6]",   El trabajador envidiaba el trabajo del supervisor y se lo dijo.,GENDER.male,"['male', '6', 'Die Arbeiterin beneidete den Job des Aufsehers und sagte es ihm.', 'Aufsehers']"
la auditora,"[4, 5]",   El granjero exigió a la auditora que abandonara la granja porque había entrado en la casa.,GENDER.female,"['female', '5', 'Der Bauer verlangte, dass die Wirtschaftsprüferin die Farm verließ, weil sie das Haus betreten hatte.', 'Wirtschaftsprüferin']"
"la la auditora,","[6, 9, 10]","   La directora gerente estaba preocupada por la visita de la auditora, ya que se sabía que era estricta.",GENDER.female,"['female', '8', 'Der Geschäftsführer war besorgst über einen Besuch der Wirtschaftsprüferin, da bekannt war, dass sie streng ist.', 'Wirtschaftsprüferin']"
panadero,[7],   El guardia de seguridad habla con el panadero sobre el incendio que provocó anoche.,GENDER.unknown,"['male', '5', 'Die Wachfrau spricht mit dem Bäcker über das Feuer, das er letzte Nacht verursacht hat.', 'Bäcker']"
El panadero,"[0, 1]",   El panadero le gritó al ayudante de mudanzas porque su horno estaba roto.,GENDER.male,"['male', '1', 'Der Bäcker schrie die Umzugshelferin an, weil sein Ofen kaputt war.', 'Bäcker']"
El carpintero,"[0, 1]",   El carpintero admira el trabajo del peluquero porque valora el talento.,GENDER.male,"['male', '1', 'Der Schreiner bewundert die Arbeit der Friseurin, weil er Talent schätzt.', 'Schreiner']"
del carpintero,"[8, 9]",   El compañero siempre quedó impresionado por los gestos del carpintero y comprendió su amor.,GENDER.male,"['male', '9', 'Die Begleiterin war immer beeindruckt von den Gesten des Tischlers und verstand seine Liebe.', 'Tischlers']"
la cajera,"[5, 6]",   La carpintera se queja a la cajera porque no muestra respeto por los clientes.,GENDER.female,"['female', '6', 'Der Schreiner beschwert sich bei der Kassiererin, weil sie gegenüber den Kunden keinen Respekt zeigt.', 'Kassiererin']"
La cajera,"[0, 1]",   La cajera le dijo a alguien que no podía aceptar tarjetas de crédito para compras de menos de diez dólares.,GENDER.female,"['female', '1', 'Die Kassiererin sagte jemandem, dass sie Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassiererin']"
al jefe,"[3, 4]",   El consejero llamó al jefe y le pidió permiso.,GENDER.male,"['male', '4', 'Die Beraterin rief den Chef an und bat ihn um Erlaubnis.', 'Chef']"
,[],   La recepcionista fue contratada por el jefe y recibirá su pago.,GENDER.unknown,"['male', '5', 'Die Rezeptionistin wurde von dem Chef eingestellt und wird die Zahlung von ihm erhalten.', 'Chef']"
La limpiadora,"[0, 1]",   La limpiadora come más que la trabajadora porque trabaja más duro.,GENDER.female,"['female', '1', 'Die Reinigerin isst mehr als der Arbeiter, weil sie härter arbeitet.', 'Reinigerin']"
la limpiadora,"[5, 6]",   El gerente no confiaba en la limpiadora y le pidió que se fuera.,GENDER.female,"['female', '4', 'Der Geschäftsführer vertraute der Reinigerin nicht und bat sie zu gehen.', 'Reinigerin']"
al empleado,"[4, 5]",   El gerente le dijo al empleado que tenía que ponerse en contacto pronto porque era perezoso.,GENDER.male,"['male', '4', 'Die Managerin sagte dem Angestellten, dass er sich früh melden müsse, weil er faul sei.', 'Angestellten']"
al,[6],"   El trabajador le pidió un favor al empleado, pero lo odiaba en secreto.",GENDER.male,"['male', '4', 'Die Arbeiterin bat den Angestellten um einen Gefallen, hasste ihn jedoch heimlich.', 'Angestellten']"
el constructor,"[4, 5]",   Al panadero le gustó el constructor y trató de venderle pan con descuento.,GENDER.male,"['male', '4', 'Die Bäckerin mochte den Bauarbeiter und versuchte, ihm Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiter']"
el constructor,"[5, 6]",   El diseñador se reunió con el constructor y le explicó el diseño.,GENDER.male,"['male', '4', 'Die Designerin traf den Bauarbeiter und erklärte ihm das Design.', 'Bauarbeiter']"
La cocinera,"[0, 1]",   La cocinera pidió ayuda a la enfermera porque su madre estaba enferma.,GENDER.female,"['female', '1', 'Die Köchin bat den Krankenpfleger um Hilfe, weil ihre Mutter krank war.', 'Köchin']"
