acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
85.7,84.1,95.1,89.3,84.06,69,61,0.48,10,87.7,98.0,92.6,87.72,57,51,0.4,4,0,0.0
85.7,84.1,95.1,89.3,84.06,69,61,0.48,9,87.7,96.2,91.8,87.72,57,52,0.41,4,0,0.0
86.5,84.1,96.7,90.0,84.06,69,60,0.48,9,89.5,96.2,92.7,89.47,57,53,0.42,4,0,0.0
86.5,84.1,96.7,90.0,84.06,69,60,0.48,7,89.5,92.7,91.1,89.47,57,55,0.44,4,0,0.0
86.5,84.1,96.7,90.0,84.06,69,60,0.48,9,89.5,96.2,92.7,89.47,57,53,0.42,4,0,0.0
86.5,84.1,96.7,90.0,84.06,69,60,0.48,9,89.5,96.2,92.7,89.47,57,53,0.42,4,0,0.0
86.5,84.1,96.7,90.0,84.06,69,60,0.48,9,89.5,96.2,92.7,89.47,57,53,0.42,4,0,0.0
85.7,84.1,95.1,89.3,84.06,69,61,0.48,9,87.7,96.2,91.8,87.72,57,52,0.41,4,0,0.0
86.5,84.1,96.7,90.0,84.06,69,60,0.48,9,89.5,96.2,92.7,89.47,57,53,0.42,4,0,0.0
85.7,84.1,95.1,89.3,84.06,69,61,0.48,9,87.7,96.2,91.8,87.72,57,52,0.41,4,0,0.0
86.5,84.1,96.7,90.0,84.06,69,60,0.48,9,89.5,96.2,92.7,89.47,57,53,0.42,4,0,0.0
86.5,84.1,96.7,90.0,84.06,69,60,0.48,9,89.5,96.2,92.7,89.47,57,53,0.42,4,0,0.0
85.7,84.1,95.1,89.3,84.06,69,61,0.48,9,87.7,96.2,91.8,87.72,57,52,0.41,4,0,0.0
86.5,84.1,96.7,90.0,84.06,69,60,0.48,9,89.5,96.2,92.7,89.47,57,53,0.42,4,0,0.0
85.7,84.1,95.1,89.3,84.06,69,61,0.48,9,87.7,96.2,91.8,87.72,57,52,0.41,4,0,0.0
86.5,85.5,95.2,90.1,85.51,69,62,0.49,8,87.7,96.2,91.8,87.72,57,52,0.41,4,0,0.0
86.5,84.1,96.7,90.0,84.06,69,60,0.48,9,89.5,96.2,92.7,89.47,57,53,0.42,4,0,0.0
86.5,84.1,96.7,90.0,84.06,69,60,0.48,9,89.5,96.2,92.7,89.47,57,53,0.42,4,0,0.0
85.7,84.1,95.1,89.3,84.06,69,61,0.48,9,87.7,96.2,91.8,87.72,57,52,0.41,4,0,0.0
85.7,84.1,95.1,89.3,84.06,69,61,0.48,9,87.7,96.2,91.8,87.72,57,52,0.41,4,0,0.0
