translated_professions,target_indices,target_sentences,gender_prediction,ds
La directrice générale,"[0, 1, 2]",La directrice générale a aimé le coiffeur parce qu'elle aimait les coiffures proposées.,GENDER.female,"['female', '1', 'Die Geschäftsführerin mochte den Friseur, weil ihr die angebotenen Frisuren gefielen.', 'Geschäftsführerin']"
à la,"[7, 8]",Le tailleur a livré un nouveau costume à la gérante et lui a demandé de le porter.,GENDER.female,"['female', '4', 'Der Schneider lieferte der Geschäftsführerin einen neuen Anzug und bat sie, ihn zu tragen.', 'Geschäftsführerin']"
comptable,[4],L'agricultrice avait besoin du comptable pour la table de récolte et lui demanda de l'aide.,GENDER.unknown,"['male', '4', 'Die Landwirtin brauchte den Buchhalter für die Erntetabelle und bat ihn um Hilfe.', 'Buchhalter']"
a au,"[2, 4]",La concierge a reproché au comptable d'avoir commis une erreur dans la soumission des documents.,GENDER.male,"['male', '4', 'Die Hausmeisterin rügte den Buchhalter, weil er bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalter']"
L'analyste,[0],"L'analyste a été pris en charge par l'infirmière, mais il n'a pas mentionné ses allergies.",GENDER.unknown,"['male', '1', 'Der Analyst wurde von der Krankenpflegerin betreut, seine Allergien erwähnte er jedoch nicht.', 'Analyst']"
de l'analyste,"[6, 7]",La boulangère avait peur du rapport de l'analyste et avait peur de lui parler.,GENDER.unknown,"['male', '8', 'Die Bäckerin hatte Angst vor dem Bericht des Analysten und hatte Angst, mit ihm zu reden.', 'Analysten']"
a ridiculisé l'assistant,"[2, 3, 4]",La concierge a ridiculisé l'assistant et l'a maltraité.,GENDER.male,"['male', '4', 'Die Hausmeisterin lachte den Assistenten aus und behandelte ihn schlecht.', 'Assistenten']"
l'assistant,[5],La menuisière enseigna l'artisanat à l'assistant et ne le laissa pas se distraire.,GENDER.male,"['male', '4', 'Die Schreinerin brachte dem Assistenten das Handwerk bei und ließ nicht zu, dass er sich ablenken ließ.', 'Assistenten']"
la surveillante,"[6, 7]","Lorsque l'auxiliaire de déménagement est arrivée, la surveillante a prêté son énorme camion.",GENDER.female,"['female', '6', 'Als die Umzugshelferin ankam, lieh die Aufseherin ihren riesigen Lastwagen.', 'Aufseherin']"
de la superviseur,"[4, 5, 6]",L'ouvrier enviait le travail de la superviseur et lui disait.,GENDER.female,"['female', '6', 'Der Arbeiter beneidete den Job der Aufseherin und sagte es ihr.', 'Aufseherin']"
l'expert-comptable,[4],La paysanne exigea que l'expert-comptable quitte la ferme parce qu'il était entré dans la maison.,GENDER.male,"['male', '5', 'Die Bäuerin verlangte, dass der Wirtschaftsprüfer die Farm verließ, weil er das Haus betreten hatte.', 'Wirtschaftsprüfer']"
"de l'auditeur,","[6, 7]","La directrice générale s'inquiétait d'une visite de l'auditeur, car il était connu qu'il était sévère.",GENDER.male,"['male', '8', 'Die Geschäftsführerin war besorgt über einen Besuch des Wirtschaftsprüfer, da bekannt war, dass er streng ist.', 'Wirtschaftsprüfer']"
à la boulangère,"[3, 4, 5]",Le gardien parle à la boulangère du feu qu'elle a provoqué la nuit dernière.,GENDER.female,"['female', '5', 'Der Wachmann spricht mit der Bäckerin über das Feuer, das sie letzte Nacht verursacht hat.', 'Bäckerin']"
La a boulangère,"[0, 2, 1]",La boulangère a crié à la secouriste de déménagement parce que son four était cassé.,GENDER.female,"['female', '1', 'Die Bäckerin schrie den Umzugshelfer an, weil ihr Ofen kaputt war.', 'Bäckerin']"
La menuisière,"[0, 1]",La menuisière admire le travail du coiffeur parce qu'elle apprécie le talent.,GENDER.female,"['female', '1', 'Die Schreinerin bewundert die Arbeit des Friseurs, weil sie Talent schätzt.', 'Schreinerin']"
