acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
84.3,89.2,85.3,87.2,89.23,65,68,0.56,5,78.6,95.7,86.3,78.57,56,46,0.38,2,0,0.0
84.3,89.2,84.1,86.6,89.23,65,69,0.57,5,78.6,95.7,86.3,78.57,56,46,0.38,1,0,0.0
84.3,89.2,85.3,87.2,89.23,65,68,0.56,5,78.6,95.7,86.3,78.57,56,46,0.38,2,0,0.0
84.3,89.2,85.3,87.2,89.23,65,68,0.56,5,78.6,95.7,86.3,78.57,56,46,0.38,2,0,0.0
84.3,89.2,85.3,87.2,89.23,65,68,0.56,5,78.6,95.7,86.3,78.57,56,46,0.38,2,0,0.0
84.3,89.2,85.3,87.2,89.23,65,68,0.56,5,78.6,95.7,86.3,78.57,56,46,0.38,2,0,0.0
84.3,89.2,84.1,86.6,89.23,65,69,0.57,5,78.6,95.7,86.3,78.57,56,46,0.38,1,0,0.0
84.3,89.2,85.3,87.2,89.23,65,68,0.56,5,78.6,95.7,86.3,78.57,56,46,0.38,2,0,0.0
84.3,89.2,85.3,87.2,89.23,65,68,0.56,5,78.6,95.7,86.3,78.57,56,46,0.38,2,0,0.0
84.3,89.2,85.3,87.2,89.23,65,68,0.56,5,78.6,95.7,86.3,78.57,56,46,0.38,2,0,0.0
84.3,89.2,84.1,86.6,89.23,65,69,0.57,5,78.6,95.7,86.3,78.57,56,46,0.38,1,0,0.0
84.3,89.2,85.3,87.2,89.23,65,68,0.56,5,78.6,95.7,86.3,78.57,56,46,0.38,2,0,0.0
84.3,89.2,85.3,87.2,89.23,65,68,0.56,5,78.6,95.7,86.3,78.57,56,46,0.38,2,0,0.0
84.3,89.2,85.3,87.2,89.23,65,68,0.56,5,78.6,95.7,86.3,78.57,56,46,0.38,2,0,0.0
84.3,89.2,84.1,86.6,89.23,65,69,0.57,5,78.6,95.7,86.3,78.57,56,46,0.38,1,0,0.0
