acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
72.4,81.6,79.5,80.5,81.58,38,39,0.51,4,63.2,88.9,73.9,63.16,38,27,0.36,6,0,0.0
71.1,81.6,79.5,80.5,81.58,38,39,0.51,3,60.5,85.2,70.8,60.53,38,27,0.36,7,0,0.0
69.7,78.9,78.9,78.9,78.95,38,38,0.5,5,60.5,88.5,71.9,60.53,38,26,0.34,7,0,0.0
71.1,81.6,79.5,80.5,81.58,38,39,0.51,4,60.5,88.5,71.9,60.53,38,26,0.34,7,0,0.0
71.1,81.6,79.5,80.5,81.58,38,39,0.51,4,60.5,88.5,71.9,60.53,38,26,0.34,7,0,0.0
71.1,81.6,79.5,80.5,81.58,38,39,0.51,4,60.5,88.5,71.9,60.53,38,26,0.34,7,0,0.0
71.1,81.6,79.5,80.5,81.58,38,39,0.51,4,60.5,88.5,71.9,60.53,38,26,0.34,7,0,0.0
72.4,81.6,79.5,80.5,81.58,38,39,0.51,4,63.2,88.9,73.9,63.16,38,27,0.36,6,0,0.0
71.1,81.6,79.5,80.5,81.58,38,39,0.51,4,60.5,88.5,71.9,60.53,38,26,0.34,7,0,0.0
71.1,81.6,79.5,80.5,81.58,38,39,0.51,4,60.5,88.5,71.9,60.53,38,26,0.34,7,0,0.0
71.1,81.6,79.5,80.5,81.58,38,39,0.51,4,60.5,88.5,71.9,60.53,38,26,0.34,7,0,0.0
71.1,81.6,79.5,80.5,81.58,38,39,0.51,4,60.5,88.5,71.9,60.53,38,26,0.34,7,0,0.0
72.4,81.6,79.5,80.5,81.58,38,39,0.51,4,63.2,88.9,73.9,63.16,38,27,0.36,6,0,0.0
69.7,78.9,78.9,78.9,78.95,38,38,0.5,5,60.5,88.5,71.9,60.53,38,26,0.34,7,0,0.0
71.1,81.6,79.5,80.5,81.58,38,39,0.51,3,60.5,85.2,70.8,60.53,38,27,0.36,7,0,0.0
