acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
64.5,71.1,75.0,73.0,71.05,38,36,0.47,7,57.9,84.6,68.7,57.89,38,26,0.34,7,0,0.0
65.8,71.1,77.1,74.0,71.05,38,35,0.46,7,60.5,85.2,70.8,60.53,38,27,0.36,7,0,0.0
64.5,71.1,75.0,73.0,71.05,38,36,0.47,7,57.9,84.6,68.7,57.89,38,26,0.34,7,0,0.0
64.5,71.1,75.0,73.0,71.05,38,36,0.47,7,57.9,84.6,68.7,57.89,38,26,0.34,7,0,0.0
64.5,71.1,75.0,73.0,71.05,38,36,0.47,7,57.9,84.6,68.7,57.89,38,26,0.34,7,0,0.0
65.8,73.7,75.7,74.7,73.68,38,37,0.49,6,57.9,84.6,68.7,57.89,38,26,0.34,7,0,0.0
64.5,71.1,75.0,73.0,71.05,38,36,0.47,7,57.9,84.6,68.7,57.89,38,26,0.34,7,0,0.0
64.5,71.1,75.0,73.0,71.05,38,36,0.47,7,57.9,84.6,68.7,57.89,38,26,0.34,7,0,0.0
64.5,71.1,75.0,73.0,71.05,38,36,0.47,7,57.9,84.6,68.7,57.89,38,26,0.34,7,0,0.0
64.5,71.1,75.0,73.0,71.05,38,36,0.47,7,57.9,84.6,68.7,57.89,38,26,0.34,7,0,0.0
64.5,71.1,75.0,73.0,71.05,38,36,0.47,7,57.9,84.6,68.7,57.89,38,26,0.34,7,0,0.0
64.5,71.1,75.0,73.0,71.05,38,36,0.47,7,57.9,84.6,68.7,57.89,38,26,0.34,7,0,0.0
63.2,68.4,74.3,71.2,68.42,38,35,0.46,8,57.9,84.6,68.7,57.89,38,26,0.34,7,0,0.0
64.5,71.1,75.0,73.0,71.05,38,36,0.47,7,57.9,84.6,68.7,57.89,38,26,0.34,7,0,0.0
64.5,71.1,75.0,73.0,71.05,38,36,0.47,7,57.9,84.6,68.7,57.89,38,26,0.34,7,0,0.0
64.5,71.1,75.0,73.0,71.05,38,36,0.47,7,57.9,84.6,68.7,57.89,38,26,0.34,7,0,0.0
64.5,71.1,75.0,73.0,71.05,38,36,0.47,7,57.9,84.6,68.7,57.89,38,26,0.34,7,0,0.0
64.5,71.1,75.0,73.0,71.05,38,36,0.47,7,57.9,84.6,68.7,57.89,38,26,0.34,7,0,0.0
64.5,71.1,75.0,73.0,71.05,38,36,0.47,7,57.9,84.6,68.7,57.89,38,26,0.34,7,0,0.0
64.5,71.1,75.0,73.0,71.05,38,36,0.47,7,57.9,84.6,68.7,57.89,38,26,0.34,7,0,0.0
