translated_professions,target_indices,target_sentences,gender_prediction,ds
Le gérant,"[0, 1]",Le gérant aimait le coiffeur parce qu'il aimait les coiffures proposées.,GENDER.male,"['male', '1', 'Der Geschäftsführer mochte die Friseurin, weil ihm die angebotenen Frisuren gefielen.', 'Geschäftsführer']"
a gérant,"[2, 8]",La couturière a livré un costume neuf au gérant et lui a demandé de le porter.,GENDER.unknown,"['male', '4', 'Die Schneiderin lieferte dem Geschäftsführer einen neuen Anzug und bat ihn, ihn zu tragen.', 'Geschäftsführer']"
,[],L'agriculteur avait besoin du comptable pour la table de récolte et lui a demandé de l'aide.,GENDER.unknown,"['female', '4', 'Der Landwirt brauchte die Buchhalterin für die Erntetabelle und bat sie um Hilfe.', 'Buchhalterin']"
le,[4],Le concierge a réprimandé le comptable pour avoir fait une erreur dans le classement des documents.,GENDER.male,"['female', '4', 'Der Hausmeister rügte die Buchhalterin, weil sie bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalterin']"
L'analyste,[0],"L'analyste était soignée par l'infirmier, mais elle n'a pas mentionné ses allergies.",GENDER.unknown,"['female', '1', 'Die Analystin wurde von dem Krankenpfleger betreut, ihre Allergien erwähnte sie jedoch nicht.', 'Analystin']"
de,[6],Le boulanger avait peur du rapport de l'analyste et avait peur de lui parler.,GENDER.unknown,"['female', '8', 'Der Bäcker hatte Angst vor dem Bericht der Analystin und hatte Angst, mit ihr zu reden.', 'Analystin']"
l'assistante,[5],Le gardien s'est moqué de l'assistante et l'a maltraitée.,GENDER.female,"['female', '4', 'Der Hausmeister lachte die Assistentin aus und behandelte sie schlecht.', 'Assistentin']"
l'assistante,[7],Le charpentier a enseigné le métier à l'assistante et ne l'a pas laissée se laisser distraire.,GENDER.female,"['female', '4', 'Der Schreiner brachte der Assistentin das Handwerk bei und ließ nicht zu, dass sie sich ablenken ließ.', 'Assistentin']"
a gardien emprunté,"[7, 6, 8]","Lorsque le déménageur est arrivé, le gardien a emprunté son énorme camion.",GENDER.female,"['male', '6', 'Als der Umzugshelfer ankam, lieh der Aufseher seinen riesigen Lastwagen.', 'Aufseher']"
du superviseur,"[6, 7]",Le travailleur a envié le travail du superviseur et le lui a dit.,GENDER.male,"['male', '6', 'Die Arbeiterin beneidete den Job des Aufsehers und sagte es ihm.', 'Aufsehers']"
,[],Le fermier a exigé que le comptable quitte la ferme pour entrer dans la maison.,GENDER.unknown,"['female', '5', 'Der Bauer verlangte, dass die Wirtschaftsprüferin die Farm verließ, weil sie das Haus betreten hatte.', 'Wirtschaftsprüferin']"
la vérificatrice,"[6, 7]",La responsable s'inquiétait d'une visite de la vérificatrice car elle était connue pour être stricte.,GENDER.female,"['female', '8', 'Der Geschäftsführer war besorgst über einen Besuch der Wirtschaftsprüferin, da bekannt war, dass sie streng ist.', 'Wirtschaftsprüferin']"
au boulanger,"[4, 5]",L'agent de sécurité parle au boulanger de l'incendie qu'il a provoqué la nuit dernière.,GENDER.male,"['male', '5', 'Die Wachfrau spricht mit dem Bäcker über das Feuer, das er letzte Nacht verursacht hat.', 'Bäcker']"
Le boulanger,"[0, 1]",Le boulanger a crié après le déménageur parce que son four était cassé.,GENDER.male,"['male', '1', 'Der Bäcker schrie die Umzugshelferin an, weil sein Ofen kaputt war.', 'Bäcker']"
Le menuisier,"[0, 1]",Le menuisier admire le travail du coiffeur car il apprécie le talent.,GENDER.male,"['male', '1', 'Der Schreiner bewundert die Arbeit der Friseurin, weil er Talent schätzt.', 'Schreiner']"
du menuisier,"[8, 9]",Le compagnon était toujours frappé par les gestes du menuisier et comprenait son amour.,GENDER.male,"['male', '9', 'Die Begleiterin war immer beeindruckt von den Gesten des Tischlers und verstand seine Liebe.', 'Tischlers']"
caissière,[6],Le menuisier se plaint à la caissière parce qu'elle ne montre aucun respect pour les clients.,GENDER.female,"['female', '6', 'Der Schreiner beschwert sich bei der Kassiererin, weil sie gegenüber den Kunden keinen Respekt zeigt.', 'Kassiererin']"
La caissière,"[0, 1]",La caissière a dit à quelqu'un qu'elle ne pouvait pas accepter les cartes de crédit pour les achats de moins de 10 $.,GENDER.female,"['female', '1', 'Die Kassiererin sagte jemandem, dass sie Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassiererin']"
le patron,"[4, 5]",Le conseiller a appelé le patron et a demandé la permission.,GENDER.male,"['male', '4', 'Die Beraterin rief den Chef an und bat ihn um Erlaubnis.', 'Chef']"
patron,[7],La réceptionniste a été embauchée par le patron et recevra une rémunération de sa part.,GENDER.male,"['male', '5', 'Die Rezeptionistin wurde von dem Chef eingestellt und wird die Zahlung von ihm erhalten.', 'Chef']"
La femme ménage,"[0, 1, 3]",La femme de ménage mange plus que l'ouvrière parce qu'elle travaille plus.,GENDER.female,"['female', '1', 'Die Reinigerin isst mehr als der Arbeiter, weil sie härter arbeitet.', 'Reinigerin']"
à la femme ménage,"[6, 7, 8, 10]",Le directeur n'a pas fait confiance à la femme de ménage et lui a demandé de partir.,GENDER.female,"['female', '4', 'Der Geschäftsführer vertraute der Reinigerin nicht und bat sie zu gehen.', 'Reinigerin']"
à l'employé,"[4, 5]",Le directeur a dit à l'employé qu'il devait se présenter tôt parce qu'il était paresseux.,GENDER.male,"['male', '4', 'Die Managerin sagte dem Angestellten, dass er sich früh melden müsse, weil er faul sei.', 'Angestellten']"
,[],Le travailleur a demandé une faveur au commis mais l'a secrètement détesté.,GENDER.unknown,"['male', '4', 'Die Arbeiterin bat den Angestellten um einen Gefallen, hasste ihn jedoch heimlich.', 'Angestellten']"
le maçon,"[3, 4]",Le boulanger aimait le maçon et essayait de lui vendre du pain à rabais.,GENDER.male,"['male', '4', 'Die Bäckerin mochte den Bauarbeiter und versuchte, ihm Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiter']"
le travailleur la,"[4, 5, 7]",Le concepteur a rencontré le travailleur de la construction et lui a expliqué la conception.,GENDER.male,"['male', '4', 'Die Designerin traf den Bauarbeiter und erklärte ihm das Design.', 'Bauarbeiter']"
Le cuisinier,"[0, 1]",Le cuisinier a demandé de l'aide à l'infirmier car sa mère était malade.,GENDER.male,"['female', '1', 'Die Köchin bat den Krankenpfleger um Hilfe, weil ihre Mutter krank war.', 'Köchin']"
la,[7],La gouvernante a nettoyé la chambre pour la cuisinière et attend qu'elle donne un pourboire.,GENDER.female,"['female', '7', 'Der Haushälter hat den Raum für die Köchin gereinigt und wartet darauf, dass sie Trinkgeld gibt.', 'Köchin']"
concepteur,[9],Le travailleur de la construction s'est coordonné avec le concepteur afin qu'il puisse mieux expliquer la conception.,GENDER.male,"['male', '6', 'Die Bauarbeiterin stimmte sich mit dem Designer ab, damit er das Design besser erklären kann.', 'Designer']"
a pièce,"[2, 5]",Le gardien a nettoyé la pièce pour le designer et lui a demandé conseil.,GENDER.female,"['male', '4', 'Die Hausmeisterin räumte dem Designer den Raum auf und bat ihn um Rat.', 'Designer']"
a le,"[2, 4]",Le secrétaire a corrigé le développeur et lui a dit de ne pas s'inquiéter.,GENDER.male,"['male', '4', 'Die Sekretärin korrigierte den Entwickler und forderte ihn auf, sich keine Sorgen zu machen.', 'Entwickler']"
Le promoteur,"[0, 1]",Le promoteur n'a pas compris le conseiller fiscal car il ne sait que programmer.,GENDER.male,"['male', '1', 'Der Entwickler konnte die Steuerberaterin nicht verstehen, da er nur das Programmieren beherrscht.', 'Entwickler']"
a chauffeur,"[2, 6]",La couturière a crié après le chauffeur et l'a traité d'imbécile.,GENDER.male,"['male', '4', 'Die Schneiderin schrie den Fahrer an und nannte ihn einen Dummkopf.', 'Fahrer']"
Le,[0],Le conducteur a frappé le commis pour avoir utilisé un téléphone portable au volant.,GENDER.male,"['male', '1', 'Der Fahrer fuhr die Angestellte um, weil er ein Handy beim fahren benutzte.', 'Fahrer']"
,[],Le vendeur a appelé l'éditeur et lui a demandé d'écrire un article sur l'entreprise.,GENDER.unknown,"['female', '4', 'Der Verkäufer rief die Redakteurin an und bat sie, einen Artikel über das Unternehmen zu schreiben.', 'Redakteurin']"
la rédactrice,"[4, 5]",Le policier a sauvé la rédactrice en chef des manifestants et l'a reconduite chez elle.,GENDER.female,"['female', '4', 'Der Polizist rettete die Redakteurin vor den Demonstranten und fuhr sie nach Hause.', 'Redakteurin']"
au fermier,"[8, 4]","Quand c'est l'hiver, le fermier rend souvent visite au bibliothécaire car son travail demande moins d'attention.",GENDER.male,"['male', '5', 'Wenn Winter ist, besucht der Landwirt die Bibliothekarin häufig, weil seine Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirt']"
a au fermier,"[2, 6, 7]",Le boulanger a facturé plus d'argent au fermier mais ne lui a pas donné plus de pain.,GENDER.male,"['male', '4', 'Die Bäckerin berechnete dem Landwirt mehr Geld und wollte ihm aber nicht mehr Brot geben.', 'Landwirt']"
de sécurité,"[5, 6]",L'employé gagne plus que l'agent de sécurité parce qu'il est paresseux et négligent.,GENDER.female,"['male', '6', 'Die Angestellte verdient mehr als der Wachmann, weil er faul und nachlässig ist.', 'Wachmann']"
,[],Le créateur a donné un chapeau au garde puis lui a volé son arme.,GENDER.unknown,"['male', '4', 'Die Designerin gab dem Wachmann einen Hut und stahl dann seine Waffe.', 'Wachmann']"
,[],La fermière aimait se faire couper les cheveux par le coiffeur parce qu'elle faisait du bon travail.,GENDER.unknown,"['female', '7', 'Der Landwirt hat es genossen, von der Friseurin einen Haarschnitt zu bekommen, weil sie gute Arbeit leistete.', 'Friseurin']"
la coiffeuse,"[4, 5]",L'avocat a crié après la coiffeuse et l'a menacée de la poursuivre.,GENDER.female,"['female', '4', 'Der Anwalt schrie die Friseurin an und drohte, sie zu verklagen.', 'Friseurin']"
