acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
66.9,85.7,65.8,74.4,85.71,56,73,0.6,4,50.8,89.2,64.7,50.77,65,37,0.31,7,0,0.0
66.1,83.9,65.3,73.4,83.93,56,72,0.6,4,50.8,86.8,64.1,50.77,65,38,0.31,7,0,0.0
66.1,82.1,64.8,72.4,82.14,56,71,0.59,5,52.3,87.2,65.4,52.31,65,39,0.32,6,0,0.0
66.9,83.9,65.3,73.4,83.93,56,72,0.6,4,52.3,87.2,65.4,52.31,65,39,0.32,6,0,0.0
66.1,83.9,65.3,73.4,83.93,56,72,0.6,4,50.8,86.8,64.1,50.77,65,38,0.31,7,0,0.0
65.3,83.9,64.4,72.9,83.93,56,73,0.6,4,49.2,86.5,62.7,49.23,65,37,0.31,7,0,0.0
67.8,85.7,65.8,74.4,85.71,56,73,0.6,3,52.3,87.2,65.4,52.31,65,39,0.32,6,0,0.0
64.5,80.4,64.3,71.5,80.36,56,70,0.58,6,50.8,86.8,64.1,50.77,65,38,0.31,7,0,0.0
66.1,83.9,65.3,73.4,83.93,56,72,0.6,4,50.8,86.8,64.1,50.77,65,38,0.31,7,0,0.0
65.3,83.9,64.4,72.9,83.93,56,73,0.6,4,49.2,86.5,62.7,49.23,65,37,0.31,7,0,0.0
66.1,83.9,65.3,73.4,83.93,56,72,0.6,4,50.8,86.8,64.1,50.77,65,38,0.31,7,0,0.0
66.9,83.9,65.3,73.4,83.93,56,72,0.6,4,52.3,87.2,65.4,52.31,65,39,0.32,6,0,0.0
66.9,83.9,65.3,73.4,83.93,56,72,0.6,4,52.3,87.2,65.4,52.31,65,39,0.32,6,0,0.0
66.1,83.9,65.3,73.4,83.93,56,72,0.6,4,50.8,86.8,64.1,50.77,65,38,0.31,7,0,0.0
66.1,83.9,65.3,73.4,83.93,56,72,0.6,4,50.8,86.8,64.1,50.77,65,38,0.31,7,0,0.0
