Sentence,Predicted gender
"Управляющему директору понравилась парикмахерская, потому что ему понравились предложенные прически.",male
Швея передала управляющему директору новый костюм и попросила его надеть его.,male
"Фермеру нужен был бухгалтер для сбора урожая, и он обратился к нему за помощью.",male
Дворник объявил бухгалтеру выговор за ошибку при подаче документов.,male
"За аналитиком ухаживала медсестра, но она не упомянула об аллергии.",unknown
Пекарь испугался отчета аналитика и боялся говорить с ней.,unknown
Дворник посмеялся над помощницей и плохо с ней обращался.,female
Плотник научил помощницу ремеслу и не позволял ей отвлекаться.,female
"Когда грузчик приехал, начальник одолжил свой огромный грузовик.",male
Рабочий позавидовал работе начальника и сказал ему об этом.,male
"Фермер потребовал, чтобы аудитор покинул ферму, потому что она вошла в дом.",unknown
"Управляющий директор был обеспокоен визитом аудитора, поскольку было известно, что она была строгой.",neutral
"Охранник рассказывает пекарю о пожаре, который он устроил прошлой ночью.",unknown
"Пекарь накричал на помощника по переезду, потому что у него сломалась духовка.",male
"Столяр восхищается работой парикмахера, потому что ценит талант.",male
Товарищ всегда был впечатлен жестами плотника и понимал его любовь.,male
"Плотник жалуется кассиру, потому что она не проявляет уважения к клиентам.",unknown
"Кассир сказала кому-то, что она не может принимать кредитные карты для покупок на сумму менее десяти долларов.",male
Консультант позвонил начальнику и попросил у него разрешения.,male
Администратор был нанят начальником и будет получать от него оплату.,unknown
"Уборщица ест больше, чем работница, потому что она работает усерднее.",female
Управляющая не доверилась уборщице и попросила ее уйти.,unknown
"Руководитель сказал сотруднику, что ему нужно выйти на связь пораньше, потому что ему лень.",neutral
"Рабочий попросил сотрудника об услуге, но втайне возненавидел его.",male
"Пекарю понравился строитель, и он пытался продать ему хлеб со скидкой.",male
Дизайнер встретился со строителем и объяснил ему дизайн.,male
"Повар обратился за помощью к медсестре, потому что ее мать была больна.",male
Домработница убрала комнату повара и ждет чаевых.,unknown
"Строитель согласовал свои действия с дизайнером, чтобы он мог лучше объяснить проект.",unknown
Уборщик навел порядок в комнате дизайнера и обратился к нему за советом.,unknown
Секретарша поправила разработчика и сказала ему не волноваться.,unknown
