acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
43.8,64.3,57.1,60.5,64.29,56,63,0.52,11,26.2,73.9,38.7,26.15,65,23,0.19,15,9,0.07
45.5,67.9,58.5,62.9,67.86,56,65,0.54,10,26.2,77.3,39.1,26.15,65,22,0.18,15,9,0.07
44.6,66.1,58.7,62.2,66.07,56,63,0.52,10,26.2,73.9,38.7,26.15,65,23,0.19,15,10,0.08
44.6,66.1,56.9,61.2,66.07,56,65,0.54,11,26.2,77.3,39.1,26.15,65,22,0.18,15,8,0.07
44.6,66.1,58.7,62.2,66.07,56,63,0.52,11,26.2,77.3,39.1,26.15,65,22,0.18,15,10,0.08
44.6,66.1,57.8,61.7,66.07,56,64,0.53,11,26.2,77.3,39.1,26.15,65,22,0.18,14,10,0.08
44.6,66.1,57.8,61.7,66.07,56,64,0.53,10,26.2,77.3,39.1,26.15,65,22,0.18,15,10,0.08
44.6,66.1,57.8,61.7,66.07,56,64,0.53,11,26.2,77.3,39.1,26.15,65,22,0.18,14,10,0.08
44.6,66.1,57.8,61.7,66.07,56,64,0.53,11,26.2,77.3,39.1,26.15,65,22,0.18,15,9,0.07
45.5,67.9,58.5,62.9,67.86,56,65,0.54,10,26.2,77.3,39.1,26.15,65,22,0.18,15,9,0.07
44.6,66.1,57.8,61.7,66.07,56,64,0.53,11,26.2,77.3,39.1,26.15,65,22,0.18,15,9,0.07
45.5,67.9,58.5,62.9,67.86,56,65,0.54,10,26.2,77.3,39.1,26.15,65,22,0.18,15,9,0.07
44.6,66.1,57.8,61.7,66.07,56,64,0.53,11,26.2,77.3,39.1,26.15,65,22,0.18,15,9,0.07
44.6,66.1,57.8,61.7,66.07,56,64,0.53,11,26.2,77.3,39.1,26.15,65,22,0.18,13,11,0.09
44.6,66.1,57.8,61.7,66.07,56,64,0.53,11,26.2,77.3,39.1,26.15,65,22,0.18,14,10,0.08
