acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
54.2,64.3,70.2,67.1,64.29,154,141,0.46,22,44.2,87.2,58.7,44.16,154,78,0.25,25,42,0.14
54.9,65.6,70.6,68.0,65.58,154,143,0.46,22,44.2,87.2,58.7,44.16,154,78,0.25,26,39,0.13
54.9,65.6,70.1,67.8,65.58,154,144,0.47,22,44.2,87.2,58.7,44.16,154,78,0.25,24,40,0.13
54.5,64.9,70.4,67.5,64.94,154,142,0.46,22,44.2,87.2,58.7,44.16,154,78,0.25,25,41,0.13
54.9,65.6,70.1,67.8,65.58,154,144,0.47,21,44.2,87.2,58.7,44.16,154,78,0.25,24,41,0.13
54.9,64.9,70.4,67.5,64.94,154,142,0.46,21,44.8,87.3,59.2,44.81,154,79,0.26,26,40,0.13
54.9,65.6,70.6,68.0,65.58,154,143,0.46,21,44.2,87.2,58.7,44.16,154,78,0.25,25,41,0.13
55.5,65.6,70.6,68.0,65.58,154,143,0.46,22,45.5,87.5,59.9,45.45,154,80,0.26,24,39,0.13
54.9,64.9,70.4,67.5,64.94,154,142,0.46,22,44.8,86.2,59.0,44.81,154,80,0.26,25,39,0.13
53.9,64.3,69.7,66.9,64.29,154,142,0.46,22,43.5,87.0,58.0,43.51,154,77,0.25,24,43,0.14
54.9,64.9,70.4,67.5,64.94,154,142,0.46,22,44.8,87.3,59.2,44.81,154,79,0.26,25,40,0.13
55.2,65.6,70.6,68.0,65.58,154,143,0.46,22,44.8,87.3,59.2,44.81,154,79,0.26,25,39,0.13
53.9,64.3,70.2,67.1,64.29,154,141,0.46,22,43.5,87.0,58.0,43.51,154,77,0.25,25,43,0.14
55.2,65.6,70.6,68.0,65.58,154,143,0.46,23,44.8,87.3,59.2,44.81,154,79,0.26,25,38,0.12
54.9,64.9,70.4,67.5,64.94,154,142,0.46,23,44.8,87.3,59.2,44.81,154,79,0.26,25,39,0.13
54.9,64.9,70.4,67.5,64.94,154,142,0.46,22,44.8,87.3,59.2,44.81,154,79,0.26,24,41,0.13
54.5,64.9,69.9,67.3,64.94,154,143,0.46,22,44.2,87.2,58.7,44.16,154,78,0.25,24,41,0.13
55.2,65.6,70.6,68.0,65.58,154,143,0.46,22,44.8,87.3,59.2,44.81,154,79,0.26,24,40,0.13
55.2,65.6,70.6,68.0,65.58,154,143,0.46,23,44.8,87.3,59.2,44.81,154,79,0.26,25,38,0.12
54.9,65.6,70.1,67.8,65.58,154,144,0.47,22,44.2,87.2,58.7,44.16,154,78,0.25,26,38,0.12
