acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
67.1,76.3,78.4,77.3,76.32,38,37,0.49,5,57.9,84.6,68.7,57.89,38,26,0.34,8,0,0.0
67.1,76.3,78.4,77.3,76.32,38,37,0.49,5,57.9,84.6,68.7,57.89,38,26,0.34,8,0,0.0
67.1,76.3,78.4,77.3,76.32,38,37,0.49,6,57.9,88.0,69.8,57.89,38,25,0.33,8,0,0.0
67.1,76.3,78.4,77.3,76.32,38,37,0.49,6,57.9,88.0,69.8,57.89,38,25,0.33,8,0,0.0
67.1,76.3,78.4,77.3,76.32,38,37,0.49,6,57.9,88.0,69.8,57.89,38,25,0.33,8,0,0.0
67.1,76.3,78.4,77.3,76.32,38,37,0.49,6,57.9,88.0,69.8,57.89,38,25,0.33,8,0,0.0
68.4,78.9,78.9,78.9,78.95,38,38,0.5,5,57.9,88.0,69.8,57.89,38,25,0.33,8,0,0.0
67.1,76.3,78.4,77.3,76.32,38,37,0.49,6,57.9,88.0,69.8,57.89,38,25,0.33,8,0,0.0
67.1,76.3,78.4,77.3,76.32,38,37,0.49,6,57.9,88.0,69.8,57.89,38,25,0.33,8,0,0.0
67.1,76.3,78.4,77.3,76.32,38,37,0.49,6,57.9,88.0,69.8,57.89,38,25,0.33,8,0,0.0
67.1,76.3,78.4,77.3,76.32,38,37,0.49,6,57.9,88.0,69.8,57.89,38,25,0.33,8,0,0.0
68.4,78.9,81.1,80.0,78.95,38,37,0.49,6,57.9,91.7,71.0,57.89,38,24,0.32,9,0,0.0
67.1,76.3,78.4,77.3,76.32,38,37,0.49,6,57.9,88.0,69.8,57.89,38,25,0.33,8,0,0.0
67.1,76.3,78.4,77.3,76.32,38,37,0.49,6,57.9,88.0,69.8,57.89,38,25,0.33,8,0,0.0
67.1,76.3,78.4,77.3,76.32,38,37,0.49,6,57.9,88.0,69.8,57.89,38,25,0.33,8,0,0.0
