translated_professions,target_indices,target_sentences,gender_prediction,ds
המנהל,[0],המנהל אהב את הספר כי הוא אהב את התסרוקות המוצעות.,GENDER.male,"['male', '1', 'Der Geschäftsführer mochte die Friseurin, weil ihm die angebotenen Frisuren gefielen.', 'Geschäftsführer']"
,[],התופרת מסרה חליפה חדשה למנהל וביקשה ממנו ללבוש אותה.,GENDER.unknown,"['male', '4', 'Die Schneiderin lieferte dem Geschäftsführer einen neuen Anzug und bat ihn, ihn zu tragen.', 'Geschäftsführer']"
לרואה,[2],האיכר נזקק לרואה החשבון לשולחן הקציר וביקש ממנו עזרה.,GENDER.female,"['female', '4', 'Der Landwirt brauchte die Buchhalterin für die Erntetabelle und bat sie um Hilfe.', 'Buchhalterin']"
החשבון ברואה,"[3, 2]",השרת נזף ברואה החשבון על כך שטעה בעת הגשת המסמכים.,GENDER.female,"['female', '4', 'Der Hausmeister rügte die Buchhalterin, weil sie bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalterin']"
האנליטיקאית טופלה,"[0, 1]","האנליטיקאית טופלה על ידי האחות, אך היא לא הזכירה את האלרגיות שלה.",GENDER.female,"['female', '1', 'Die Analystin wurde von dem Krankenpfleger betreut, ihre Allergien erwähnte sie jedoch nicht.', 'Analystin']"
של,[3],"האופה פחד מהדו""ח של האנליסטית ופחד לדבר איתה.",GENDER.male,"['female', '8', 'Der Bäcker hatte Angst vor dem Bericht der Analystin und hatte Angst, mit ihr zu reden.', 'Analystin']"
העוזרת,[3],השרת צחק על העוזרת והתייחס אליה רע.,GENDER.female,"['female', '4', 'Der Hausmeister lachte die Assistentin aus und behandelte sie schlecht.', 'Assistentin']"
העוזרת,[3],הנגר לימד את העוזרת את המלאכה ולא נתן לה להסיח את דעתה.,GENDER.female,"['female', '4', 'Der Schreiner brachte der Assistentin das Handwerk bei und ließ nicht zu, dass sie sich ablenken ließ.', 'Assistentin']"
המשאית,[5],"כשהגיע המוביל, הסוהר השאיל את המשאית הענקית שלו.",GENDER.female,"['male', '6', 'Als der Umzugshelfer ankam, lieh der Aufseher seinen riesigen Lastwagen.', 'Aufseher']"
של המשגיח,"[3, 4]",הפועל קינא בתפקידו של המשגיח ואמר לו.,GENDER.male,"['male', '6', 'Die Arbeiterin beneidete den Job des Aufsehers und sagte es ihm.', 'Aufsehers']"
