translated_professions,target_indices,target_sentences,gender_prediction,ds
La directora general,"[0, 1, 2]",La directora general le gustaba el peluquero porque le agradaban los peinados que ofrecía.,GENDER.female,"['female', '1', 'Die Geschäftsführerin mochte den Friseur, weil ihr die angebotenen Frisuren gefielen.', 'Geschäftsführerin']"
a directora general,"[6, 8, 9]",El sastre entregó un nuevo traje a la directora general y le pidió que lo llevara.,GENDER.female,"['female', '4', 'Der Schneider lieferte der Geschäftsführerin einen neuen Anzug und bat sie, ihn zu tragen.', 'Geschäftsführerin']"
al contable,"[3, 4]",La agricultora necesitaba al contable para la tabla de cosechas y le pidió ayuda.,GENDER.male,"['male', '4', 'Die Landwirtin brauchte den Buchhalter für die Erntetabelle und bat ihn um Hilfe.', 'Buchhalter']"
al contable,"[3, 4]",La conserje reprendió al contable porque había cometido un error al presentar documentos.,GENDER.male,"['male', '4', 'Die Hausmeisterin rügte den Buchhalter, weil er bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalter']"
El analista,"[0, 1]","El analista fue atendido por la enfermera, pero no mencionó sus alergias.",GENDER.male,"['male', '1', 'Der Analyst wurde von der Krankenpflegerin betreut, seine Allergien erwähnte er jedoch nicht.', 'Analyst']"
del del,"[4, 6]",La panadera tenía miedo del informe del analista y temía hablar con él.,GENDER.male,"['male', '8', 'Die Bäckerin hatte Angst vor dem Bericht des Analysten und hatte Angst, mit ihm zu reden.', 'Analysten']"
del,[4],La conserje se rió del asistente y lo trató mal.,GENDER.male,"['male', '4', 'Die Hausmeisterin lachte den Assistenten aus und behandelte ihn schlecht.', 'Assistenten']"
,[],La carpintera enseñó el oficio al asistente y no permitió que se distrajera.,GENDER.unknown,"['male', '4', 'Die Schreinerin brachte dem Assistenten das Handwerk bei und ließ nicht zu, dass er sich ablenken ließ.', 'Assistenten']"
la supervisora,"[6, 7]","Cuando llegó la ayudante de mudanza, la supervisora le prestó su enorme camión.",GENDER.female,"['female', '6', 'Als die Umzugshelferin ankam, lieh die Aufseherin ihren riesigen Lastwagen.', 'Aufseherin']"
la supervisora,"[6, 7]",El trabajador envidiaba el trabajo de la supervisora y se lo dijo.,GENDER.female,"['female', '6', 'Der Arbeiter beneidete den Job der Aufseherin und sagte es ihr.', 'Aufseherin']"
