acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
71.9,86.2,77.8,81.8,86.15,65,72,0.6,6,55.4,91.2,68.9,55.36,56,34,0.28,9,0,0.0
71.1,84.6,78.6,81.5,84.62,65,70,0.58,7,55.4,91.2,68.9,55.36,56,34,0.28,10,0,0.0
71.9,86.2,78.9,82.4,86.15,65,71,0.59,6,55.4,91.2,68.9,55.36,56,34,0.28,10,0,0.0
71.1,84.6,78.6,81.5,84.62,65,70,0.58,7,55.4,91.2,68.9,55.36,56,34,0.28,10,0,0.0
71.1,84.6,78.6,81.5,84.62,65,70,0.58,7,55.4,91.2,68.9,55.36,56,34,0.28,10,0,0.0
71.1,84.6,78.6,81.5,84.62,65,70,0.58,7,55.4,91.2,68.9,55.36,56,34,0.28,10,0,0.0
71.1,84.6,78.6,81.5,84.62,65,70,0.58,7,55.4,91.2,68.9,55.36,56,34,0.28,10,0,0.0
71.1,84.6,79.7,82.1,84.62,65,69,0.57,7,55.4,91.2,68.9,55.36,56,34,0.28,11,0,0.0
70.2,84.6,77.5,80.9,84.62,65,71,0.59,7,53.6,90.9,67.4,53.57,56,33,0.27,10,0,0.0
70.2,84.6,77.5,80.9,84.62,65,71,0.59,7,53.6,90.9,67.4,53.57,56,33,0.27,10,0,0.0
71.9,86.2,78.9,82.4,86.15,65,71,0.59,6,55.4,91.2,68.9,55.36,56,34,0.28,10,0,0.0
71.1,84.6,78.6,81.5,84.62,65,70,0.58,7,55.4,91.2,68.9,55.36,56,34,0.28,10,0,0.0
71.9,86.2,78.9,82.4,86.15,65,71,0.59,6,55.4,91.2,68.9,55.36,56,34,0.28,10,0,0.0
71.1,84.6,78.6,81.5,84.62,65,70,0.58,7,55.4,91.2,68.9,55.36,56,34,0.28,10,0,0.0
71.1,84.6,77.5,80.9,84.62,65,71,0.59,7,55.4,91.2,68.9,55.36,56,34,0.28,9,0,0.0
