acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
73.7,81.6,79.5,80.5,81.58,38,39,0.51,5,65.8,92.6,76.9,65.79,38,27,0.36,5,0,0.0
75.0,84.2,78.0,81.0,84.21,38,41,0.54,4,65.8,92.6,76.9,65.79,38,27,0.36,4,0,0.0
75.0,84.2,80.0,82.0,84.21,38,40,0.53,4,65.8,92.6,76.9,65.79,38,27,0.36,5,0,0.0
75.0,84.2,80.0,82.0,84.21,38,40,0.53,4,65.8,92.6,76.9,65.79,38,27,0.36,5,0,0.0
75.0,84.2,80.0,82.0,84.21,38,40,0.53,4,65.8,92.6,76.9,65.79,38,27,0.36,5,0,0.0
75.0,84.2,80.0,82.0,84.21,38,40,0.53,4,65.8,92.6,76.9,65.79,38,27,0.36,5,0,0.0
75.0,84.2,80.0,82.0,84.21,38,40,0.53,4,65.8,92.6,76.9,65.79,38,27,0.36,5,0,0.0
75.0,84.2,78.0,81.0,84.21,38,41,0.54,4,65.8,92.6,76.9,65.79,38,27,0.36,4,0,0.0
75.0,84.2,80.0,82.0,84.21,38,40,0.53,4,65.8,92.6,76.9,65.79,38,27,0.36,5,0,0.0
75.0,84.2,80.0,82.0,84.21,38,40,0.53,4,65.8,92.6,76.9,65.79,38,27,0.36,5,0,0.0
75.0,84.2,80.0,82.0,84.21,38,40,0.53,4,65.8,92.6,76.9,65.79,38,27,0.36,5,0,0.0
75.0,84.2,80.0,82.0,84.21,38,40,0.53,4,65.8,92.6,76.9,65.79,38,27,0.36,5,0,0.0
75.0,84.2,80.0,82.0,84.21,38,40,0.53,4,65.8,92.6,76.9,65.79,38,27,0.36,5,0,0.0
75.0,84.2,80.0,82.0,84.21,38,40,0.53,4,65.8,92.6,76.9,65.79,38,27,0.36,5,0,0.0
75.0,84.2,80.0,82.0,84.21,38,40,0.53,4,65.8,92.6,76.9,65.79,38,27,0.36,5,0,0.0
75.0,84.2,80.0,82.0,84.21,38,40,0.53,4,65.8,92.6,76.9,65.79,38,27,0.36,5,0,0.0
75.0,84.2,80.0,82.0,84.21,38,40,0.53,4,65.8,92.6,76.9,65.79,38,27,0.36,5,0,0.0
75.0,84.2,80.0,82.0,84.21,38,40,0.53,4,65.8,92.6,76.9,65.79,38,27,0.36,5,0,0.0
73.7,84.2,78.0,81.0,84.21,38,41,0.54,4,63.2,92.3,75.0,63.16,38,26,0.34,5,0,0.0
75.0,84.2,80.0,82.0,84.21,38,40,0.53,4,65.8,92.6,76.9,65.79,38,27,0.36,5,0,0.0
