translated_professions,target_indices,target_sentences,gender_prediction,ds
Керуючий директор,"[0, 1]","   Керуючий директор сподобався перукарню, тому що йому сподобалися запропоновані зачіски.",GENDER.male,"['male', '1', 'Der Geschäftsführer mochte die Friseurin, weil ihm die angebotenen Frisuren gefielen.', 'Geschäftsführer']"
Керуючого директора,"[0, 1]","   Керуючого директора сподобалася перукарня, тому що їй сподобалися запропоновані зачіски.",GENDER.male,"['female', '1', 'Die Geschäftsführerin mochte den Friseur, weil ihr die angebotenen Frisuren gefielen.', 'Geschäftsführerin']"
,[],   Швачка доставила керуючому директору новий костюм і попросила його надіти його.,GENDER.unknown,"['male', '4', 'Die Schneiderin lieferte dem Geschäftsführer einen neuen Anzug und bat ihn, ihn zu tragen.', 'Geschäftsführer']"
,[],   Кравець доставив керуючому директору новий костюм і попросив її надіти його.,GENDER.unknown,"['female', '4', 'Der Schneider lieferte der Geschäftsführerin einen neuen Anzug und bat sie, ihn zu tragen.', 'Geschäftsführerin']"
,[],   Фермеру потрібен був бухгалтер для столу збору врожаю і попросив його про допомогу.,GENDER.unknown,"['male', '4', 'Die Landwirtin brauchte den Buchhalter für die Erntetabelle und bat ihn um Hilfe.', 'Buchhalter']"
,[],   Фермеру потрібен був бухгалтер для столу збору врожаю і попросив його про допомогу.,GENDER.unknown,"['female', '4', 'Der Landwirt brauchte die Buchhalterin für die Erntetabelle und bat sie um Hilfe.', 'Buchhalterin']"
бухгалтеру,[3],"   Двірник зробив догану бухгалтеру за те, що він допустив помилку при подачі документів.",GENDER.male,"['male', '4', 'Die Hausmeisterin rügte den Buchhalter, weil er bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalter']"
бухгалтеру,[3],"   Двірник зробив догану бухгалтеру за те, що він допустив помилку при подачі документів.",GENDER.male,"['female', '4', 'Der Hausmeister rügte die Buchhalterin, weil sie bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalterin']"
,[],"   За аналітиком доглядала медсестра, але вона не згадала про свою алергію.",GENDER.unknown,"['female', '1', 'Die Analystin wurde von dem Krankenpfleger betreut, ihre Allergien erwähnte sie jedoch nicht.', 'Analystin']"
,[],"   За аналітиком доглядала медсестра, але він не згадав про свою алергію.",GENDER.unknown,"['male', '1', 'Der Analyst wurde von der Krankenpflegerin betreut, seine Allergien erwähnte er jedoch nicht.', 'Analyst']"
,[],   Пекар боявся звіту аналітика і боявся з ним розмовляти.,GENDER.unknown,"['male', '8', 'Die Bäckerin hatte Angst vor dem Bericht des Analysten und hatte Angst, mit ihm zu reden.', 'Analysten']"
,[],   Пекар злякався звіту аналітика і боявся з нею розмовляти.,GENDER.unknown,"['female', '8', 'Der Bäcker hatte Angst vor dem Bericht der Analystin und hatte Angst, mit ihr zu reden.', 'Analystin']"
помічником,[3],   Двірник сміявся над помічником і погано ставився до нього.,GENDER.male,"['male', '4', 'Die Hausmeisterin lachte den Assistenten aus und behandelte ihn schlecht.', 'Assistenten']"
помічницею,[3],   Двірник сміявся над помічницею і погано ставився до неї.,GENDER.female,"['female', '4', 'Der Hausmeister lachte die Assistentin aus und behandelte sie schlecht.', 'Assistentin']"
помічника,[2],   Тесляр навчив помічника ремеслу і не дозволяв йому відволікатися.,GENDER.male,"['male', '4', 'Die Schreinerin brachte dem Assistenten das Handwerk bei und ließ nicht zu, dass er sich ablenken ließ.', 'Assistenten']"
помічницю,[2],   Тесляр навчив помічницю ремеслу і не дозволяв їй відволікатися.,GENDER.female,"['female', '4', 'Der Schreiner brachte der Assistentin das Handwerk bei und ließ nicht zu, dass sie sich ablenken ließ.', 'Assistentin']"
у нього,"[5, 6]","   Коли вантажник приїхав, керівник позичив у нього величезну вантажівку.",GENDER.neutral,"['male', '6', 'Als der Umzugshelfer ankam, lieh der Aufseher seinen riesigen Lastwagen.', 'Aufseher']"
у неї,"[5, 6]","   Коли приїхала помічниця, керівник позичив у неї величезну вантажівку.",GENDER.neutral,"['female', '6', 'Als die Umzugshelferin ankam, lieh die Aufseherin ihren riesigen Lastwagen.', 'Aufseherin']"
і,[4],   Працівник заздрив роботі керівника і сказав йому про це.,GENDER.neutral,"['male', '6', 'Die Arbeiterin beneidete den Job des Aufsehers und sagte es ihm.', 'Aufsehers']"
,[],   Працівник заздрив роботі керівника і сказав їй про це.,GENDER.unknown,"['female', '6', 'Der Arbeiter beneidete den Job der Aufseherin und sagte es ihr.', 'Aufseherin']"
ревізор,[4],"   Дружина фермера вимагала, щоб ревізор покинув ферму, оскільки він увійшов у будинок.",GENDER.male,"['male', '5', 'Die Bäuerin verlangte, dass der Wirtschaftsprüfer die Farm verließ, weil er das Haus betreten hatte.', 'Wirtschaftsprüfer']"
аудитор,[3],"   Фермер вимагав, щоб аудитор покинув ферму, оскільки вона увійшла в будинок.",GENDER.male,"['female', '5', 'Der Bauer verlangte, dass die Wirtschaftsprüferin die Farm verließ, weil sie das Haus betreten hatte.', 'Wirtschaftsprüferin']"
,[],"   Керуючий директор був стурбований візитом аудитора, так як було відомо, що він суворий.",GENDER.unknown,"['male', '8', 'Die Geschäftsführerin war besorgt über einen Besuch des Wirtschaftsprüfer, da bekannt war, dass er streng ist.', 'Wirtschaftsprüfer']"
,[],"   Керуючий директор був стурбований візитом аудитора, так як було відомо, що вона сувора.",GENDER.unknown,"['female', '8', 'Der Geschäftsführer war besorgst über einen Besuch der Wirtschaftsprüferin, da bekannt war, dass sie streng ist.', 'Wirtschaftsprüferin']"
