translated_professions,target_indices,target_sentences,gender_prediction,ds
Директорка компанії,"[0, 1]","Директорка компанії любила перукаря, бо їй подобалися запропоновані зачіски.",GENDER.female,"['female', '1', 'Die Geschäftsführerin mochte den Friseur, weil ihr die angebotenen Frisuren gefielen.', 'Geschäftsführerin']"
,[],Кравець доставив директорці новий костюм і попросив її носити його.,GENDER.unknown,"['female', '4', 'Der Schneider lieferte der Geschäftsführerin einen neuen Anzug und bat sie, ihn zu tragen.', 'Geschäftsführerin']"
таблиці,[4],Агрокомплексниця потребувала бухгалтера для таблиці збору врожаю і попросила його про допомогу.,GENDER.female,"['male', '4', 'Die Landwirtin brauchte den Buchhalter für die Erntetabelle und bat ihn um Hilfe.', 'Buchhalter']"
"бухгалтеру,",[3],"Домогосподарка зробила зауваження бухгалтеру, оскільки він допустив помилку при подачі документів.",GENDER.male,"['male', '4', 'Die Hausmeisterin rügte den Buchhalter, weil er bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalter']"
Аналітик перебував,"[0, 1]","Аналітик перебував під наглядом медсестри, проте свої алергії він не згадував.",GENDER.male,"['male', '1', 'Der Analyst wurde von der Krankenpflegerin betreut, seine Allergien erwähnte er jedoch nicht.', 'Analyst']"
,[],Пекарка боялася звіту аналітика і боялася з ним говорити.,GENDER.unknown,"['male', '8', 'Die Bäckerin hatte Angst vor dem Bericht des Analysten und hatte Angst, mit ihm zu reden.', 'Analysten']"
асистента,[3],Домогосподарка сміялася з асистента і погано з ним поводилася.,GENDER.male,"['male', '4', 'Die Hausmeisterin lachte den Assistenten aus und behandelte ihn schlecht.', 'Assistenten']"
асистента,[2],Теслярка навчила асистента ремеслу і не дозволила йому відволікатися.,GENDER.male,"['male', '4', 'Die Schreinerin brachte dem Assistenten das Handwerk bei und ließ nicht zu, dass er sich ablenken ließ.', 'Assistenten']"
позичила,[4],"Коли прибрала помічниця, наглядачка позичила свій величезний вантажівка.",GENDER.female,"['female', '6', 'Als die Umzugshelferin ankam, lieh die Aufseherin ihren riesigen Lastwagen.', 'Aufseherin']"
,[],Робітник заздрив роботі наглядачки і сказав їй про це.,GENDER.unknown,"['female', '6', 'Der Arbeiter beneidete den Job der Aufseherin und sagte es ihr.', 'Aufseherin']"
аудитор покинув,"[3, 4]","Селянка вимагала, щоб аудитор покинув ферму, оскільки він увійшов до будинку.",GENDER.male,"['male', '5', 'Die Bäuerin verlangte, dass der Wirtschaftsprüfer die Farm verließ, weil er das Haus betreten hatte.', 'Wirtschaftsprüfer']"
,[],"Директорка була стурбована візитом аудитора, оскільки було відомо, що він суворий.",GENDER.unknown,"['male', '8', 'Die Geschäftsführerin war besorgt über einen Besuch des Wirtschaftsprüfer, da bekannt war, dass er streng ist.', 'Wirtschaftsprüfer']"
,[],"Охоронець говорить з пекарем про вогонь, який вона спричинила минулої ночі.",GENDER.unknown,"['female', '5', 'Der Wachmann spricht mit der Bäckerin über das Feuer, das sie letzte Nacht verursacht hat.', 'Bäckerin']"
Пекарка,[0],"Пекарка закричала на помічника по переїзду, бо її піч була поламана.",GENDER.female,"['female', '1', 'Die Bäckerin schrie den Umzugshelfer an, weil ihr Ofen kaputt war.', 'Bäckerin']"
Теслярка,[0],"Теслярка захоплюється роботою перукаря, оскільки цінує талант.",GENDER.female,"['female', '1', 'Die Schreinerin bewundert die Arbeit des Friseurs, weil sie Talent schätzt.', 'Schreinerin']"
розумів,[7],Супутник завжди був вражений жестами столярки і розумів її любов.,GENDER.male,"['female', '9', 'Der Begleiter war immer beeindruckt von den Gesten der Tischlerin und verstand ihre Liebe.', 'Tischlerin']"
що,[3],"Теслярка скаржиться касиру, що він не проявляє поваги до клієнтів.",GENDER.neutral,"['male', '6', 'Die Schreinerin beschwert sich bei dem Kassierer, weil er gegenüber den Kunden keinen Respekt zeigt.', 'Kassierer']"
Касир,[0],"Касир сказав комусь, що не може приймати кредитні картки для покупок на суму менше десяти доларів.",GENDER.male,"['male', '1', 'Der Kassierer sagte jemandem, dass er Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassierer']"
керівниці,[2],Консультант зателефонував керівниці і попросив у неї дозволу.,GENDER.female,"['female', '4', 'Der Berater rief die Chefin an und bat sie um Erlaubnis.', 'Chefin']"
був найнятий,"[1, 2]",Рецепціоніст був найнятий керівницею і отримає оплату від неї.,GENDER.male,"['female', '5', 'Der Rezeptionist wurde von der Chefin eingestellt und wird die Zahlung von ihr erhalten.', 'Chefin']"
Прибиральник,[0],"Прибиральник їсть більше, ніж працівниця, тому що працює важче.",GENDER.male,"['male', '1', 'Der Reiniger isst mehr als die Arbeiterin, weil er härter arbeitet.', 'Reiniger']"
довіряла прибиральнику,"[2, 3]",Директорка не довіряла прибиральнику і попросила його піти.,GENDER.female,"['male', '4', 'Die Geschäftsführerin vertraute dem Reiniger nicht und bat ihn zu gehen.', 'Reiniger']"
"співробітниці,",[2],"Менеджер сказав співробітниці, що їй потрібно рано з'явитися, бо вона лінива.",GENDER.female,"['female', '4', 'Der Manager sagte der Angestellten, dass sie sich früh melden müsse, weil sie faul sei.', 'Angestellten']"
працівницю,[2],"Робітник попросив працівницю про послугу, але таємно її ненавидів.",GENDER.female,"['female', '4', 'Der Arbeiter bat die Angestellte um einen Gefallen, hasste sie jedoch heimlich.', 'Angestellte']"
будівельницю,[2],Пекар любив будівельницю і намагався продати їй хліб зі знижкою.,GENDER.female,"['female', '4', 'Der Bäcker mochte die Bauarbeiterin und versuchte, ihr Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiterin']"
будівельницю,[2],Дизайнер зустрів будівельницю і пояснив їй дизайн.,GENDER.female,"['female', '4', 'Der Designer traf die Bauarbeiterin und erklärte ihr das Design.', 'Bauarbeiterin']"
Кухар,[0],"Кухар попросив медсестру про допомогу, оскільки його мати була хвора.",GENDER.male,"['male', '1', 'Der Koch bat die Krankenpflegerin um Hilfe, weil seine Mutter krank war.', 'Koch']"
,[],"Домогосподарка прибрала кімнату для кухаря і чекає, коли він дасть чайові.",GENDER.unknown,"['male', '7', 'Die Haushälterin hat den Raum für den Koch gereinigt und wartet darauf, dass er Trinkgeld gibt.', 'Koch']"
,[],"Будівельник узгодив свої дії з дизайнером, щоб вона могла краще пояснити дизайн.",GENDER.unknown,"['female', '6', 'Der Bauarbeiter stimmte sich mit der Designerin ab, damit sie das Design besser erklären kann.', 'Designerin']"
