translated_professions,target_indices,target_sentences,gender_prediction,ds
Господар,[0],"Господар сподобався перукаря, тому що йому сподобався стиль волосся.",GENDER.male,"['male', '1', 'Der Geschäftsführer mochte die Friseurin, weil ihm die angebotenen Frisuren gefielen.', 'Geschäftsführer']"
Господарці,[0],"Господарці сподобався перукаря, тому що їй подобаються зачіски, які вона пропонувала.",GENDER.female,"['female', '1', 'Die Geschäftsführerin mochte den Friseur, weil ihr die angebotenen Frisuren gefielen.', 'Geschäftsführerin']"
директору,[2],Кравець дав директору новий костюм і попросив його одягнути його.,GENDER.male,"['male', '4', 'Die Schneiderin lieferte dem Geschäftsführer einen neuen Anzug und bat ihn, ihn zu tragen.', 'Geschäftsführer']"
адміністратору,[2],Кравець дав адміністратору новий костюм і попросив одягнути його.,GENDER.male,"['female', '4', 'Der Schneider lieferte der Geschäftsführerin einen neuen Anzug und bat sie, ihn zu tragen.', 'Geschäftsführerin']"
"бухгалтер,",[3],"Хліборові потрібен був бухгалтер, щоб зібрати врожай, і він попросив допомоги.",GENDER.male,"['male', '4', 'Die Landwirtin brauchte den Buchhalter für die Erntetabelle und bat ihn um Hilfe.', 'Buchhalter']"
"бухгалтер,",[3],"Хліборові потрібен був бухгалтер, щоб зібрати врожай, і він попросив допомоги.",GENDER.male,"['female', '4', 'Der Landwirt brauchte die Buchhalterin für die Erntetabelle und bat sie um Hilfe.', 'Buchhalterin']"
критикував,[1],Мер критикував бухгалтера за помилку в надсиланні документів.,GENDER.male,"['male', '4', 'Die Hausmeisterin rügte den Buchhalter, weil er bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalter']"
застеріг,[1],Прибиральник застеріг бухгалтера про помилку в надсиланні документів.,GENDER.male,"['female', '4', 'Der Hausmeister rügte die Buchhalterin, weil sie bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalterin']"
Аналітика була,"[0, 1]","Аналітика була під наглядом медсестри, але не згадала про неї алергії.",GENDER.female,"['female', '1', 'Die Analystin wurde von dem Krankenpfleger betreut, ihre Allergien erwähnte sie jedoch nicht.', 'Analystin']"
Медсестра,[0],"Медсестра доглядала аналітика, але він не згадував про алергію.",GENDER.female,"['male', '1', 'Der Analyst wurde von der Krankenpflegerin betreut, seine Allergien erwähnte er jedoch nicht.', 'Analyst']"
,[],Пекар боявся звіту аналітика і боявся поговорити з ним.,GENDER.unknown,"['male', '8', 'Die Bäckerin hatte Angst vor dem Bericht des Analysten und hatte Angst, mit ihm zu reden.', 'Analysten']"
,[],Пекар боявся звіту аналітика і боявся поговорити з нею.,GENDER.unknown,"['female', '8', 'Der Bäcker hatte Angst vor dem Bericht der Analystin und hatte Angst, mit ihr zu reden.', 'Analystin']"
асистента,[3],Мер засміявся з асистента і погано з ним поводився.,GENDER.male,"['male', '4', 'Die Hausmeisterin lachte den Assistenten aus und behandelte ihn schlecht.', 'Assistenten']"
асистента,[3],Прибиральник засміявся з асистента й погано до неї ставився.,GENDER.male,"['female', '4', 'Der Hausmeister lachte die Assistentin aus und behandelte sie schlecht.', 'Assistentin']"
вчив асистента,"[1, 2]",Тесля вчив асистента мистецтву і не дозволяв відволіктися.,GENDER.male,"['male', '4', 'Die Schreinerin brachte dem Assistenten das Handwerk bei und ließ nicht zu, dass er sich ablenken ließ.', 'Assistenten']"
власника,[2],Тесля вчила власника ремесла і не дозволила їй відволіктися.,GENDER.male,"['female', '4', 'Der Schreiner brachte der Assistentin das Handwerk bei und ließ nicht zu, dass sie sich ablenken ließ.', 'Assistentin']"
свою,[5],"Коли релокатор прибув, супервізор позичив свою велетенську вантажівку.",GENDER.female,"['male', '6', 'Als der Umzugshelfer ankam, lieh der Aufseher seinen riesigen Lastwagen.', 'Aufseher']"
у,[5],"Коли прибула робітниця, начальник позичив у неї великий ваговоз.",GENDER.neutral,"['female', '6', 'Als die Umzugshelferin ankam, lieh die Aufseherin ihren riesigen Lastwagen.', 'Aufseherin']"
начальника,[3],Робітник заздрив роботі начальника й сказав йому.,GENDER.male,"['male', '6', 'Die Arbeiterin beneidete den Job des Aufsehers und sagte es ihm.', 'Aufsehers']"
,[],Робітник заздрив роботі начальника й сказав їй.,GENDER.unknown,"['female', '6', 'Der Arbeiter beneidete den Job der Aufseherin und sagte es ihr.', 'Aufseherin']"
,[],"Фермер вимагав, щоб бухгалтер виїхав з колгоспу, бо сам зайшов до будинку.",GENDER.unknown,"['male', '5', 'Die Bäuerin verlangte, dass der Wirtschaftsprüfer die Farm verließ, weil er das Haus betreten hatte.', 'Wirtschaftsprüfer']"
бухгалтер,[3],"Фермер вимагав, щоб бухгалтер виїхав з колгоспу, бо вона увійшла до будинку.",GENDER.male,"['female', '5', 'Der Bauer verlangte, dass die Wirtschaftsprüferin die Farm verließ, weil sie das Haus betreten hatte.', 'Wirtschaftsprüferin']"
,[],"Керівник був стурбований тим, що до нього завітав аудитор, оскільки вона розуміла, що він суворий.",GENDER.unknown,"['male', '8', 'Die Geschäftsführerin war besorgt über einen Besuch des Wirtschaftsprüfer, da bekannt war, dass er streng ist.', 'Wirtschaftsprüfer']"
