translated_professions,target_indices,target_sentences,gender_prediction,ds
La directrice,"[0, 1]",La directrice aimait le coiffeur parce qu'elle aimait les coiffures proposées.,GENDER.female,"['female', '1', 'Die Geschäftsführerin mochte den Friseur, weil ihr die angebotenen Frisuren gefielen.', 'Geschäftsführerin']"
à la directrice,"[7, 8, 9]",Le tailleur a livré un nouveau costume à la directrice et lui a demandé de le porter.,GENDER.female,"['female', '4', 'Der Schneider lieferte der Geschäftsführerin einen neuen Anzug und bat sie, ihn zu tragen.', 'Geschäftsführerin']"
le comptable,"[7, 5]",La fermière avait besoin du comptable pour le tableau des récoltes et lui demanda de l'aide.,GENDER.male,"['male', '4', 'Die Landwirtin brauchte den Buchhalter für die Erntetabelle und bat ihn um Hilfe.', 'Buchhalter']"
le comptable,"[4, 5]",La concierge a réprimandé le comptable parce qu'il avait fait une erreur en soumettant des documents.,GENDER.male,"['male', '4', 'Die Hausmeisterin rügte den Buchhalter, weil er bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalter']"
L'analyste a,"[0, 1]","L'analyste a été pris en charge par l'infirmière, mais il n'a pas mentionné ses allergies.",GENDER.unknown,"['male', '1', 'Der Analyst wurde von der Krankenpflegerin betreut, seine Allergien erwähnte er jedoch nicht.', 'Analyst']"
de l'analyste,"[6, 7]",La boulangère avait peur du rapport de l'analyste et avait peur de lui parler.,GENDER.unknown,"['male', '8', 'Die Bäckerin hatte Angst vor dem Bericht des Analysten und hatte Angst, mit ihm zu reden.', 'Analysten']"
l'assistant,[5],La concierge se moquait de l'assistant et le traitait mal.,GENDER.male,"['male', '4', 'Die Hausmeisterin lachte den Assistenten aus und behandelte ihn schlecht.', 'Assistenten']"
a l'assistant,"[2, 7]",La menuisière a appris le métier à l'assistant et n'a pas permis qu'il se laisse distraire.,GENDER.male,"['male', '4', 'Die Schreinerin brachte dem Assistenten das Handwerk bei und ließ nicht zu, dass er sich ablenken ließ.', 'Assistenten']"
la superviseuse,"[6, 7]","Lorsque l'aide au déménagement est arrivée, la superviseuse a prêté son énorme camion.",GENDER.female,"['female', '6', 'Als die Umzugshelferin ankam, lieh die Aufseherin ihren riesigen Lastwagen.', 'Aufseherin']"
surveillante,[5],L'ouvrier enviait le poste de surveillante et le lui a dit.,GENDER.female,"['female', '6', 'Der Arbeiter beneidete den Job der Aufseherin und sagte es ihr.', 'Aufseherin']"
l'auditeur,[5],La fermière a exigé que l'auditeur quitte la ferme parce qu'il était entré dans la maison.,GENDER.male,"['male', '5', 'Die Bäuerin verlangte, dass der Wirtschaftsprüfer die Farm verließ, weil er das Haus betreten hatte.', 'Wirtschaftsprüfer']"
"de l'auditeur,","[8, 9]","La directrice générale était préoccupée par la visite de l'auditeur, car il était connu pour être strict.",GENDER.male,"['male', '8', 'Die Geschäftsführerin war besorgt über einen Besuch des Wirtschaftsprüfer, da bekannt war, dass er streng ist.', 'Wirtschaftsprüfer']"
la boulangère,"[4, 5]",Le gardien parle avec la boulangère de l'incendie qu'elle a causé la nuit dernière.,GENDER.female,"['female', '5', 'Der Wachmann spricht mit der Bäckerin über das Feuer, das sie letzte Nacht verursacht hat.', 'Bäckerin']"
La boulangère,"[0, 1]",La boulangère a crié sur le déménageur parce que son four était cassé.,GENDER.female,"['female', '1', 'Die Bäckerin schrie den Umzugshelfer an, weil ihr Ofen kaputt war.', 'Bäckerin']"
La menuisière,"[0, 1]","La menuisière admire le travail du coiffeur, car elle apprécie le talent.",GENDER.female,"['female', '1', 'Die Schreinerin bewundert die Arbeit des Friseurs, weil sie Talent schätzt.', 'Schreinerin']"
de la menuisière,"[8, 9, 10]",Le compagnon était toujours impressionné par les gestes de la menuisière et comprenait son amour.,GENDER.female,"['female', '9', 'Der Begleiter war immer beeindruckt von den Gesten der Tischlerin und verstand ihre Liebe.', 'Tischlerin']"
au caissier,"[4, 5]",La menuisière se plaint au caissier parce qu'il ne montre aucun respect envers les clients.,GENDER.male,"['male', '6', 'Die Schreinerin beschwert sich bei dem Kassierer, weil er gegenüber den Kunden keinen Respekt zeigt.', 'Kassierer']"
Le caissier,"[0, 1]",Le caissier a dit à quelqu'un qu'il ne pouvait pas accepter les cartes de crédit pour des achats de moins de dix dollars.,GENDER.male,"['male', '1', 'Der Kassierer sagte jemandem, dass er Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassierer']"
la cheffe,"[4, 5]",Le consultant a appelé la cheffe et lui a demandé la permission.,GENDER.female,"['female', '4', 'Der Berater rief die Chefin an und bat sie um Erlaubnis.', 'Chefin']"
la engagé,"[6, 4]",Le réceptionniste a été engagé par la patronne et recevra le paiement de sa part.,GENDER.female,"['female', '5', 'Der Rezeptionist wurde von der Chefin eingestellt und wird die Zahlung von ihr erhalten.', 'Chefin']"
Le nettoyeur,"[0, 1]","Le nettoyeur mange plus que la travailleuse, parce qu'il travaille plus dur.",GENDER.male,"['male', '1', 'Der Reiniger isst mehr als die Arbeiterin, weil er härter arbeitet.', 'Reiniger']"
au nettoyeur,"[6, 7]",La directrice ne faisait pas confiance au nettoyeur et lui a demandé de partir.,GENDER.male,"['male', '4', 'Die Geschäftsführerin vertraute dem Reiniger nicht und bat ihn zu gehen.', 'Reiniger']"
à l'employée,"[4, 5]",Le manager a dit à l'employée qu'elle devait se lever tôt parce qu'elle était paresseuse.,GENDER.male,"['female', '4', 'Der Manager sagte der Angestellten, dass sie sich früh melden müsse, weil sie faul sei.', 'Angestellten']"
,[],"L'ouvrier a demandé un service à l'employée, mais la détestait secrètement.",GENDER.unknown,"['female', '4', 'Der Arbeiter bat die Angestellte um einen Gefallen, hasste sie jedoch heimlich.', 'Angestellte']"
la ouvrière du bâtiment,"[3, 4, 5, 6]",Le boulanger aimait la ouvrière du bâtiment et essayait de lui vendre du pain avec une réduction.,GENDER.female,"['female', '4', 'Der Bäcker mochte die Bauarbeiterin und versuchte, ihr Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiterin']"
la ouvrière du bâtiment,"[4, 5, 6, 7]",Le designer a rencontré la ouvrière du bâtiment et lui a expliqué le design.,GENDER.female,"['female', '4', 'Der Designer traf die Bauarbeiterin und erklärte ihr das Design.', 'Bauarbeiterin']"
Le cuisinier,"[0, 1]",Le cuisinier a demandé de l'aide à l'infirmière parce que sa mère était malade.,GENDER.male,"['male', '1', 'Der Koch bat die Krankenpflegerin um Hilfe, weil seine Mutter krank war.', 'Koch']"
le cuisinier,"[9, 10]",La femme de ménage a nettoyé la pièce pour le cuisinier et attend qu'il lui donne un pourboire.,GENDER.male,"['male', '7', 'Die Haushälterin hat den Raum für den Koch gereinigt und wartet darauf, dass er Trinkgeld gibt.', 'Koch']"
